,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002966.SZ,20250425,8.05,8.0,8.06,7.86,8.01,0.040000000000000924,0.5,141746734.0,1128969289.21
1,002966.SZ,20250418,8.01,7.73,8.05,7.71,7.71,0.2999999999999998,3.89,173661185.0,1367660930.57
2,002966.SZ,20250411,7.71,7.97,8.02,7.55,8.15,-0.4400000000000004,-5.4,260211239.0,2033828589.53
3,002966.SZ,20250403,8.15,7.88,8.16,7.81,7.87,0.28000000000000025,3.56,177858425.0,1421670302.91
4,002966.SZ,20250328,7.87,7.9,8.07,7.85,7.9,-0.03000000000000025,-0.38,147782430.0,1174864186.22
5,002966.SZ,20250321,7.9,7.85,8.1,7.81,7.87,0.03000000000000025,0.38,198680871.0,1581688855.75
6,002966.SZ,20250314,7.87,7.66,7.92,7.54,7.66,0.20999999999999996,2.74,261108180.0,2021176873.24
7,002966.SZ,20250307,7.66,7.48,7.73,7.42,7.47,0.1900000000000004,2.54,326131008.0,2481045141.48
8,002966.SZ,20250228,7.47,7.5,7.53,7.37,7.49,-0.020000000000000462,-0.27,279514221.0,2082900305.08
9,002966.SZ,20250221,7.49,7.65,7.77,7.48,7.64,-0.14999999999999947,-1.96,262650897.0,1999596705.78
10,002966.SZ,20250214,7.64,7.71,7.85,7.6,7.71,-0.07000000000000028,-0.91,337780179.0,2601356021.19
11,002966.SZ,20250207,7.71,7.93,7.96,7.66,7.93,-0.21999999999999975,-2.77,203404965.0,1571435149.39
12,002966.SZ,20250127,7.93,7.8,7.99,7.8,7.82,0.10999999999999943,1.41,77106739.0,612379417.87
13,002966.SZ,20250124,7.82,8.07,8.13,7.68,8.1,-0.27999999999999936,-3.46,521954744.0,4128078553.0
14,002966.SZ,20250117,8.1,7.97,8.11,7.86,8.04,0.0600000000000005,0.75,350117840.0,2795310391.18
15,002966.SZ,20250110,8.04,7.88,8.13,7.82,7.9,0.1399999999999988,1.77,264807519.0,2122269502.61
16,002966.SZ,20250103,7.9,8.09,8.3,7.83,8.1,-0.1999999999999993,-2.47,227159679.0,1831496453.97
17,002966.SZ,20241227,8.1,7.84,8.14,7.83,7.84,0.2599999999999998,3.32,217815083.0,1745800276.51
18,002966.SZ,20241220,7.84,8.01,8.05,7.82,8.02,-0.17999999999999972,-2.24,173011659.0,1372534262.37
19,002966.SZ,20241213,8.02,7.97,8.14,7.9,7.97,0.04999999999999982,0.63,263986589.0,2115807904.44
20,002966.SZ,20241206,7.97,7.94,8.0,7.81,7.92,0.04999999999999982,0.63,174485720.0,1377912528.46
21,002966.SZ,20241129,7.92,7.62,8.0,7.62,7.63,0.29000000000000004,3.8,189583623.0,1484119613.53
22,002966.SZ,20241122,7.63,7.65,7.88,7.56,7.54,0.08999999999999986,1.19,269649502.0,2089914780.36
23,002966.SZ,20241115,7.54,7.44,7.67,7.34,7.49,0.04999999999999982,0.67,264071203.0,2029090004.89
24,002966.SZ,20241108,7.49,7.44,7.69,7.28,7.41,0.08000000000000007,1.08,255514249.0,1971169272.14
25,002966.SZ,20241101,7.41,7.74,7.74,7.38,7.74,-0.33000000000000007,-4.26,218473028.0,1688624025.56
26,002966.SZ,20241025,7.74,7.9,7.94,7.68,7.91,-0.16999999999999993,-2.15,181138396.0,1449553038.56
27,002966.SZ,20241018,7.91,7.81,8.13,7.69,7.73,0.17999999999999972,2.33,393149863.0,3201778016.11
28,002966.SZ,20241011,7.73,8.64,8.64,7.46,7.88,-0.14999999999999947,-1.9,383214284.0,3085437329.86
29,002966.SZ,20240930,7.88,7.52,7.98,7.52,7.44,0.4399999999999995,5.91,105380564.0,835592820.12
30,002966.SZ,20240927,7.44,6.7,7.64,6.68,6.71,0.7300000000000004,10.88,239918912.0,1765534143.48
31,002966.SZ,20240920,6.71,6.57,6.74,6.52,6.55,0.16000000000000014,2.44,89379020.0,609656901.84
32,002966.SZ,20240913,6.55,6.95,6.97,6.43,6.98,-0.4300000000000006,-6.16,206618727.0,1414154007.7
33,002966.SZ,20240906,6.98,6.86,7.04,6.79,6.83,0.15000000000000036,2.2,158378527.0,1127697065.19
34,002966.SZ,20240830,6.83,7.08,7.25,6.82,7.07,-0.2400000000000002,-3.39,146711915.0,1054846835.25
35,002966.SZ,20240823,7.07,7.0,7.19,6.98,6.99,0.08000000000000007,1.14,173714585.0,1263312296.2
36,002966.SZ,20240816,6.99,6.82,7.0,6.7,6.84,0.15000000000000036,2.19,109589312.0,770082144.93
37,002966.SZ,20240809,6.84,6.95,7.03,6.81,6.98,-0.14000000000000057,-2.01,117079698.0,829158076.09
38,002966.SZ,20240802,6.98,6.85,7.08,6.82,6.85,0.13000000000000078,1.9,126847986.0,908924444.05
39,002966.SZ,20240726,6.85,6.98,7.05,6.79,7.0,-0.15000000000000036,-2.14,141463298.0,1005465882.27
40,002966.SZ,20240719,7.0,7.16,7.21,6.95,7.17,-0.16999999999999993,-2.37,158056133.0,1144915715.93
41,002966.SZ,20240712,7.17,7.18,7.28,7.02,7.19,-0.020000000000000462,-0.28,180171585.0,1319915235.26
42,002966.SZ,20240705,7.19,7.31,7.58,7.12,7.31,-0.11999999999999922,-1.64,160991974.0,1219996512.03
43,002966.SZ,20240628,7.31,6.95,7.39,6.85,6.97,0.33999999999999986,4.88,172816210.0,1259670014.85
44,002966.SZ,20240621,6.96,6.97,7.15,6.9,6.95,0.009999999999999787,0.14,156233518.0,1124781812.28
45,002966.SZ,20240614,6.95,7.25,7.28,6.83,7.27,-0.3199999999999994,-4.4,212623805.0,1521108610.54
46,002966.SZ,20240607,7.27,7.78,7.79,7.05,7.79,-0.5200000000000005,-6.68,238313147.0,1812566857.09
47,002966.SZ,20240531,7.4,7.43,7.67,7.27,7.44,-0.040000000000000036,-0.54,261335517.0,2110974583.56
48,002966.SZ,20240524,7.44,7.35,7.54,7.16,7.38,0.0600000000000005,0.81,243951238.0,1945541904.29
49,002966.SZ,20240517,7.38,6.91,7.39,6.82,6.91,0.46999999999999975,6.8,268115933.0,2061944220.96
50,002966.SZ,20240510,6.91,7.06,7.13,6.77,6.98,-0.07000000000000028,-1.0,231533005.0,1724980769.44
51,002966.SZ,20240430,6.98,6.6,7.15,6.56,6.59,0.39000000000000057,5.92,137844390.0,1030773843.9
52,002966.SZ,20240426,6.59,7.03,7.08,6.49,6.99,-0.40000000000000036,-5.72,245759984.0,1793310651.0
53,002966.SZ,20240419,6.99,6.47,7.24,6.43,6.47,0.5200000000000005,8.04,257633667.0,1897687649.55
54,002966.SZ,20240412,6.47,6.58,6.73,6.47,6.61,-0.14000000000000057,-2.12,144913227.0,1035231110.63
