,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688585.SH,20250425,7.49,7.24,7.66,7.15,7.27,0.22000000000000064,3.03,8603321.0,64173168.0
1,688585.SH,20250418,7.27,7.1,7.34,6.95,7.09,0.17999999999999972,2.54,7935318.0,56983345.0
2,688585.SH,20250411,7.09,7.0,7.15,5.86,7.6,-0.5099999999999998,-6.71,16094324.0,106198712.0
3,688585.SH,20250403,7.6,7.65,7.96,7.34,7.55,0.04999999999999982,0.66,9351019.0,71672997.0
4,688585.SH,20250328,7.55,7.62,8.03,7.29,7.62,-0.07000000000000028,-0.92,12702555.0,97867611.0
5,688585.SH,20250321,7.62,8.01,8.03,7.5,8.03,-0.40999999999999925,-5.11,11516281.0,89706976.0
6,688585.SH,20250314,8.03,7.48,8.19,7.48,7.51,0.5199999999999996,6.92,17990762.0,139919953.0
7,688585.SH,20250307,7.51,7.59,7.97,7.27,7.6,-0.08999999999999986,-1.18,22246531.0,169373849.0
8,688585.SH,20250228,7.6,7.1,7.79,7.05,7.15,0.4499999999999993,6.29,18379247.0,138091779.0
9,688585.SH,20250221,7.15,6.76,7.23,6.75,6.78,0.3700000000000001,5.46,8596246.0,60255619.0
10,688585.SH,20250214,6.78,6.86,6.93,6.7,6.82,-0.040000000000000036,-0.59,6371240.0,43537729.0
11,688585.SH,20250207,6.82,6.57,6.93,6.47,6.53,0.29000000000000004,4.44,5138924.0,34575600.0
12,688585.SH,20250127,6.53,6.67,6.69,6.51,6.57,-0.040000000000000036,-0.61,1530842.0,10074409.0
13,688585.SH,20250124,6.57,6.58,6.71,6.25,6.48,0.08999999999999986,1.39,6332603.0,41540969.0
14,688585.SH,20250117,6.48,6.09,6.53,6.01,6.23,0.25,4.01,7920556.0,49871295.0
15,688585.SH,20250110,6.23,6.26,6.53,5.96,6.23,0.0,0.0,5425099.0,34351075.0
16,688585.SH,20250103,6.23,6.78,6.86,6.21,6.81,-0.5799999999999992,-8.52,6140368.0,40610519.0
17,688585.SH,20241227,6.81,7.28,7.3,6.61,7.27,-0.45999999999999996,-6.33,9203797.0,63098198.0
18,688585.SH,20241220,7.27,7.81,7.93,6.98,7.7,-0.4300000000000006,-5.58,10041433.0,73732342.0
19,688585.SH,20241213,7.7,7.43,7.99,7.32,7.43,0.27000000000000046,3.63,13255871.0,102255164.0
20,688585.SH,20241206,7.43,7.21,7.53,7.15,7.22,0.20999999999999996,2.91,9902576.0,72780707.0
21,688585.SH,20241129,7.22,7.19,7.28,6.78,7.1,0.1200000000000001,1.69,14451276.0,102222315.0
22,688585.SH,20241122,7.1,6.98,7.67,6.8,7.02,0.08000000000000007,1.14,16727339.0,121094406.0
23,688585.SH,20241115,7.02,7.08,7.68,6.99,7.13,-0.11000000000000032,-1.54,17188935.0,126293684.0
24,688585.SH,20241108,7.13,6.61,7.29,6.61,6.6,0.5300000000000002,8.03,15205150.0,106270279.0
25,688585.SH,20241101,6.6,6.84,7.31,6.55,6.79,-0.1900000000000004,-2.8,17799935.0,122264055.0
26,688585.SH,20241025,6.79,6.44,6.81,6.39,6.43,0.3600000000000003,5.6,11020058.0,72958554.0
27,688585.SH,20241018,6.39,6.24,6.51,6.04,6.16,0.22999999999999954,3.73,9977721.0,63073769.0
28,688585.SH,20241011,6.16,7.27,7.49,6.12,6.32,-0.16000000000000014,-2.53,20639675.0,140133359.0
29,688585.SH,20240930,6.32,5.78,6.38,5.57,5.56,0.7600000000000007,13.67,6114117.0,36837139.0
30,688585.SH,20240927,5.56,5.1,5.61,5.02,5.07,0.4899999999999993,9.66,8361607.0,44572589.0
31,688585.SH,20240920,5.07,4.93,5.13,4.82,4.94,0.1299999999999999,2.63,3715713.0,18630493.0
32,688585.SH,20240913,4.94,4.97,5.2,4.9,4.98,-0.040000000000000036,-0.8,6796510.0,34450837.0
33,688585.SH,20240906,4.98,5.2,5.25,4.98,5.2,-0.21999999999999975,-4.23,5019389.0,25894599.0
34,688585.SH,20240830,5.2,4.9,5.27,4.86,4.93,0.27000000000000046,5.48,4811026.0,24638912.0
35,688585.SH,20240823,4.93,5.17,5.33,4.9,5.23,-0.3000000000000007,-5.74,6079404.0,31268910.0
36,688585.SH,20240816,5.23,5.1,5.46,5.1,5.14,0.09000000000000075,1.75,9663516.0,51528307.0
37,688585.SH,20240809,5.14,5.02,5.4,4.89,5.03,0.10999999999999943,2.19,13054527.0,67859005.0
38,688585.SH,20240802,5.03,4.83,5.1,4.72,4.8,0.23000000000000043,4.79,6602551.0,32821887.0
39,688585.SH,20240726,4.8,4.86,4.95,4.59,4.89,-0.08999999999999986,-1.84,5450514.0,26239841.0
40,688585.SH,20240719,4.89,5.06,5.07,4.68,5.07,-0.1800000000000006,-3.55,7530106.0,36781731.0
41,688585.SH,20240712,5.07,4.98,5.15,4.76,4.98,0.08999999999999986,1.81,8372664.0,41792556.0
42,688585.SH,20240705,4.98,5.16,5.19,4.82,5.14,-0.15999999999999925,-3.11,10190927.0,51659604.0
43,688585.SH,20240628,5.14,5.28,5.39,4.98,5.36,-0.22000000000000064,-4.1,17350199.0,90372013.0
44,688585.SH,20240621,5.35,5.42,6.45,4.98,5.42,-0.07000000000000028,-1.29,19147370.0,107127486.0
45,688585.SH,20240614,5.42,5.45,5.96,5.28,5.44,-0.020000000000000462,-0.37,9701967.0,54159895.0
46,688585.SH,20240607,5.44,6.03,6.07,5.26,6.08,-0.6399999999999997,-10.53,8194627.0,46051911.0
47,688585.SH,20240531,6.08,6.09,6.23,5.76,6.11,-0.03000000000000025,-0.49,4781613.0,29101874.0
48,688585.SH,20240524,6.11,6.34,6.52,6.11,6.31,-0.1999999999999993,-3.17,5045225.0,31700088.0
49,688585.SH,20240517,6.29,6.43,6.43,4.99,6.43,-0.13999999999999968,-2.18,6153709.0,38672118.0
50,688585.SH,20240510,6.43,6.14,6.71,6.14,6.13,0.2999999999999998,4.89,8330819.0,54583123.0
51,688585.SH,20240430,6.13,5.97,6.21,5.94,5.97,0.16000000000000014,2.68,4784324.0,29420501.0
52,688585.SH,20240426,5.97,5.39,6.02,5.2,5.4,0.5699999999999994,10.56,6313162.0,35915379.0
53,688585.SH,20240419,5.4,6.5,6.76,4.95,6.13,-0.7299999999999995,-11.91,11021625.0,60810127.0
54,688585.SH,20240412,6.13,6.45,6.52,6.02,6.52,-0.3899999999999997,-5.98,6120790.0,38362734.0
