,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603379.SH,20250418,40.27,40.66,41.62,39.97,38.2,2.0700000000000003,5.42,30601866.0,1246593075.0
1,603379.SH,20250411,38.2,36.8,39.71,36.77,40.86,-2.6599999999999966,-6.51,34999226.0,1337489380.0
2,603379.SH,20250403,40.86,39.5,42.79,39.5,39.75,1.1099999999999994,2.79,26404564.0,1082492585.0
3,603379.SH,20250328,39.75,40.66,40.8,38.66,40.88,-1.1300000000000026,-2.76,21528466.0,853557819.0
4,603379.SH,20250321,40.88,41.08,42.33,40.28,41.1,-0.21999999999999886,-0.54,27007859.0,1114797517.0
5,603379.SH,20250314,41.1,41.48,42.38,40.56,41.49,-0.39000000000000057,-0.94,21114180.0,874885069.0
6,603379.SH,20250307,41.49,38.2,41.89,38.1,39.4,2.0900000000000034,5.3,22573445.0,906757698.0
7,603379.SH,20250228,39.4,39.02,41.3,38.75,39.12,0.28000000000000114,0.72,25893566.0,1034692080.0
8,603379.SH,20250221,39.12,41.0,42.88,38.99,41.53,-2.4100000000000037,-5.8,32281374.0,1304191588.0
9,603379.SH,20250214,41.53,40.85,41.94,39.95,40.85,0.6799999999999997,1.66,26128240.0,1071697287.0
10,603379.SH,20250207,40.85,43.28,43.34,40.06,43.2,-2.3500000000000014,-5.44,17174847.0,713900303.0
11,603379.SH,20250127,43.2,43.08,43.66,42.48,42.92,0.28000000000000114,0.65,3078081.0,132907109.0
12,603379.SH,20250124,42.92,43.93,45.1,41.54,43.0,-0.0799999999999983,-0.19,25940490.0,1127921396.0
13,603379.SH,20250117,43.0,40.49,43.25,40.35,40.98,2.020000000000003,4.93,27760152.0,1157362623.0
14,603379.SH,20250110,40.98,37.2,42.1,37.01,37.18,3.799999999999997,10.22,40960648.0,1647756005.0
15,603379.SH,20250103,37.18,38.1,39.6,37.0,38.18,-1.0,-2.62,23832470.0,917405185.0
16,603379.SH,20241227,38.18,36.2,39.88,36.09,35.85,2.3299999999999983,6.5,40122496.0,1533114199.0
17,603379.SH,20241220,35.85,32.63,36.28,32.2,32.95,2.8999999999999986,8.8,29286032.0,999774362.0
18,603379.SH,20241213,32.95,33.76,35.32,32.7,33.69,-0.7399999999999949,-2.2,26810973.0,918385169.0
19,603379.SH,20241206,33.69,33.66,34.6,32.69,33.31,0.37999999999999545,1.14,19494377.0,655755729.0
20,603379.SH,20241129,33.31,32.13,34.4,31.7,32.03,1.2800000000000011,4.0,25867476.0,858165099.0
21,603379.SH,20241122,32.03,34.71,34.95,32.0,34.5,-2.469999999999999,-7.16,25815155.0,867231462.0
22,603379.SH,20241115,34.5,35.8,37.22,34.14,36.49,-1.990000000000002,-5.45,37448400.0,1338499809.0
23,603379.SH,20241108,36.49,33.28,37.43,33.12,33.18,3.3100000000000023,9.98,52506654.0,1858625659.0
24,603379.SH,20241101,33.18,32.57,34.14,31.3,32.4,0.7800000000000011,2.41,50963203.0,1668585637.0
25,603379.SH,20241025,32.4,30.65,33.13,30.39,30.67,1.7299999999999969,5.64,36711782.0,1177620321.0
26,603379.SH,20241018,30.67,31.7,31.93,29.41,31.7,-1.0299999999999976,-3.25,35859555.0,1098439499.0
27,603379.SH,20241011,31.7,38.5,38.59,31.3,35.4,-3.6999999999999993,-10.45,53615698.0,1818976290.0
28,603379.SH,20240930,35.4,35.0,36.03,34.1,32.75,2.6499999999999986,8.09,17962797.0,629264024.0
29,603379.SH,20240927,32.75,27.85,32.98,27.0,27.8,4.949999999999999,17.81,38170853.0,1123481771.0
30,603379.SH,20240920,27.8,28.25,29.22,27.21,27.96,-0.16000000000000014,-0.57,19436166.0,549654629.0
31,603379.SH,20240913,27.96,26.11,28.88,25.8,26.07,1.8900000000000006,7.25,31269933.0,859326618.0
32,603379.SH,20240906,26.07,28.3,28.41,25.87,28.37,-2.3000000000000007,-8.11,23769085.0,640916911.0
33,603379.SH,20240830,28.37,29.88,30.0,26.66,29.66,-1.2899999999999991,-4.35,30928703.0,860589169.0
34,603379.SH,20240823,29.66,30.01,31.07,29.0,30.13,-0.46999999999999886,-1.56,14520545.0,434329877.0
35,603379.SH,20240816,30.13,30.7,31.22,29.7,30.78,-0.6500000000000021,-2.11,15242566.0,463373044.0
36,603379.SH,20240809,30.78,30.88,31.84,29.92,30.91,-0.129999999999999,-0.42,20592373.0,631153907.0
37,603379.SH,20240802,30.91,30.43,32.13,28.8,30.3,0.6099999999999994,2.01,28298921.0,864374212.0
38,603379.SH,20240726,30.3,33.6,35.11,29.84,33.66,-3.359999999999996,-9.98,37587232.0,1192205688.0
39,603379.SH,20240719,33.66,38.3,39.28,33.46,38.5,-4.840000000000003,-12.57,40133229.0,1433305172.0
40,603379.SH,20240712,38.5,38.42,40.25,36.85,38.43,0.07000000000000028,0.18,24207709.0,932373013.0
41,603379.SH,20240705,38.43,39.16,40.4,35.11,39.14,-0.7100000000000009,-1.81,28247393.0,1077417500.0
42,603379.SH,20240628,39.14,38.25,41.19,37.83,38.48,0.6600000000000037,1.72,29977894.0,1176686795.0
43,603379.SH,20240621,38.49,39.34,39.86,38.37,39.4,-0.9099999999999966,-2.31,14961482.0,582576468.0
44,603379.SH,20240614,39.4,39.3,40.59,38.71,39.29,0.10999999999999943,0.28,11731880.0,465588360.0
45,603379.SH,20240607,39.29,39.9,41.08,39.2,40.33,-1.0399999999999991,-2.58,19388390.0,782041549.0
46,603379.SH,20240531,40.33,40.86,41.96,39.87,40.87,-0.5399999999999991,-1.32,19406815.0,796028322.0
47,603379.SH,20240524,40.87,43.47,43.72,40.71,43.54,-2.6700000000000017,-6.13,27334326.0,1162570744.0
48,603379.SH,20240517,43.54,45.6,46.57,42.27,45.9,-2.3599999999999994,-5.14,29934271.0,1348390902.0
49,603379.SH,20240510,45.9,42.25,46.83,42.13,42.25,3.6499999999999986,8.64,35894270.0,1627043285.0
50,603379.SH,20240430,42.25,41.83,43.31,41.17,41.56,0.6899999999999977,1.66,15868008.0,675102221.0
51,603379.SH,20240426,41.56,42.78,43.36,37.41,43.08,-1.519999999999996,-3.53,44920620.0,1791350407.0
52,603379.SH,20240419,43.08,42.66,44.74,41.67,42.59,0.4899999999999949,1.15,35256812.0,1526834450.0
53,603379.SH,20240412,42.59,42.65,43.96,40.78,43.22,-0.6299999999999955,-1.46,30581784.0,1308366307.0
