,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,605333.SH,20250418,29.99,31.0,32.1,29.58,29.85,0.13999999999999702,0.47,18931998.0,585928575.0
1,605333.SH,20250411,29.85,28.18,30.1,24.93,31.2,-1.3499999999999979,-4.33,35984891.0,995294541.0
2,605333.SH,20250403,31.2,32.5,33.24,30.9,32.57,-1.370000000000001,-4.21,21499151.0,685885543.0
3,605333.SH,20250328,32.57,34.06,34.72,32.22,34.13,-1.5600000000000023,-4.57,31773849.0,1048292709.0
4,605333.SH,20250321,34.13,34.03,36.2,33.34,34.02,0.10999999999999943,0.32,28658866.0,1008018864.0
5,605333.SH,20250314,34.02,38.87,40.35,32.75,38.67,-4.649999999999999,-12.02,46377207.0,1667904223.0
6,605333.SH,20250307,38.67,32.32,39.0,31.91,32.02,6.649999999999999,20.77,51223103.0,1869010427.0
7,605333.SH,20250228,32.02,33.2,35.16,32.0,33.66,-1.6399999999999935,-4.87,26977557.0,908240798.0
8,605333.SH,20250221,33.66,34.45,34.55,32.85,34.36,-0.7000000000000028,-2.04,23722327.0,798513619.0
9,605333.SH,20250214,34.36,37.51,37.92,33.7,37.81,-3.450000000000003,-9.12,31152308.0,1101650747.0
10,605333.SH,20250207,37.81,35.8,37.81,34.59,35.81,2.0,5.59,18347988.0,659712906.0
11,605333.SH,20250127,35.81,36.59,36.66,35.78,36.47,-0.6599999999999966,-1.81,3128678.0,112753661.0
12,605333.SH,20250124,36.47,36.24,40.1,35.4,35.99,0.4799999999999969,1.33,33430265.0,1227992631.0
13,605333.SH,20250117,35.99,35.01,37.0,34.22,35.37,0.6200000000000045,1.75,20289886.0,722390392.0
14,605333.SH,20250110,35.37,32.0,36.36,31.81,31.78,3.5899999999999963,11.3,27174582.0,938934674.0
15,605333.SH,20250103,31.78,33.46,34.1,31.51,33.59,-1.8100000000000023,-5.39,15143399.0,495223922.0
16,605333.SH,20241227,33.59,33.0,34.3,32.0,33.03,0.5600000000000023,1.7,14535621.0,482659625.0
17,605333.SH,20241220,33.03,33.05,33.83,31.82,33.58,-0.5499999999999972,-1.64,17807901.0,583620185.0
18,605333.SH,20241213,33.58,31.58,34.8,31.34,31.52,2.0599999999999987,6.54,26571800.0,889737631.0
19,605333.SH,20241206,31.52,31.63,32.86,31.28,31.5,0.019999999999999574,0.06,14890930.0,478169834.0
