,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,301299.SZ,20250425,57.63,55.65,58.48,55.03,55.88,1.75,3.13,8001719.0,459484530.68
1,301299.SZ,20250418,55.88,56.67,57.69,54.36,55.6,0.28000000000000114,0.5,7136154.0,401567499.44
2,301299.SZ,20250411,55.6,55.04,57.65,46.55,61.5,-5.899999999999999,-9.59,11837900.0,625966086.0
3,301299.SZ,20250403,61.5,63.95,64.59,61.18,63.64,-2.1400000000000006,-3.36,5154542.0,323030052.71
4,301299.SZ,20250328,63.64,73.0,73.49,62.55,73.0,-9.36,-12.82,11285471.0,757222681.47
5,301299.SZ,20250321,73.0,71.58,74.12,69.2,71.7,1.2999999999999972,1.81,11714479.0,838260969.93
6,301299.SZ,20250314,71.7,70.7,72.59,68.0,71.13,0.5700000000000074,0.8,11198556.0,789311633.81
7,301299.SZ,20250307,71.13,68.99,73.78,67.38,68.18,2.9499999999999886,4.33,14953405.0,1060464219.52
8,301299.SZ,20250228,68.18,79.85,79.85,68.08,79.98,-11.799999999999997,-14.75,17808497.0,1323566576.54
9,301299.SZ,20250221,79.98,80.58,83.55,75.01,80.88,-0.8999999999999915,-1.11,27001191.0,2122277444.14
10,301299.SZ,20250214,80.88,83.29,90.99,78.14,84.39,-3.510000000000005,-4.16,41834168.0,3503661595.1
11,301299.SZ,20250207,84.39,81.0,95.98,74.5,80.08,4.310000000000002,5.38,41446232.0,3521195315.16
12,301299.SZ,20250127,80.08,77.0,80.08,75.0,66.73,13.349999999999994,20.01,15815584.0,1250656766.08
13,301299.SZ,20250124,66.73,62.33,67.37,60.5,62.07,4.660000000000004,7.51,29850751.0,1907653651.09
14,301299.SZ,20250117,62.07,57.88,70.0,56.32,58.95,3.1199999999999974,5.29,39332132.0,2509794464.43
15,301299.SZ,20250110,58.59,58.64,66.59,53.17,61.31,-2.719999999999999,-4.44,26663814.0,1576305708.04
16,301299.SZ,20250103,61.31,55.38,63.16,54.75,54.51,6.800000000000004,12.47,22251353.0,1338104472.86
17,301299.SZ,20241227,54.51,58.36,58.56,52.2,58.56,-4.050000000000004,-6.92,9113165.0,503550952.51
18,301299.SZ,20241220,58.56,62.5,65.28,54.87,61.38,-2.8200000000000003,-4.59,17111267.0,1032651230.88
19,301299.SZ,20241213,61.38,62.92,64.34,58.3,64.05,-2.6699999999999946,-4.17,19788237.0,1214710221.62
20,301299.SZ,20241206,64.05,56.88,70.45,56.47,58.3,5.75,9.86,22452063.0,1373463400.15
21,301299.SZ,20241129,58.3,53.95,60.02,51.03,53.85,4.449999999999996,8.26,11363836.0,635615373.28
22,301299.SZ,20241122,53.85,55.16,58.75,50.69,55.22,-1.3699999999999974,-2.48,13245287.0,734704157.36
23,301299.SZ,20241115,55.22,56.26,60.5,54.39,57.04,-1.8200000000000003,-3.19,13497837.0,790812226.15
