,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,001376.SZ,20250425,12.47,12.14,12.54,12.13,12.2,0.27000000000000135,2.21,23924503.0,294742481.3
1,001376.SZ,20250418,12.2,12.5,12.68,12.11,12.37,-0.16999999999999993,-1.37,25030975.0,311102197.1
2,001376.SZ,20250411,12.37,13.31,13.31,11.11,13.78,-1.4100000000000001,-10.23,40485199.0,499805843.28
3,001376.SZ,20250403,13.67,13.72,13.9,13.51,13.67,0.0,0.0,27681165.0,383613467.87
4,001376.SZ,20250328,13.67,13.74,14.09,13.37,13.75,-0.08000000000000007,-0.58,46533360.0,646601606.44
5,001376.SZ,20250321,13.75,13.63,14.37,13.63,13.63,0.11999999999999922,0.88,52996127.0,741395970.04
6,001376.SZ,20250314,13.63,13.47,14.14,13.24,13.48,0.15000000000000036,1.11,52505297.0,718601516.89
7,001376.SZ,20250307,13.48,12.9,13.52,12.9,12.91,0.5700000000000003,4.42,33270640.0,444250227.69
8,001376.SZ,20250228,12.91,13.24,13.32,12.9,13.25,-0.33999999999999986,-2.57,32303771.0,428816399.68
9,001376.SZ,20250221,13.25,13.45,13.83,13.05,13.48,-0.23000000000000043,-1.71,33693409.0,456461882.23
10,001376.SZ,20250214,13.48,13.64,13.78,13.4,13.67,-0.1899999999999995,-1.39,26522217.0,363629273.95
11,001376.SZ,20250207,13.67,13.43,13.83,13.29,13.41,0.2599999999999998,1.94,18607193.0,254515228.5
12,001376.SZ,20250127,13.41,13.57,13.62,13.37,13.5,-0.08999999999999986,-0.67,4358900.0,59339501.0
13,001376.SZ,20250124,13.5,13.29,13.85,13.11,13.2,0.3000000000000007,2.27,34214894.0,464234920.66
14,001376.SZ,20250117,13.2,12.92,13.33,12.55,13.1,0.09999999999999964,0.76,34259907.0,449217938.43
15,001376.SZ,20250110,13.1,13.62,13.98,13.1,13.69,-0.5899999999999999,-4.31,32080094.0,441860607.04
16,001376.SZ,20250103,13.69,14.96,14.99,13.56,14.97,-1.2800000000000011,-8.55,31532522.0,456504767.57
17,001376.SZ,20241227,14.97,15.28,15.61,14.29,15.31,-0.33999999999999986,-2.22,57458976.0,859089706.77
18,001376.SZ,20241220,15.31,15.53,16.48,14.97,15.49,-0.17999999999999972,-1.16,100184056.0,1587304601.85
19,001376.SZ,20241213,15.49,15.87,16.08,15.27,15.74,-0.25,-1.59,118678982.0,1872851349.98
20,001376.SZ,20241206,15.74,14.6,15.74,14.15,14.6,1.1400000000000006,7.81,80299164.0,1209483247.53
21,001376.SZ,20241129,14.6,13.98,14.88,13.75,13.88,0.7199999999999989,5.19,64616006.0,940744566.78
22,001376.SZ,20241122,13.88,14.11,14.58,13.72,14.14,-0.2599999999999998,-1.84,53318597.0,762060915.43
23,001376.SZ,20241115,14.14,14.68,15.16,14.14,14.74,-0.5999999999999996,-4.07,81649676.0,1212106356.88
24,001376.SZ,20241108,14.74,14.27,15.27,13.02,15.85,-1.1099999999999994,-7.0,134876850.0,1934403229.43
25,001376.SZ,20241101,15.85,16.9,17.3,15.72,16.9,-1.049999999999999,-6.21,17993723.0,301179331.54
26,001376.SZ,20241025,16.9,16.45,17.21,16.45,16.45,0.4499999999999993,2.74,17806553.0,302758500.22
27,001376.SZ,20241018,16.45,16.18,16.74,15.93,16.16,0.28999999999999915,1.79,16082422.0,265704236.12
28,001376.SZ,20241011,16.16,19.49,19.49,15.87,17.73,-1.5700000000000003,-8.86,29386674.0,519851274.65
29,001376.SZ,20240930,17.73,16.76,17.85,16.35,16.26,1.4699999999999989,9.04,7968892.0,138234325.02
30,001376.SZ,20240927,16.26,14.62,16.42,14.45,14.56,1.700000000000001,11.68,15808399.0,245122497.94
31,001376.SZ,20240920,14.56,14.48,15.1,14.21,14.42,0.14000000000000057,0.97,5480890.0,81227638.3
32,001376.SZ,20240913,14.38,14.62,15.08,14.38,14.69,-0.3099999999999987,-2.11,5994704.0,89595182.28
