,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,000710.SZ,20250425,12.3,12.51,13.38,12.22,12.67,-0.3699999999999992,-2.92,99348522.0,1257424341.2
1,000710.SZ,20250418,12.67,13.7,14.21,12.6,13.3,-0.6300000000000008,-4.74,161661914.0,2161483680.78
2,000710.SZ,20250411,13.3,12.8,13.3,10.18,13.67,-0.3699999999999992,-2.71,112789370.0,1324509270.01
3,000710.SZ,20250403,13.67,13.54,14.55,13.06,13.76,-0.08999999999999986,-0.65,101707950.0,1404194865.09
4,000710.SZ,20250328,13.76,14.96,15.46,13.73,14.9,-1.1400000000000006,-7.65,149520384.0,2178031494.98
5,000710.SZ,20250321,14.9,17.3,17.3,14.89,17.27,-2.369999999999999,-13.72,198980564.0,3196752578.82
6,000710.SZ,20250314,17.27,18.0,19.55,16.5,17.31,-0.03999999999999915,-0.23,309107734.0,5550841669.94
7,000710.SZ,20250307,17.31,12.87,18.52,12.67,12.88,4.429999999999998,34.39,382930917.0,6042070674.21
8,000710.SZ,20250228,12.88,13.13,14.97,12.8,13.39,-0.5099999999999998,-3.81,305792212.0,4262303408.88
9,000710.SZ,20250221,13.39,12.8,13.94,11.0,11.64,1.75,15.03,365132580.0,4598375994.3
10,000710.SZ,20250214,11.64,10.2,11.64,10.1,9.59,2.0500000000000007,21.38,288777587.0,3198248150.34
11,000710.SZ,20250207,9.59,8.3,9.59,8.18,8.19,1.4000000000000004,17.09,71979011.0,652833401.15
12,000710.SZ,20250127,8.19,8.35,8.65,8.16,8.1,0.08999999999999986,1.11,7811501.0,65173534.18
13,000710.SZ,20250124,8.1,8.52,8.71,7.95,8.47,-0.370000000000001,-4.37,36087200.0,301790715.0
14,000710.SZ,20250117,8.47,7.83,8.59,7.56,7.85,0.620000000000001,7.9,37752001.0,311605033.05
15,000710.SZ,20250110,7.85,7.93,8.44,7.67,7.98,-0.13000000000000078,-1.63,41606010.0,336879094.0
16,000710.SZ,20250103,7.98,8.93,8.93,7.95,9.06,-1.08,-11.92,44531754.0,375734526.93
17,000710.SZ,20241227,9.06,10.06,10.1,8.65,10.15,-1.0899999999999999,-10.74,69888876.0,640982319.06
18,000710.SZ,20241220,10.15,11.18,11.36,10.0,11.06,-0.9100000000000001,-8.23,92754411.0,975595411.95
19,000710.SZ,20241213,11.06,10.37,11.81,10.35,9.9,1.1600000000000001,11.72,186026095.0,2070102182.1
20,000710.SZ,20241206,9.9,9.72,10.03,9.45,9.68,0.22000000000000064,2.27,76817990.0,750718461.59
21,000710.SZ,20241129,9.68,10.11,10.87,9.24,9.19,0.4900000000000002,5.33,164179910.0,1623384783.32
22,000710.SZ,20241122,9.19,9.51,10.0,9.02,9.46,-0.27000000000000135,-2.85,59401943.0,561301851.96
23,000710.SZ,20241115,9.46,10.01,10.3,9.44,10.1,-0.6399999999999988,-6.34,80565186.0,793992268.26
24,000710.SZ,20241108,10.1,9.0,10.3,8.86,8.9,1.1999999999999993,13.48,84887361.0,807541963.9
25,000710.SZ,20241101,8.9,9.22,10.43,8.84,9.11,-0.20999999999999908,-2.31,130835687.0,1252907610.65
26,000710.SZ,20241025,9.11,8.63,9.12,8.58,8.63,0.47999999999999865,5.56,65995841.0,585016829.79
27,000710.SZ,20241018,8.63,8.1,8.89,7.95,8.1,0.5300000000000011,6.54,82225135.0,695631473.46
28,000710.SZ,20241011,8.1,9.58,9.58,8.01,8.71,-0.6100000000000012,-7.0,83538704.0,738499407.17
29,000710.SZ,20240930,8.71,8.25,8.71,8.1,7.92,0.7900000000000009,9.97,28690149.0,243759449.03
30,000710.SZ,20240927,7.92,7.07,8.16,7.07,7.06,0.8600000000000003,12.18,60087750.0,451687817.46
31,000710.SZ,20240920,7.06,7.01,7.14,6.78,7.01,0.04999999999999982,0.71,22472700.0,157206429.0
32,000710.SZ,20240913,7.01,7.12,7.66,6.98,6.96,0.04999999999999982,0.72,83905061.0,606178458.53
33,000710.SZ,20240906,6.96,7.15,7.27,6.93,7.17,-0.20999999999999996,-2.93,32069073.0,227123483.45
34,000710.SZ,20240830,7.17,6.85,7.25,6.67,6.8,0.3700000000000001,5.44,39239250.0,275137399.45
35,000710.SZ,20240823,6.8,7.7,7.77,6.66,7.85,-1.0499999999999998,-13.38,75377160.0,545945463.0
36,000710.SZ,20240816,7.85,7.52,8.56,7.52,7.5,0.34999999999999964,4.67,160054258.0,1266622259.23
37,000710.SZ,20240809,7.5,7.56,7.84,7.36,7.62,-0.1200000000000001,-1.57,41051659.0,313117709.15
38,000710.SZ,20240802,7.62,7.1,7.82,6.97,7.06,0.5600000000000005,7.93,35782600.0,267340467.0
39,000710.SZ,20240726,7.06,7.1,7.33,6.88,7.37,-0.3100000000000005,-4.21,38999726.0,275645589.23
40,000710.SZ,20240719,7.37,7.63,7.72,7.14,7.51,-0.13999999999999968,-1.86,24048701.0,177467683.43
41,000710.SZ,20240712,7.51,7.37,7.72,6.86,7.37,0.13999999999999968,1.9,30055338.0,218428636.66
42,000710.SZ,20240705,7.37,7.19,7.55,7.03,7.18,0.1900000000000004,2.65,26602990.0,194959544.1
43,000710.SZ,20240628,7.18,7.23,7.53,6.94,7.31,-0.1299999999999999,-1.78,28230750.0,203691891.0
44,000710.SZ,20240621,7.31,7.8,7.8,7.09,7.79,-0.4800000000000004,-6.16,32915561.0,245784877.54
45,000710.SZ,20240614,7.79,7.65,7.99,7.31,7.48,0.3099999999999996,4.14,29511311.0,226954384.74
46,000710.SZ,20240607,7.48,8.37,8.39,7.01,8.37,-0.8899999999999988,-10.63,47171755.0,358792959.88
47,000710.SZ,20240531,8.37,8.49,8.57,8.09,8.54,-0.16999999999999993,-1.99,32853500.0,272444767.0
48,000710.SZ,20240524,8.54,8.9,9.22,8.46,8.91,-0.370000000000001,-4.15,48141201.0,424006227.98
49,000710.SZ,20240517,8.91,9.17,9.37,8.77,9.29,-0.379999999999999,-4.09,70938033.0,639530085.95
50,000710.SZ,20240510,9.29,8.79,10.15,8.69,8.7,0.5899999999999999,6.78,158511769.0,1491128877.28
51,000710.SZ,20240430,8.7,8.1,9.09,8.08,8.18,0.5199999999999996,6.36,53134855.0,457322884.89
52,000710.SZ,20240426,8.18,7.23,8.55,6.88,7.17,1.0099999999999998,14.09,72703878.0,567301123.79
53,000710.SZ,20240419,7.17,8.08,8.24,6.72,8.32,-1.1500000000000004,-13.82,70574533.0,521016177.35
