,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002820.SZ,20250425,10.74,11.61,12.49,10.7,12.18,-1.4399999999999995,-11.82,147661452.0,1711505358.15
1,002820.SZ,20250418,12.18,10.63,13.53,10.63,10.63,1.549999999999999,14.58,183041679.0,2279588504.36
2,002820.SZ,20250411,10.63,10.24,10.95,9.31,10.65,-0.019999999999999574,-0.19,63869217.0,652946315.34
3,002820.SZ,20250403,10.65,10.73,10.73,10.31,10.83,-0.17999999999999972,-1.66,24869309.0,261288164.3
4,002820.SZ,20250328,10.83,11.42,11.48,10.83,11.41,-0.5800000000000001,-5.08,33708558.0,376206477.48
5,002820.SZ,20250321,11.41,12.24,12.43,11.4,12.14,-0.7300000000000004,-6.01,56788508.0,676611360.86
6,002820.SZ,20250314,12.14,11.72,12.2,11.51,11.83,0.3100000000000005,2.62,63711859.0,757063083.65
7,002820.SZ,20250307,11.83,12.79,13.2,11.43,12.78,-0.9499999999999993,-7.43,106142243.0,1300010361.04
8,002820.SZ,20250228,12.78,11.71,13.16,11.65,11.85,0.9299999999999997,7.85,118338545.0,1465016462.37
9,002820.SZ,20250221,11.85,11.78,12.39,11.59,11.92,-0.07000000000000028,-0.59,77530880.0,926741033.15
10,002820.SZ,20250214,11.92,11.37,12.57,11.37,11.37,0.5500000000000007,4.84,102020439.0,1221990579.47
11,002820.SZ,20250207,11.37,11.29,11.54,10.8,11.28,0.08999999999999986,0.8,44932018.0,501608565.31
12,002820.SZ,20250127,11.28,12.31,12.79,11.27,12.25,-0.9700000000000006,-7.92,21365982.0,251702679.04
13,002820.SZ,20250124,12.25,12.9,14.12,12.15,12.92,-0.6699999999999999,-5.19,132023516.0,1718474494.5
14,002820.SZ,20250117,12.92,11.49,13.53,11.05,11.6,1.3200000000000003,11.38,151637788.0,1935554382.47
15,002820.SZ,20250110,11.6,11.5,13.35,11.06,11.72,-0.120000000000001,-1.02,112660380.0,1355735111.22
16,002820.SZ,20250103,11.72,13.3,13.43,11.6,13.71,-1.9900000000000002,-14.51,100189771.0,1271297330.9
17,002820.SZ,20241227,13.71,13.52,14.28,11.99,13.5,0.21000000000000085,1.56,131192752.0,1705780335.84
18,002820.SZ,20241220,13.5,15.4,16.49,13.11,15.63,-2.130000000000001,-13.63,145486676.0,2102746008.86
19,002820.SZ,20241213,15.63,15.42,16.8,14.71,17.13,-1.4999999999999982,-8.76,274117262.0,4286900332.71
20,002820.SZ,20241206,17.13,17.47,21.14,17.13,15.88,1.2499999999999982,7.87,229590796.0,4315119857.56
21,002820.SZ,20241129,15.88,9.85,15.88,9.4,9.86,6.020000000000001,61.05,88423314.0,1019345675.03
22,002820.SZ,20241122,9.86,8.61,9.86,8.36,8.71,1.1499999999999986,13.2,69013511.0,635126205.23
23,002820.SZ,20241115,8.71,8.72,9.08,8.49,8.82,-0.10999999999999943,-1.25,39673399.0,347659235.6
24,002820.SZ,20241108,8.82,8.38,9.14,8.2,8.38,0.4399999999999995,5.25,69833967.0,612356928.46
25,002820.SZ,20241101,8.38,8.18,8.53,8.05,8.18,0.20000000000000107,2.44,37564498.0,310980269.58
26,002820.SZ,20241025,8.18,7.91,8.2,7.85,7.91,0.2699999999999996,3.41,21111890.0,169682874.81
27,002820.SZ,20241018,7.91,7.83,8.0,7.7,7.83,0.08000000000000007,1.02,17762046.0,139939052.76
28,002820.SZ,20241011,7.83,9.23,9.23,7.76,8.45,-0.6199999999999992,-7.34,37330354.0,310261083.82
29,002820.SZ,20240930,8.45,8.08,8.5,7.87,7.83,0.6199999999999992,7.92,13084059.0,107045887.33
30,002820.SZ,20240927,7.83,7.1,7.96,7.03,7.1,0.7300000000000004,10.28,23141700.0,173124765.4
31,002820.SZ,20240920,7.1,6.91,7.15,6.69,6.92,0.17999999999999972,2.6,8851978.0,61833395.02
