,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,301086.SZ,20250418,41.71,42.77,43.4,40.45,41.27,0.4399999999999977,1.07,3070619.0,128523749.81
1,301086.SZ,20250411,41.27,43.51,44.71,34.5,46.51,-5.239999999999995,-11.27,6827781.0,270511119.42
2,301086.SZ,20250403,46.51,47.72,48.48,46.13,48.42,-1.9100000000000037,-3.94,3477550.0,165147080.7
3,301086.SZ,20250328,48.42,51.05,51.65,48.05,51.05,-2.6299999999999955,-5.15,6471893.0,319406892.66
4,301086.SZ,20250321,51.05,49.52,59.7,49.21,49.5,1.5499999999999972,3.13,18924090.0,1016266700.17
5,301086.SZ,20250314,49.5,49.69,50.4,47.9,49.76,-0.259999999999998,-0.52,3959719.0,195322714.93
6,301086.SZ,20250307,49.76,48.96,50.87,47.7,48.83,0.9299999999999997,1.9,4095184.0,203616226.64
7,301086.SZ,20250228,48.83,52.23,53.28,48.7,52.8,-3.969999999999999,-7.52,8210200.0,423102685.5
8,301086.SZ,20250221,52.8,51.3,52.95,49.7,52.07,0.7299999999999969,1.4,9884559.0,510091096.88
9,301086.SZ,20250214,52.07,51.19,53.86,49.58,50.86,1.2100000000000009,2.38,7443850.0,382056930.0
10,301086.SZ,20250207,50.86,49.15,51.95,49.15,49.01,1.8500000000000014,3.77,4044358.0,205256914.79
11,301086.SZ,20250127,49.01,50.49,50.82,49.01,50.52,-1.5100000000000051,-2.99,1000148.0,49846697.26
12,301086.SZ,20250124,50.52,49.58,51.37,48.81,48.92,1.6000000000000014,3.27,6252997.0,312834931.26
13,301086.SZ,20250117,48.92,45.23,50.4,44.2,46.2,2.719999999999999,5.89,5978593.0,288515568.02
14,301086.SZ,20250110,46.2,46.06,49.48,44.19,46.05,0.15000000000000568,0.33,6846942.0,325298145.66
15,301086.SZ,20250103,46.05,53.71,54.69,46.0,54.26,-8.21,-15.13,7861106.0,400027469.46
16,301086.SZ,20241227,54.26,52.5,55.88,49.38,52.65,1.6099999999999994,3.06,14319476.0,765255648.95
17,301086.SZ,20241220,52.65,51.33,53.48,48.1,51.68,0.9699999999999989,1.88,10740539.0,554118460.29
18,301086.SZ,20241213,51.68,50.23,52.57,49.38,50.28,1.3999999999999986,2.78,5919580.0,302157639.9
19,301086.SZ,20241206,50.28,50.1,51.53,49.0,50.1,0.17999999999999972,0.36,4937348.0,248812679.1
20,301086.SZ,20241129,50.1,49.09,50.87,46.79,48.7,1.3999999999999986,2.87,5591995.0,274785314.56
21,301086.SZ,20241122,48.7,50.96,51.8,48.01,50.9,-2.1999999999999957,-4.32,6925200.0,345914146.73
22,301086.SZ,20241115,50.9,53.0,55.86,50.9,53.15,-2.25,-4.23,11797710.0,633159493.0
23,301086.SZ,20241108,53.15,47.1,54.46,47.1,48.18,4.969999999999999,10.32,12753208.0,649816461.25
24,301086.SZ,20241101,48.18,54.97,59.39,47.95,55.0,-6.82,-12.4,24955140.0,1324850753.86
25,301086.SZ,20241025,55.0,44.33,62.98,43.66,44.33,10.670000000000002,24.07,23266756.0,1222096858.45
26,301086.SZ,20241018,44.33,41.32,45.16,40.06,40.36,3.969999999999999,9.84,9153955.0,392627438.82
27,301086.SZ,20241011,40.36,50.74,50.74,39.7,42.55,-2.1899999999999977,-5.15,12998208.0,585077399.2
28,301086.SZ,20240930,42.55,38.5,43.32,37.76,37.28,5.269999999999996,14.14,3750261.0,151830498.15
29,301086.SZ,20240927,37.28,32.96,37.89,32.35,32.94,4.340000000000003,13.18,7375750.0,254835527.5
30,301086.SZ,20240920,32.94,34.8,34.86,32.08,34.77,-1.8300000000000054,-5.26,4482997.0,149128726.63
31,301086.SZ,20240913,34.77,41.25,42.38,34.53,41.7,-6.93,-16.62,8205566.0,324409282.16
32,301086.SZ,20240906,41.7,41.3,42.58,39.46,41.69,0.010000000000005116,0.02,8945299.0,369810795.96
33,301086.SZ,20240830,41.69,41.0,42.76,38.63,41.04,0.6499999999999986,1.58,8717626.0,353339762.72
34,301086.SZ,20240823,41.04,42.03,44.12,38.0,42.43,-1.3900000000000006,-3.28,12962790.0,538490356.78
35,301086.SZ,20240816,42.43,39.01,45.8,38.95,39.48,2.950000000000003,7.47,17423726.0,734093101.75
36,301086.SZ,20240809,39.48,38.88,40.14,36.8,39.22,0.259999999999998,0.66,9322700.0,359124927.5
37,301086.SZ,20240802,39.22,37.39,41.5,36.73,37.49,1.7299999999999969,4.61,16113007.0,641868688.43
38,301086.SZ,20240726,37.49,37.66,39.97,35.68,38.11,-0.6199999999999974,-1.63,9095329.0,341052969.77
39,301086.SZ,20240719,38.11,38.8,40.79,36.21,39.0,-0.8900000000000006,-2.28,12211047.0,474429563.37
40,301086.SZ,20240712,39.0,35.87,41.66,34.97,35.89,3.1099999999999994,8.67,14940087.0,581312469.35
41,301086.SZ,20240705,35.89,39.67,39.67,34.63,40.09,-4.200000000000003,-10.48,8619907.0,322582028.34
42,301086.SZ,20240628,40.09,37.99,40.69,35.1,37.77,2.3200000000000003,6.14,11397264.0,433427530.25
43,301086.SZ,20240621,37.77,37.67,41.82,36.32,38.4,-0.6299999999999955,-1.64,15278091.0,596178768.11
44,301086.SZ,20240614,38.4,33.2,41.22,31.99,33.16,5.240000000000002,15.8,11892055.0,431909679.75
45,301086.SZ,20240607,33.16,38.86,40.26,32.3,39.19,-6.030000000000001,-15.39,14175902.0,511762905.87
46,301086.SZ,20240531,39.19,42.13,42.22,36.5,44.01,-4.82,-10.95,25962551.0,1021323109.47
47,301086.SZ,20240524,43.01,32.88,46.97,32.49,32.76,10.25,31.29,16938324.0,709354210.13
48,301086.SZ,20240517,32.76,32.58,32.95,31.77,33.04,-0.28000000000000114,-0.85,2113210.0,69922779.6
49,301086.SZ,20240510,33.04,33.6,34.11,32.89,32.95,0.0899999999999963,0.27,2567523.0,87922113.5
50,301086.SZ,20240430,32.95,31.91,33.37,31.91,32.2,0.75,2.33,1763600.0,59015009.0
51,301086.SZ,20240426,32.2,31.28,33.11,29.22,30.22,1.980000000000004,6.55,3769100.0,121697647.0
52,301086.SZ,20240419,30.22,33.65,35.06,27.95,33.03,-2.8100000000000023,-8.51,5225122.0,164613382.37
53,301086.SZ,20240412,33.03,35.38,35.4,32.68,35.4,-2.3699999999999974,-6.69,3258273.0,112178086.16
