,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603928.SH,20250418,10.39,9.75,10.97,9.27,9.48,0.9100000000000001,9.6,55685940.0,564627902.0
1,603928.SH,20250411,9.48,10.29,10.5,8.33,11.43,-1.9499999999999993,-17.06,60355624.0,561178444.0
2,603928.SH,20250403,11.43,11.24,11.95,10.68,11.7,-0.2699999999999996,-2.31,93482661.0,1056457915.0
3,603928.SH,20250328,11.7,10.51,12.96,10.06,10.52,1.1799999999999997,11.22,84786810.0,976369725.0
4,603928.SH,20250321,10.52,10.88,10.95,10.47,10.81,-0.2900000000000009,-2.68,29258128.0,315038502.0
5,603928.SH,20250314,10.81,10.68,10.9,10.5,10.74,0.07000000000000028,0.65,37400661.0,399860666.0
6,603928.SH,20250307,10.74,10.33,11.09,10.23,10.19,0.5500000000000007,5.4,50918447.0,542128009.0
7,603928.SH,20250228,10.19,10.58,10.68,10.19,10.57,-0.3800000000000008,-3.6,38595489.0,403416330.0
8,603928.SH,20250221,10.57,10.31,10.66,10.14,10.33,0.2400000000000002,2.32,57022850.0,593054993.0
9,603928.SH,20250214,10.33,10.8,11.1,10.28,11.12,-0.7899999999999991,-7.1,97367866.0,1051009684.0
10,603928.SH,20250207,11.12,11.76,11.76,10.37,13.07,-1.950000000000001,-14.92,93613114.0,1016016638.0
11,603928.SH,20250127,13.07,15.97,15.97,13.07,14.52,-1.4499999999999993,-9.99,48252470.0,713006599.0
12,603928.SH,20250124,14.52,9.92,14.52,9.92,9.02,5.5,60.98,40606390.0,480482714.0
13,603928.SH,20250117,9.02,7.89,9.02,7.69,7.89,1.13,14.32,18984010.0,158878650.0
14,603928.SH,20250110,7.89,7.85,8.15,7.46,7.83,0.05999999999999961,0.77,12280540.0,97430239.0
15,603928.SH,20250103,7.83,8.64,8.71,7.82,8.73,-0.9000000000000004,-10.31,13792660.0,114730244.0
16,603928.SH,20241227,8.73,9.25,9.33,8.44,9.25,-0.5199999999999996,-5.62,15584040.0,136275043.0
17,603928.SH,20241220,9.25,9.8,9.81,8.95,9.72,-0.47000000000000064,-4.84,16173258.0,150753317.0
18,603928.SH,20241213,9.72,9.6,10.5,9.56,9.59,0.13000000000000078,1.36,34762789.0,345815225.0
19,603928.SH,20241206,9.59,9.49,9.92,9.32,9.35,0.2400000000000002,2.57,27586860.0,264584701.0
20,603928.SH,20241129,9.35,8.96,9.4,8.7,8.95,0.40000000000000036,4.47,21235724.0,193739871.0
21,603928.SH,20241122,8.95,9.28,9.66,8.85,9.21,-0.26000000000000156,-2.82,38753984.0,357345243.0
22,603928.SH,20241115,9.21,9.09,10.98,9.09,9.07,0.14000000000000057,1.54,90546979.0,916878895.0
23,603928.SH,20241108,9.07,8.2,9.53,8.1,8.18,0.8900000000000006,10.88,33318697.0,290094379.0
24,603928.SH,20241101,8.18,8.38,8.64,8.14,8.36,-0.17999999999999972,-2.15,22088075.0,184281206.0
25,603928.SH,20241025,8.36,8.09,8.36,8.02,8.06,0.29999999999999893,3.72,18767756.0,153708637.0
26,603928.SH,20241018,8.06,7.78,8.2,7.75,7.76,0.3000000000000007,3.87,18156970.0,145210912.0
27,603928.SH,20241011,7.76,9.08,9.09,7.71,8.3,-0.5400000000000009,-6.51,25799340.0,214447931.0
28,603928.SH,20240930,8.3,8.0,8.36,7.75,7.7,0.6000000000000005,7.79,9918620.0,80153851.0
29,603928.SH,20240927,7.7,7.16,7.72,7.07,7.16,0.54,7.54,11164725.0,82378278.0
30,603928.SH,20240920,7.16,7.13,7.24,6.93,7.02,0.14000000000000057,1.99,3938424.0,27969693.0
31,603928.SH,20240913,7.02,7.14,7.32,7.0,7.17,-0.15000000000000036,-2.09,7133518.0,51617081.0
32,603928.SH,20240906,7.17,7.49,7.73,7.13,7.36,-0.1900000000000004,-2.58,17841360.0,132905013.0
33,603928.SH,20240830,7.36,7.15,7.42,7.11,7.14,0.22000000000000064,3.08,7886320.0,57927294.0
34,603928.SH,20240823,7.14,7.45,7.6,7.09,7.49,-0.35000000000000053,-4.67,6107780.0,45151251.0
35,603928.SH,20240816,7.49,7.46,7.59,7.36,7.48,0.009999999999999787,0.13,6163650.0,46438293.0
36,603928.SH,20240809,7.48,7.46,7.62,7.31,7.46,0.020000000000000462,0.27,8166290.0,61311349.0
37,603928.SH,20240802,7.46,7.3,7.61,7.18,7.26,0.20000000000000018,2.75,7932960.0,59303981.0
38,603928.SH,20240726,7.26,7.22,7.3,6.92,7.21,0.04999999999999982,0.69,7088500.0,50968014.0
39,603928.SH,20240719,7.21,7.56,7.57,6.99,7.56,-0.34999999999999964,-4.63,7422390.0,54046330.0
40,603928.SH,20240712,7.56,7.57,7.7,7.21,7.57,-0.010000000000000675,-0.13,8837920.0,66340653.0
41,603928.SH,20240705,7.57,7.77,7.93,7.43,7.79,-0.21999999999999975,-2.82,8534790.0,66381845.0
42,603928.SH,20240628,7.79,7.81,8.02,7.58,7.9,-0.11000000000000032,-1.39,11103156.0,87011723.0
43,603928.SH,20240621,7.9,11.02,11.03,7.66,10.74,-2.84,-26.44,13109626.0,134764863.0
44,603928.SH,20240614,8.17,7.89,8.25,7.8,7.92,0.25,3.16,9572862.0,102292688.0
45,603928.SH,20240607,7.92,8.52,8.52,7.64,8.51,-0.5899999999999999,-6.93,13739996.0,146079294.0
46,603928.SH,20240531,8.51,8.49,8.57,8.36,8.51,0.0,0.0,15021200.0,168019911.0
47,603928.SH,20240524,8.51,9.07,9.15,8.41,8.97,-0.46000000000000085,-5.13,29593497.0,344346932.0
48,603928.SH,20240517,8.97,9.25,9.26,8.79,9.71,-0.7400000000000002,-7.62,45564709.0,541382457.0
49,603928.SH,20240510,9.71,9.45,12.51,9.44,9.01,0.7000000000000011,7.77,62889348.0,875142724.0
