,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688469.SH,20250418,4.61,4.81,4.84,4.57,4.75,-0.13999999999999968,-2.95,201838587.0,943100413.0
1,688469.SH,20250411,4.75,4.61,5.01,4.01,4.82,-0.07000000000000028,-1.45,487389411.0,2175760095.0
2,688469.SH,20250403,4.82,4.9,4.94,4.8,4.92,-0.09999999999999964,-2.03,132784672.0,645067174.0
3,688469.SH,20250328,4.92,5.0,5.01,4.83,5.01,-0.08999999999999986,-1.8,205203083.0,1011081693.0
4,688469.SH,20250321,5.01,5.13,5.25,5.0,5.14,-0.1299999999999999,-2.53,291566787.0,1501056085.0
5,688469.SH,20250314,5.14,5.14,5.18,5.0,5.13,0.009999999999999787,0.19,300620818.0,1531259847.0
6,688469.SH,20250307,5.13,5.19,5.3,5.11,5.17,-0.040000000000000036,-0.77,335132314.0,1735753888.0
7,688469.SH,20250228,5.17,5.22,5.43,5.15,5.24,-0.07000000000000028,-1.34,456736466.0,2396611024.0
8,688469.SH,20250221,5.24,4.77,5.28,4.7,4.79,0.4500000000000002,9.39,531843284.0,2672668238.0
9,688469.SH,20250214,4.79,4.93,4.94,4.78,4.91,-0.1200000000000001,-2.44,295510269.0,1433937740.0
10,688469.SH,20250207,4.91,4.72,5.0,4.64,4.61,0.2999999999999998,6.51,238139267.0,1148515325.0
11,688469.SH,20250127,4.61,4.69,4.74,4.61,4.68,-0.0699999999999994,-1.5,47991333.0,223214757.0
12,688469.SH,20250124,4.68,4.82,4.84,4.61,4.77,-0.08999999999999986,-1.89,272383792.0,1284322270.0
13,688469.SH,20250117,4.77,4.41,4.83,4.36,4.51,0.2599999999999998,5.76,442985514.0,2050374244.0
14,688469.SH,20250110,4.51,4.78,4.79,4.5,4.78,-0.27000000000000046,-5.65,300844154.0,1396607863.0
15,688469.SH,20250103,4.78,5.32,5.34,4.75,5.29,-0.5099999999999998,-9.64,263269739.0,1335370840.0
16,688469.SH,20241227,5.29,5.73,5.73,5.19,5.61,-0.3200000000000003,-5.7,392699016.0,2112479631.0
17,688469.SH,20241220,5.61,5.8,5.84,5.46,5.76,-0.14999999999999947,-2.6,494542344.0,2768205666.0
18,688469.SH,20241213,5.76,5.95,6.21,5.7,5.95,-0.1900000000000004,-3.19,1012768536.0,5939936773.0
19,688469.SH,20241206,5.95,5.95,6.18,5.71,5.9,0.04999999999999982,0.85,836907873.0,4960357389.0
20,688469.SH,20241129,5.9,5.25,5.98,5.18,5.25,0.6500000000000004,12.38,585317927.0,3275261238.0
21,688469.SH,20241122,5.25,5.19,5.51,4.96,5.18,0.07000000000000028,1.35,445489395.0,2328797179.0
22,688469.SH,20241115,5.18,5.81,6.01,5.18,5.63,-0.4500000000000002,-7.99,872466649.0,4994128658.0
23,688469.SH,20241108,5.63,4.68,5.86,4.66,4.68,0.9500000000000002,20.3,763092038.0,3984278539.0
24,688469.SH,20241101,4.68,4.77,4.9,4.66,4.75,-0.07000000000000028,-1.47,449699899.0,2150825292.0
25,688469.SH,20241025,4.75,4.62,4.94,4.58,4.55,0.20000000000000018,4.4,579257101.0,2756036751.0
26,688469.SH,20241018,4.55,4.27,4.68,4.2,4.18,0.3700000000000001,8.85,493491417.0,2153522402.0
