,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,301607.SZ,20250418,40.99,41.46,42.5,40.02,40.65,0.3400000000000034,0.84,6982125.0,288308289.55
1,301607.SZ,20250411,40.65,42.08,43.58,33.79,45.42,-4.770000000000003,-10.5,14287707.0,557629262.34
2,301607.SZ,20250403,45.42,46.78,48.8,44.23,46.6,-1.1799999999999997,-2.53,10738182.0,500155061.71
3,301607.SZ,20250328,46.6,49.7,52.28,46.1,50.11,-3.509999999999998,-7.0,21192464.0,1045303284.5
4,301607.SZ,20250321,50.11,46.0,58.0,44.74,45.81,4.299999999999997,9.39,32121465.0,1663007699.47
5,301607.SZ,20250314,45.81,51.04,51.1,44.08,51.04,-5.229999999999997,-10.25,24203748.0,1138451592.1
6,301607.SZ,20250307,51.04,39.7,52.5,38.53,40.21,10.829999999999998,26.93,31780321.0,1446524086.85
7,301607.SZ,20250228,40.21,39.66,45.99,39.18,39.75,0.46000000000000085,1.16,15605812.0,653616510.91
8,301607.SZ,20250221,39.75,38.39,40.4,37.38,38.63,1.1199999999999974,2.9,10487095.0,408091508.62
9,301607.SZ,20250214,38.63,37.51,40.39,37.11,37.75,0.8800000000000026,2.33,9425972.0,361654909.7
10,301607.SZ,20250207,37.75,35.27,38.68,34.92,34.67,3.0799999999999983,8.88,4530018.0,167052201.02
11,301607.SZ,20250127,34.67,35.94,35.99,34.5,35.7,-1.0300000000000011,-2.89,952293.0,33518558.84
12,301607.SZ,20250124,35.7,36.31,36.61,34.91,35.86,-0.1599999999999966,-0.45,4322185.0,154873228.35
13,301607.SZ,20250117,35.86,34.12,37.14,34.0,34.95,0.9099999999999966,2.6,5924288.0,213797384.96
14,301607.SZ,20250110,34.95,34.89,36.54,33.88,35.02,-0.07000000000000028,-0.2,5480350.0,194099538.6
15,301607.SZ,20250103,35.02,39.5,40.5,34.94,39.72,-4.699999999999996,-11.83,5658519.0,215192857.57
16,301607.SZ,20241227,39.72,39.87,40.65,37.7,39.86,-0.14000000000000057,-0.35,9551014.0,379118194.81
17,301607.SZ,20241220,39.86,39.86,40.3,37.8,40.1,-0.240000000000002,-0.6,5355340.0,209366386.48
18,301607.SZ,20241213,40.1,40.49,44.4,39.88,40.38,-0.28000000000000114,-0.69,13307659.0,555096777.79
19,301607.SZ,20241206,40.38,39.0,40.82,38.58,38.75,1.6300000000000026,4.21,9157498.0,365258120.66
20,301607.SZ,20241129,38.75,39.44,40.14,37.0,39.23,-0.4799999999999969,-1.22,6933350.0,268299680.7
21,301607.SZ,20241122,39.23,40.48,42.88,38.58,40.55,-1.3200000000000003,-3.26,9267047.0,378066687.95
22,301607.SZ,20241115,40.55,42.4,45.5,40.45,41.79,-1.240000000000002,-2.97,16452260.0,711169459.61
23,301607.SZ,20241108,41.79,37.38,43.32,37.38,37.83,3.960000000000001,10.47,13796168.0,565240454.38
24,301607.SZ,20241101,37.83,43.59,46.22,37.6,43.82,-5.990000000000002,-13.67,20758921.0,873915811.33
25,301607.SZ,20241025,43.82,44.15,45.72,41.93,44.57,-0.75,-1.68,19988909.0,869102897.48
26,301607.SZ,20241018,44.57,44.38,47.29,41.89,44.1,0.46999999999999886,1.07,21057427.0,933081555.11
27,301607.SZ,20241011,44.1,50.64,60.5,43.8,42.2,1.8999999999999986,4.5,41716478.0,2112161005.68
28,301607.SZ,20240930,42.2,36.8,42.2,35.72,35.17,7.030000000000001,19.99,12314451.0,477873664.24
29,301607.SZ,20240927,35.17,31.18,35.38,30.47,31.28,3.8900000000000006,12.44,33359482.0,1080380874.08
30,301607.SZ,20240920,31.28,32.91,34.58,31.28,32.3,-1.019999999999996,-3.16,20327898.0,662352809.11
31,301607.SZ,20240913,32.3,42.59,44.87,32.26,48.0,-15.700000000000003,-32.71,54590869.0,2088982699.92
32,301607.SZ,20240906,48.0,45.91,59.67,42.91,14.0,34.0,242.86,51862286.0,2546513266.02
