,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,605033.SH,20250425,16.47,16.95,18.99,16.28,16.88,-0.41000000000000014,-2.43,43121869.0,769606671.0
1,605033.SH,20250418,16.88,16.77,17.31,16.2,16.64,0.23999999999999844,1.44,9082700.0,153624599.0
2,605033.SH,20250411,16.64,16.62,16.99,14.39,17.87,-1.2300000000000004,-6.88,16115610.0,258514452.0
3,605033.SH,20250403,17.87,17.65,18.09,17.14,17.53,0.33999999999999986,1.94,8504500.0,150321307.0
4,605033.SH,20250328,17.53,18.18,18.49,17.46,18.18,-0.6499999999999986,-3.58,15275038.0,275396231.0
5,605033.SH,20250321,18.18,19.23,19.44,18.1,19.19,-1.0100000000000016,-5.26,15684287.0,297589085.0
6,605033.SH,20250314,19.19,19.18,19.45,18.61,19.18,0.010000000000001563,0.05,19156214.0,365882745.0
7,605033.SH,20250307,19.18,19.92,21.36,19.13,20.09,-0.9100000000000001,-4.53,41616351.0,836806767.0
8,605033.SH,20250228,20.09,20.07,21.4,19.04,19.81,0.28000000000000114,1.41,37850062.0,757341479.0
9,605033.SH,20250221,19.81,19.01,20.5,19.01,19.29,0.5199999999999996,2.7,39952565.0,788500760.0
10,605033.SH,20250214,19.29,20.04,22.0,19.03,20.04,-0.75,-3.74,55297392.0,1119971609.0
11,605033.SH,20250207,20.04,19.45,20.63,19.36,19.35,0.6899999999999977,3.57,25656338.0,511921307.0
12,605033.SH,20250127,19.35,19.89,20.1,19.32,19.75,-0.3999999999999986,-2.03,7796251.0,153893548.0
13,605033.SH,20250124,19.75,22.79,24.36,19.63,25.27,-5.52,-21.84,87276089.0,1886718151.0
14,605033.SH,20250117,25.27,25.0,32.86,24.44,23.44,1.8299999999999983,7.81,45172597.0,1306373000.0
15,605033.SH,20250110,23.44,16.01,23.44,13.1,14.55,8.89,61.1,61835212.0,1151998812.0
16,605033.SH,20250103,14.55,12.47,14.55,11.96,12.47,2.08,16.68,10149278.0,134710113.0
17,605033.SH,20241227,12.47,13.25,13.3,11.7,12.96,-0.4900000000000002,-3.78,8171275.0,99573622.0
18,605033.SH,20241220,12.96,13.84,14.19,12.45,13.82,-0.8599999999999994,-6.22,8220551.0,108371580.0
19,605033.SH,20241213,13.78,13.91,14.14,13.47,13.73,0.049999999999998934,0.36,7928776.0,109483592.0
20,605033.SH,20241206,13.73,13.56,14.51,13.27,13.59,0.14000000000000057,1.03,12472946.0,172284978.0
21,605033.SH,20241129,13.59,12.66,14.14,12.59,12.64,0.9499999999999993,7.52,10655403.0,141574234.0
22,605033.SH,20241122,12.64,12.47,13.28,12.17,12.46,0.17999999999999972,1.44,6307464.0,80962138.0
23,605033.SH,20241115,12.46,12.84,13.45,12.46,12.84,-0.379999999999999,-2.96,6663482.0,86634654.0
24,605033.SH,20241108,12.84,12.07,13.02,11.94,12.06,0.7799999999999994,6.47,6348366.0,79848911.0
25,605033.SH,20241101,12.06,12.2,12.66,11.98,12.2,-0.1399999999999988,-1.15,6675691.0,82800677.0
26,605033.SH,20241025,12.2,11.84,12.26,11.69,11.83,0.3699999999999992,3.13,6784234.0,81582443.0
27,605033.SH,20241018,11.83,11.71,12.04,11.52,11.63,0.1999999999999993,1.72,6238985.0,73872367.0
28,605033.SH,20241011,11.63,13.5,13.5,11.55,12.27,-0.6399999999999988,-5.22,9333818.0,115696871.0
29,605033.SH,20240930,12.27,11.51,12.38,11.51,11.28,0.9900000000000002,8.78,3357644.0,40088331.0
30,605033.SH,20240927,11.28,10.0,11.29,9.85,9.94,1.3399999999999999,13.48,6687506.0,71310742.0
31,605033.SH,20240920,9.94,10.06,10.35,9.7,10.12,-0.17999999999999972,-1.78,3956430.0,39793665.0
32,605033.SH,20240913,10.12,10.47,10.81,10.07,10.57,-0.45000000000000107,-4.26,5215160.0,54644710.0
33,605033.SH,20240906,10.57,11.04,11.16,10.55,11.03,-0.4599999999999991,-4.17,4544406.0,49767182.0
34,605033.SH,20240830,11.03,10.62,11.25,10.57,10.57,0.4599999999999991,4.35,5363776.0,59088331.0
35,605033.SH,20240823,10.57,11.45,11.65,10.53,11.55,-0.9800000000000004,-8.48,4340250.0,47989688.0
36,605033.SH,20240816,11.55,11.49,11.78,11.27,11.54,0.010000000000001563,0.09,3797534.0,44168090.0
37,605033.SH,20240809,11.54,11.67,12.05,11.27,11.77,-0.23000000000000043,-1.95,6485363.0,75343561.0
38,605033.SH,20240802,11.77,11.6,12.73,11.29,11.48,0.28999999999999915,2.53,5507946.0,65353135.0
39,605033.SH,20240726,11.48,11.47,11.6,10.93,11.45,0.030000000000001137,0.26,3174700.0,35944667.0
40,605033.SH,20240719,11.45,12.09,12.15,11.03,12.1,-0.6500000000000004,-5.37,3245200.0,37321136.0
