,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600076.SH,20250418,1.97,1.96,2.01,1.9,1.95,0.020000000000000018,1.03,76014313.0,148868321.0
1,600076.SH,20250411,1.95,2.0,2.01,1.68,2.12,-0.17000000000000015,-8.02,114053249.0,216347140.0
2,600076.SH,20250403,2.12,2.13,2.15,2.08,2.15,-0.029999999999999805,-1.4,54796500.0,116098026.0
3,600076.SH,20250328,2.15,2.25,2.27,2.11,2.25,-0.10000000000000009,-4.44,130739020.0,285363371.0
4,600076.SH,20250321,2.25,2.27,2.34,2.24,2.27,-0.020000000000000018,-0.88,139754345.0,318823446.0
5,600076.SH,20250314,2.27,2.23,2.29,2.17,2.21,0.06000000000000005,2.71,174545417.0,390404570.0
6,600076.SH,20250307,2.21,2.33,2.42,2.09,2.47,-0.26000000000000023,-10.53,369113627.0,813818885.0
7,600076.SH,20250228,2.47,2.04,2.74,2.03,2.04,0.43000000000000016,21.08,341436046.0,857986847.0
8,600076.SH,20250221,2.04,2.04,2.15,2.0,2.03,0.010000000000000231,0.49,109940700.0,226936196.0
9,600076.SH,20250214,2.03,2.04,2.12,2.02,2.03,0.0,0.0,90949835.0,187818528.0
10,600076.SH,20250207,2.03,1.95,2.06,1.9,1.92,0.10999999999999988,5.73,52323006.0,103929454.0
11,600076.SH,20250127,1.92,1.91,1.99,1.9,1.9,0.020000000000000018,1.05,18547844.0,36307993.0
12,600076.SH,20250124,1.9,1.97,2.01,1.88,1.96,-0.06000000000000005,-3.06,70548400.0,136716708.0
13,600076.SH,20250117,1.96,1.85,2.02,1.82,1.88,0.08000000000000007,4.26,83751923.0,162958302.0
14,600076.SH,20250110,1.88,1.95,1.98,1.86,1.96,-0.08000000000000007,-4.08,73774019.0,142457121.0
15,600076.SH,20250103,1.96,2.17,2.17,1.94,2.18,-0.2200000000000002,-10.09,86976128.0,180349856.0
16,600076.SH,20241227,2.18,2.47,2.49,2.04,2.49,-0.31000000000000005,-12.45,170009960.0,378500102.0
17,600076.SH,20241220,2.49,2.8,2.83,2.44,2.81,-0.31999999999999984,-11.39,200273227.0,518355251.0
18,600076.SH,20241213,2.81,2.76,3.04,2.65,2.73,0.08000000000000007,2.93,347531628.0,975859958.0
19,600076.SH,20241206,2.73,2.38,2.87,2.35,2.37,0.3599999999999999,15.19,437276780.0,1169768151.0
20,600076.SH,20241129,2.37,2.2,2.46,2.14,2.2,0.16999999999999993,7.73,313426465.0,736944495.0
21,600076.SH,20241122,2.2,2.25,2.32,2.18,2.16,0.040000000000000036,1.85,138629226.0,311881081.0
22,600076.SH,20241115,2.16,2.34,2.41,2.15,2.35,-0.18999999999999995,-8.09,144453710.0,331603888.0
23,600076.SH,20241108,2.35,2.09,2.45,2.03,2.09,0.26000000000000023,12.44,199006375.0,447547567.0
24,600076.SH,20241101,2.09,2.03,2.31,2.02,2.04,0.04999999999999982,2.45,240660686.0,519476764.0
25,600076.SH,20241025,2.04,1.81,2.09,1.75,1.8,0.24,13.33,160660733.0,308920919.0
26,600076.SH,20241018,1.8,1.8,1.9,1.75,1.8,0.0,0.0,90194694.0,164570775.0
27,600076.SH,20241011,1.8,2.12,2.12,1.77,1.93,-0.1299999999999999,-6.74,181279863.0,349855050.0
28,600076.SH,20240930,1.93,1.82,1.95,1.8,1.77,0.15999999999999992,9.04,60923536.0,115035047.0
29,600076.SH,20240927,1.77,1.45,1.8,1.43,1.45,0.32000000000000006,22.07,189178167.0,309635792.0
30,600076.SH,20240920,1.45,1.44,1.46,1.35,1.44,0.010000000000000009,0.69,43770681.0,62326981.0
31,600076.SH,20240913,1.44,1.38,1.47,1.36,1.38,0.06000000000000005,4.35,48322510.0,68447745.0
32,600076.SH,20240906,1.38,1.41,1.45,1.37,1.41,-0.030000000000000027,-2.13,42902892.0,60193001.0
33,600076.SH,20240830,1.41,1.36,1.43,1.35,1.37,0.039999999999999813,2.92,34635973.0,48078066.0
34,600076.SH,20240823,1.37,1.42,1.42,1.34,1.42,-0.04999999999999982,-3.52,42937900.0,59584535.0
35,600076.SH,20240816,1.42,1.48,1.49,1.41,1.49,-0.07000000000000006,-4.7,52795719.0,76188974.0
36,600076.SH,20240809,1.49,1.51,1.55,1.48,1.52,-0.030000000000000027,-1.97,66376200.0,100232074.0
37,600076.SH,20240802,1.52,1.39,1.57,1.37,1.39,0.13000000000000012,9.35,131053399.0,197997409.0
38,600076.SH,20240726,1.39,1.37,1.47,1.32,1.37,0.019999999999999796,1.46,63360180.0,87671433.0
39,600076.SH,20240719,1.37,1.46,1.47,1.32,1.52,-0.1499999999999999,-9.87,105851690.0,148182780.0
40,600076.SH,20240712,1.52,1.48,1.6,1.41,1.58,-0.06000000000000005,-3.8,186515360.0,281076850.0
41,600076.SH,20240705,1.58,1.39,2.12,1.36,1.47,0.1100000000000001,7.48,273355451.0,474916905.0
42,600076.SH,20240628,1.47,1.31,1.47,1.24,1.35,0.11999999999999988,8.89,81699173.0,110893714.0
43,600076.SH,20240621,1.35,1.47,1.47,1.31,1.49,-0.1399999999999999,-9.4,82013475.0,113504132.0
44,600076.SH,20240614,1.49,1.53,1.58,1.48,1.52,-0.030000000000000027,-1.97,32235479.0,49199309.0
45,600076.SH,20240607,1.52,1.73,1.74,1.44,1.74,-0.21999999999999997,-12.64,87335372.0,136055769.0
46,600076.SH,20240531,1.74,1.85,1.87,1.73,1.85,-0.1100000000000001,-5.95,38714081.0,69604892.0
47,600076.SH,20240524,1.85,1.95,1.97,1.85,1.95,-0.09999999999999987,-5.13,37002087.0,70571397.0
48,600076.SH,20240517,1.95,1.9,1.96,1.84,1.89,0.06000000000000005,3.17,34908301.0,66564084.0
49,600076.SH,20240510,1.89,1.88,1.93,1.86,1.86,0.029999999999999805,1.61,29506900.0,56043412.0
50,600076.SH,20240430,1.86,1.82,1.92,1.82,1.82,0.040000000000000036,2.2,20260693.0,38054984.0
51,600076.SH,20240426,1.82,1.72,1.83,1.67,1.73,0.09000000000000008,5.2,37109177.0,65462458.0
52,600076.SH,20240419,1.73,2.0,2.04,1.67,2.06,-0.33000000000000007,-16.02,68304653.0,122792805.0
