,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002012.SZ,20250425,4.55,4.46,4.66,4.42,4.48,0.0699999999999994,1.56,37155390.0,170174955.2
1,002012.SZ,20250418,4.48,4.49,4.64,4.33,4.41,0.07000000000000028,1.59,42749060.0,192093446.41
2,002012.SZ,20250411,4.41,4.59,4.63,3.9,4.78,-0.3700000000000001,-7.74,60689296.0,256360129.18
3,002012.SZ,20250403,4.78,4.66,4.83,4.52,4.66,0.1200000000000001,2.58,41489336.0,194351552.38
4,002012.SZ,20250328,4.66,4.76,4.82,4.46,4.78,-0.1200000000000001,-2.51,58691563.0,273790826.47
5,002012.SZ,20250321,4.78,4.75,4.97,4.71,4.74,0.040000000000000036,0.84,49082376.0,236068022.75
6,002012.SZ,20250314,4.74,4.73,4.75,4.54,4.68,0.0600000000000005,1.28,43643744.0,203261247.98
7,002012.SZ,20250307,4.68,4.64,4.75,4.5,4.59,0.08999999999999986,1.96,46807478.0,217022505.94
8,002012.SZ,20250228,4.59,4.66,4.78,4.58,4.65,-0.0600000000000005,-1.29,46866257.0,218752475.21
9,002012.SZ,20250221,4.65,4.75,4.94,4.63,4.75,-0.09999999999999964,-2.11,42368650.0,201220795.91
10,002012.SZ,20250214,4.75,4.96,5.05,4.73,4.93,-0.17999999999999972,-3.65,34746413.0,169963307.04
11,002012.SZ,20250207,4.93,4.98,5.05,4.81,4.96,-0.03000000000000025,-0.6,23389532.0,115417888.12
12,002012.SZ,20250127,4.96,4.91,5.19,4.86,4.85,0.11000000000000032,2.27,15328866.0,76852520.6
13,002012.SZ,20250124,4.85,4.85,4.97,4.62,4.79,0.05999999999999961,1.25,47114486.0,224711082.74
14,002012.SZ,20250117,4.79,4.32,4.83,4.21,4.34,0.4500000000000002,10.37,54803767.0,252291946.4
15,002012.SZ,20250110,4.34,4.55,4.63,4.25,4.61,-0.27000000000000046,-5.86,86028805.0,383808393.65
16,002012.SZ,20250103,4.61,5.38,5.59,4.61,5.4,-0.79,-14.63,66695951.0,340664118.71
17,002012.SZ,20241227,5.4,5.6,5.61,4.84,5.57,-0.16999999999999993,-3.05,69652163.0,359047128.94
18,002012.SZ,20241220,5.57,6.04,6.12,5.39,6.04,-0.46999999999999975,-7.78,57780833.0,330254497.15
19,002012.SZ,20241213,6.04,5.67,6.25,5.52,5.67,0.3700000000000001,6.53,78550073.0,460329192.39
20,002012.SZ,20241206,5.67,5.8,5.92,5.59,5.82,-0.15000000000000036,-2.58,51385501.0,295008968.57
21,002012.SZ,20241129,5.82,5.55,5.87,5.4,5.43,0.39000000000000057,7.18,54131941.0,304827159.81
22,002012.SZ,20241122,5.43,5.53,5.71,5.27,5.44,-0.010000000000000675,-0.18,54721920.0,300328396.5
23,002012.SZ,20241115,5.44,5.52,5.95,5.41,5.54,-0.09999999999999964,-1.81,78999913.0,446915672.49
24,002012.SZ,20241108,5.54,4.93,5.63,4.91,4.93,0.6100000000000003,12.37,83300596.0,440932652.99
25,002012.SZ,20241101,4.93,5.18,5.34,4.93,5.18,-0.25,-4.83,90496246.0,465804891.65
26,002012.SZ,20241025,5.18,4.85,5.19,4.5,4.86,0.3199999999999994,6.58,151161291.0,731633997.16
27,002012.SZ,20241018,4.86,4.23,4.97,4.21,4.25,0.6100000000000003,14.35,105237892.0,483455414.62
28,002012.SZ,20241011,4.25,4.73,4.73,4.14,4.3,-0.04999999999999982,-1.16,100324367.0,443653889.21
29,002012.SZ,20240930,4.3,3.98,4.3,3.94,3.91,0.3899999999999997,9.97,34624503.0,144044592.35
30,002012.SZ,20240927,3.91,3.79,4.08,3.66,3.78,0.13000000000000034,3.44,58846402.0,223145876.76
31,002012.SZ,20240920,3.78,3.67,3.83,3.54,3.66,0.11999999999999966,3.28,30092801.0,111349393.65
32,002012.SZ,20240913,3.66,3.35,3.74,3.31,3.35,0.31000000000000005,9.25,63681424.0,228217650.85
33,002012.SZ,20240906,3.35,3.4,3.46,3.34,3.4,-0.04999999999999982,-1.47,32590400.0,110922814.0
34,002012.SZ,20240830,3.4,3.32,3.5,3.28,3.33,0.06999999999999984,2.1,37071300.0,125422324.0
35,002012.SZ,20240823,3.33,3.27,3.51,3.21,3.25,0.08000000000000007,2.46,77439501.0,262875418.38
36,002012.SZ,20240816,3.25,3.18,3.26,3.12,3.2,0.04999999999999982,1.56,28909800.0,92439929.98
37,002012.SZ,20240809,3.2,3.18,3.26,3.08,3.14,0.06000000000000005,1.91,28942004.0,91669727.65
38,002012.SZ,20240802,3.14,3.02,3.28,2.97,3.02,0.1200000000000001,3.97,32063172.0,100280516.16
39,002012.SZ,20240726,3.02,2.95,3.08,2.88,2.95,0.06999999999999984,2.37,33008304.0,98090785.04
40,002012.SZ,20240719,2.95,3.17,3.18,2.92,3.18,-0.22999999999999998,-7.23,26925202.0,81270355.94
41,002012.SZ,20240712,3.18,3.09,3.23,2.96,3.09,0.0900000000000003,2.91,31817004.0,98127418.13
42,002012.SZ,20240705,3.09,3.38,3.38,2.9,3.41,-0.3200000000000003,-9.38,75017807.0,230957099.94
43,002012.SZ,20240628,3.41,3.37,3.48,3.26,3.41,0.0,0.0,25313654.0,85376366.3
44,002012.SZ,20240621,3.41,3.49,3.55,3.35,3.5,-0.08999999999999986,-2.57,26695113.0,92493094.23
45,002012.SZ,20240614,3.5,3.48,3.55,3.39,3.5,0.0,0.0,20235600.0,70451830.0
46,002012.SZ,20240607,3.5,3.85,3.85,3.25,3.82,-0.31999999999999984,-8.38,49987356.0,175562132.8
47,002012.SZ,20240531,3.82,3.99,4.0,3.77,4.02,-0.19999999999999973,-4.98,47639842.0,184278816.74
48,002012.SZ,20240524,4.02,4.13,4.57,4.01,4.14,-0.1200000000000001,-2.9,130786334.0,554685932.62
49,002012.SZ,20240517,4.11,4.02,4.11,3.91,4.05,0.0600000000000005,1.48,33243955.0,134388791.1
50,002012.SZ,20240510,4.05,4.09,4.18,4.04,4.03,0.019999999999999574,0.5,33274629.0,137863077.24
51,002012.SZ,20240430,4.03,3.94,4.1,3.91,3.94,0.0900000000000003,2.28,15888911.0,64350646.66
52,002012.SZ,20240426,3.94,3.72,3.98,3.63,3.76,0.18000000000000016,4.79,40326274.0,156077767.2
53,002012.SZ,20240419,3.76,4.23,4.27,3.54,4.29,-0.5300000000000002,-12.35,77121698.0,296553725.08
54,002012.SZ,20240412,4.29,4.54,4.54,4.27,4.54,-0.25,-5.51,48492402.0,215228178.92
