,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603156.SH,20250425,23.86,23.71,24.35,23.59,23.77,0.08999999999999986,0.38,11737135.0,281356524.0
1,603156.SH,20250418,23.77,23.55,24.15,23.2,23.55,0.21999999999999886,0.93,14834798.0,351926473.0
2,603156.SH,20250411,23.55,22.28,24.58,22.24,23.52,0.030000000000001137,0.13,31101488.0,732149132.0
3,603156.SH,20250403,23.52,22.31,23.65,22.22,22.36,1.1600000000000001,5.19,12712392.0,292534983.0
4,603156.SH,20250328,22.36,21.68,23.03,21.51,21.52,0.8399999999999999,3.9,19913155.0,444543201.0
5,603156.SH,20250321,21.52,21.77,22.06,21.32,21.75,-0.23000000000000043,-1.06,11588296.0,250969536.0
6,603156.SH,20250314,21.75,20.91,21.81,20.63,20.92,0.8299999999999983,3.97,12080163.0,256311863.0
7,603156.SH,20250307,20.92,21.26,21.49,20.67,21.07,-0.14999999999999858,-0.71,11052288.0,232804098.0
8,603156.SH,20250228,21.07,20.85,21.34,20.43,20.83,0.240000000000002,1.15,13992947.0,291868016.0
9,603156.SH,20250221,20.83,21.0,21.08,20.55,21.0,-0.1700000000000017,-0.81,10904914.0,226216043.0
10,603156.SH,20250214,21.0,21.35,21.44,20.9,21.29,-0.28999999999999915,-1.36,13579762.0,287970684.0
11,603156.SH,20250207,21.29,22.25,22.35,21.15,22.02,-0.7300000000000004,-3.32,10401654.0,222823306.0
12,603156.SH,20250127,22.02,22.07,22.48,21.97,22.07,-0.05000000000000071,-0.23,3259574.0,72356134.0
13,603156.SH,20250124,22.07,21.52,22.37,21.08,21.33,0.740000000000002,3.47,13354446.0,289062721.0
14,603156.SH,20250117,21.33,21.56,21.88,21.09,21.7,-0.370000000000001,-1.71,13877736.0,298497833.0
15,603156.SH,20250110,21.7,22.6,23.06,21.69,22.65,-0.9499999999999993,-4.19,17135621.0,384187190.0
16,603156.SH,20250103,22.65,22.72,23.38,22.61,22.71,-0.060000000000002274,-0.26,18809659.0,431789057.0
