,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688518.SH,20250425,15.41,15.09,15.9,14.85,15.07,0.33999999999999986,2.26,21992393.0,341307000.0
1,688518.SH,20250418,15.07,15.15,15.49,14.67,14.82,0.25,1.69,28340265.0,429774724.0
2,688518.SH,20250411,14.82,15.11,15.69,13.28,16.61,-1.7899999999999991,-10.78,52700411.0,761927478.0
3,688518.SH,20250403,16.61,16.2,17.31,15.94,16.26,0.34999999999999787,2.15,29711061.0,492374651.0
4,688518.SH,20250328,16.26,16.39,16.74,15.74,16.35,-0.08999999999999986,-0.55,28776228.0,468914386.0
5,688518.SH,20250321,16.35,17.41,17.62,16.32,17.3,-0.9499999999999993,-5.49,43009623.0,732758899.0
6,688518.SH,20250314,17.3,17.77,18.55,16.93,17.77,-0.46999999999999886,-2.64,54347085.0,964595086.0
7,688518.SH,20250307,17.77,17.57,18.77,17.23,17.4,0.370000000000001,2.13,64056322.0,1140933718.0
8,688518.SH,20250228,17.4,17.43,18.4,16.85,17.59,-0.19000000000000128,-1.08,61677457.0,1084397079.0
9,688518.SH,20250221,17.59,16.53,17.7,16.3,16.51,1.0799999999999983,6.54,48419140.0,824033038.0
10,688518.SH,20250214,16.51,16.48,17.15,16.17,16.47,0.0400000000000027,0.24,39300169.0,650213752.0
11,688518.SH,20250207,16.47,15.72,16.59,15.5,15.5,0.9699999999999989,6.26,19774847.0,319306169.0
12,688518.SH,20250127,15.5,16.4,16.4,15.43,16.15,-0.6499999999999986,-4.02,5430538.0,85398146.0
13,688518.SH,20250124,16.15,15.88,16.51,15.7,15.84,0.3099999999999987,1.96,28609862.0,459834204.0
14,688518.SH,20250117,15.84,14.18,15.97,14.0,14.33,1.5099999999999998,10.54,36193532.0,553485722.0
15,688518.SH,20250110,14.33,14.64,15.05,14.2,14.64,-0.3100000000000005,-2.12,27630688.0,405283496.0
16,688518.SH,20250103,14.64,16.65,16.75,14.52,16.74,-2.099999999999998,-12.54,28336117.0,444062462.0
17,688518.SH,20241227,16.74,17.92,17.99,16.05,17.92,-1.1800000000000033,-6.58,49108250.0,825803018.0
18,688518.SH,20241220,17.92,19.1,20.58,17.59,19.18,-1.259999999999998,-6.57,59976094.0,1125281554.0
19,688518.SH,20241213,19.18,20.25,22.2,18.94,20.49,-1.3099999999999987,-6.39,59487462.0,1207054557.0
20,688518.SH,20241206,20.49,19.69,20.98,19.46,19.65,0.8399999999999999,4.27,49802318.0,1006451274.0
21,688518.SH,20241129,19.65,19.45,19.99,17.83,19.49,0.16000000000000014,0.82,54209189.0,1033473093.0
22,688518.SH,20241122,19.49,18.38,21.8,17.53,18.36,1.129999999999999,6.15,99646512.0,1970237005.0
23,688518.SH,20241115,18.36,17.2,22.79,17.2,16.97,1.3900000000000006,8.19,156892713.0,3070791461.0
24,688518.SH,20241108,16.97,15.42,18.0,15.42,15.47,1.4999999999999982,9.7,64467746.0,1074164552.0
25,688518.SH,20241101,15.47,16.15,16.75,15.38,16.03,-0.5600000000000005,-3.49,61545375.0,983400013.0
26,688518.SH,20241025,16.03,14.97,16.5,14.75,14.76,1.2700000000000014,8.6,73548355.0,1153054908.0
27,688518.SH,20241018,14.76,14.06,15.15,13.6,14.0,0.7599999999999998,5.43,45762729.0,651084495.0
28,688518.SH,20241011,14.0,18.0,18.05,13.81,15.5,-1.5,-9.68,77057457.0,1228819117.0
29,688518.SH,20240930,15.5,14.25,15.71,13.88,13.52,1.9800000000000004,14.64,21409078.0,316068039.0
30,688518.SH,20240927,13.52,11.63,13.62,11.59,11.73,1.7899999999999991,15.26,28186588.0,355004965.0
31,688518.SH,20240920,11.73,11.73,11.99,11.39,11.65,0.08000000000000007,0.69,7942289.0,92781653.0
32,688518.SH,20240913,11.65,11.91,12.32,11.65,11.97,-0.3200000000000003,-2.67,17617230.0,210853226.0
33,688518.SH,20240906,11.97,12.62,12.77,11.88,12.78,-0.8099999999999987,-6.34,24208607.0,295896488.0
34,688518.SH,20240830,12.78,11.34,13.01,11.2,11.58,1.1999999999999993,10.36,33728389.0,407818968.0
35,688518.SH,20240823,11.58,12.45,12.6,11.5,12.45,-0.8699999999999992,-6.99,27407600.0,329285849.0
36,688518.SH,20240816,12.45,13.62,13.62,12.41,13.61,-1.1600000000000001,-8.52,32264395.0,418204996.0
37,688518.SH,20240809,13.61,14.14,14.53,13.4,14.44,-0.8300000000000001,-5.75,31360621.0,432539299.0
38,688518.SH,20240802,14.44,14.41,15.39,14.11,14.45,-0.009999999999999787,-0.07,34747891.0,512676389.0
39,688518.SH,20240726,14.45,16.4,16.57,14.05,16.43,-1.9800000000000004,-12.05,52684573.0,800551961.0
40,688518.SH,20240719,16.43,15.96,17.8,15.4,15.74,0.6899999999999995,4.38,77080124.0,1274995405.0
41,688518.SH,20240712,15.74,15.8,17.05,14.9,15.92,-0.17999999999999972,-1.13,88564967.0,1423294530.0
42,688518.SH,20240705,15.92,16.8,17.53,15.37,16.7,-0.7799999999999994,-4.67,61852850.0,1018416206.0
43,688518.SH,20240628,16.7,16.0,17.18,14.85,16.13,0.5700000000000003,3.53,81781099.0,1305142161.0
44,688518.SH,20240621,16.12,14.52,17.26,14.48,14.53,1.5900000000000016,10.94,123993707.0,2015629841.0
45,688518.SH,20240614,14.53,13.58,14.95,13.12,13.51,1.0199999999999996,7.55,53977157.0,776562461.0
46,688518.SH,20240607,13.51,15.09,15.3,13.22,14.76,-1.25,-8.47,71916484.0,1025717158.0
47,688518.SH,20240531,14.76,13.55,15.36,13.18,13.49,1.2699999999999996,9.41,68058853.0,969613723.0
48,688518.SH,20240524,13.34,13.58,14.06,13.32,13.59,-0.25,-1.84,38451468.0,533561165.0
49,688518.SH,20240517,13.59,14.06,14.06,13.1,14.09,-0.5,-3.55,35993831.0,491784148.0
50,688518.SH,20240510,14.09,13.47,14.43,13.46,13.25,0.8399999999999999,6.34,61628486.0,871441090.0
51,688518.SH,20240430,13.25,13.14,13.8,13.03,13.86,-0.6099999999999994,-4.4,32469030.0,443444677.0
52,688518.SH,20240426,13.86,13.3,13.94,13.07,13.45,0.41000000000000014,3.05,35895237.0,495896187.0
