,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688320.SH,20250425,41.85,34.29,42.42,33.65,34.53,7.32,21.2,34938719.0,1347555067.0
1,688320.SH,20250418,34.53,36.8,37.75,34.44,36.38,-1.8500000000000014,-5.09,15545020.0,561121363.0
2,688320.SH,20250411,36.38,35.0,37.15,27.27,38.35,-1.9699999999999989,-5.14,37007764.0,1220592001.0
3,688320.SH,20250403,38.35,39.75,40.98,37.91,40.37,-2.019999999999996,-5.0,15351294.0,602384146.0
4,688320.SH,20250328,40.37,44.07,44.32,40.37,44.33,-3.960000000000001,-8.93,15417524.0,650988459.0
5,688320.SH,20250321,44.33,45.46,46.8,43.96,45.45,-1.1200000000000045,-2.46,26665593.0,1214178564.0
6,688320.SH,20250314,45.45,49.5,51.8,43.3,49.0,-3.549999999999997,-7.24,43760974.0,2076299250.0
7,688320.SH,20250307,49.0,46.89,50.36,43.7,46.46,2.539999999999999,5.47,41179986.0,1945413157.0
8,688320.SH,20250228,46.46,53.6,58.89,46.46,53.6,-7.140000000000001,-13.32,76751010.0,4144525666.0
9,688320.SH,20250221,53.6,46.94,55.17,45.68,46.11,7.490000000000002,16.24,60397693.0,3071221612.0
10,688320.SH,20250214,46.11,48.0,53.8,45.5,49.78,-3.6700000000000017,-7.37,52061803.0,2599308836.0
11,688320.SH,20250207,49.78,44.86,51.08,44.71,44.2,5.579999999999998,12.62,36691448.0,1792263088.0
12,688320.SH,20250127,44.2,47.23,47.53,43.6,47.63,-3.4299999999999997,-7.2,9920984.0,445449485.0
13,688320.SH,20250124,47.63,44.58,48.68,43.28,44.97,2.6600000000000037,5.92,63381089.0,2905084806.0
14,688320.SH,20250117,44.97,41.98,48.88,40.9,43.0,1.9699999999999989,4.58,57914302.0,2616127027.0
15,688320.SH,20250110,43.0,38.18,46.51,35.98,38.16,4.840000000000003,12.68,55035411.0,2236567458.0
16,688320.SH,20250103,38.16,41.7,42.44,37.5,42.3,-4.140000000000001,-9.79,30392180.0,1214914615.0
17,688320.SH,20241227,42.3,50.1,51.59,41.0,51.39,-9.090000000000003,-17.69,52816900.0,2457746310.0
18,688320.SH,20241220,51.39,50.58,55.5,45.2,51.87,-0.4799999999999969,-0.93,77868876.0,3834352240.0
19,688320.SH,20241213,51.87,41.23,57.7,41.23,42.51,9.36,22.02,119780229.0,6018591887.0
20,688320.SH,20241206,42.51,40.5,46.66,40.0,40.49,2.019999999999996,4.99,92158657.0,4019933439.0
21,688320.SH,20241129,40.49,37.25,42.6,34.38,37.6,2.8900000000000006,7.69,56719712.0,2154124779.0
22,688320.SH,20241122,37.6,33.13,39.8,30.99,33.04,4.560000000000002,13.8,70690317.0,2560123255.0
23,688320.SH,20241115,33.04,31.03,35.49,29.89,31.52,1.5199999999999996,4.82,43912789.0,1438434774.0
24,688320.SH,20241108,31.52,26.7,32.6,26.3,25.95,5.57,21.46,46408170.0,1411127567.0
25,688320.SH,20241101,25.95,28.99,29.44,25.95,28.76,-2.8100000000000023,-9.77,15914781.0,439873992.0
26,688320.SH,20241025,28.76,28.14,30.44,27.7,28.14,0.620000000000001,2.2,21885303.0,635201293.0
27,688320.SH,20241018,28.14,26.82,28.93,25.57,26.74,1.4000000000000021,5.24,17129067.0,463899567.0
28,688320.SH,20241011,26.74,36.76,36.76,26.11,30.88,-4.140000000000001,-13.41,31455594.0,1004190815.0
29,688320.SH,20240930,30.88,27.0,31.2,26.98,26.48,4.399999999999999,16.62,7493564.0,216117302.0
30,688320.SH,20240927,26.48,22.01,26.79,21.6,22.18,4.300000000000001,19.39,15120895.0,364139290.0
31,688320.SH,20240920,22.18,20.72,22.58,20.51,20.65,1.5300000000000011,7.41,5425597.0,118049323.0
32,688320.SH,20240913,20.65,22.0,22.4,20.6,22.16,-1.5100000000000016,-6.81,7116878.0,153942834.0
33,688320.SH,20240906,22.16,24.11,24.25,22.12,24.28,-2.120000000000001,-8.73,16674796.0,384179337.0
34,688320.SH,20240830,24.28,21.73,25.58,19.83,21.73,2.5500000000000007,11.73,28592446.0,657198893.0
35,688320.SH,20240823,21.73,20.75,24.76,20.19,20.78,0.9499999999999993,4.57,19101348.0,431233981.0
36,688320.SH,20240816,20.78,20.5,21.31,19.6,19.92,0.8599999999999994,4.32,4680887.0,95819876.0
37,688320.SH,20240809,19.92,20.64,20.95,19.86,20.59,-0.6699999999999982,-3.25,4071633.0,82601668.0
38,688320.SH,20240802,20.59,20.32,22.05,19.11,20.53,0.05999999999999872,0.29,8139869.0,167022894.0
39,688320.SH,20240726,20.53,22.55,23.04,20.02,22.49,-1.9599999999999973,-8.71,5260345.0,111823836.0
40,688320.SH,20240719,22.49,22.9,23.34,21.3,22.95,-0.46000000000000085,-2.0,4383616.0,98333231.0
41,688320.SH,20240712,22.95,24.41,24.51,22.5,24.4,-1.4499999999999993,-5.94,5002986.0,117228306.0
42,688320.SH,20240705,24.4,24.62,26.18,24.05,24.54,-0.14000000000000057,-0.57,6539580.0,162883043.0
43,688320.SH,20240628,24.54,25.34,25.66,24.15,25.34,-0.8000000000000007,-3.16,5862444.0,145783789.0
44,688320.SH,20240621,25.32,25.53,26.86,25.08,25.71,-0.39000000000000057,-1.52,5948146.0,155014507.0
45,688320.SH,20240614,25.71,24.74,26.77,24.06,24.76,0.9499999999999993,3.84,6436823.0,165328402.0
46,688320.SH,20240607,24.66,27.08,27.66,24.18,26.79,-2.129999999999999,-7.95,9244889.0,241783872.0
47,688320.SH,20240531,26.79,25.38,27.31,24.99,25.38,1.4100000000000001,5.56,7200816.0,189790503.0
48,688320.SH,20240524,25.38,27.11,27.61,25.37,26.51,-1.1300000000000026,-4.26,7246542.0,193249028.0
49,688320.SH,20240517,26.51,26.23,26.86,25.18,26.59,-0.0799999999999983,-0.3,7225188.0,188480897.0
50,688320.SH,20240510,26.59,27.86,28.25,26.5,27.24,-0.6499999999999986,-2.39,11834150.0,324449845.0
51,688320.SH,20240430,27.24,26.78,28.03,26.75,25.94,1.2999999999999972,5.01,5269667.0,145017646.0
52,688320.SH,20240426,25.94,25.11,27.36,24.78,25.48,0.46000000000000085,1.81,9610328.0,251995647.0
53,688320.SH,20240419,25.48,26.43,27.66,24.78,26.48,-1.0,-3.78,9028038.0,235313458.0
54,688320.SH,20240412,26.48,27.86,28.51,26.38,27.96,-1.4800000000000004,-5.29,7758767.0,214123030.0
