,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,834021.BJ,20250425,6.22,6.78,7.09,6.21,6.79,-0.5700000000000003,-8.39,81593589.0,551197230.03
1,834021.BJ,20250418,6.79,6.6,7.25,6.55,6.71,0.08000000000000007,1.19,103003758.0,703268517.55
2,834021.BJ,20250411,6.71,6.1,7.44,4.93,6.55,0.16000000000000014,2.44,136790293.0,869530428.24
3,834021.BJ,20250403,6.55,6.81,6.87,6.25,7.09,-0.54,-7.62,49113100.0,322830376.98
4,834021.BJ,20250328,7.09,6.93,7.31,6.67,6.88,0.20999999999999996,3.05,78837793.0,550230553.52
5,834021.BJ,20250321,6.88,8.05,8.36,6.78,8.15,-1.2700000000000005,-15.58,124189691.0,965248069.75
6,834021.BJ,20250314,8.15,7.63,8.57,7.41,7.72,0.4300000000000006,5.57,173615804.0,1385098274.99
7,834021.BJ,20250307,7.72,6.9,8.12,6.8,6.89,0.8300000000000001,12.05,144639769.0,1092617209.45
8,834021.BJ,20250228,6.89,7.83,7.99,6.86,7.69,-0.8000000000000007,-10.4,105046182.0,772358099.6
9,834021.BJ,20250221,7.69,8.25,8.29,7.11,7.48,0.20999999999999996,2.81,148531634.0,1120626704.08
10,834021.BJ,20250214,7.48,6.45,8.66,6.35,6.35,1.1300000000000008,17.8,268574441.0,2024146849.64
11,834021.BJ,20250207,6.35,5.67,6.58,5.5,5.51,0.8399999999999999,15.25,71669869.0,433466905.27
12,834021.BJ,20250127,5.51,5.87,5.95,5.51,5.78,-0.27000000000000046,-4.67,11285585.0,64877790.09
13,834021.BJ,20250124,5.78,6.01,6.22,5.6,5.92,-0.13999999999999968,-2.36,67043174.0,393068061.74
14,834021.BJ,20250117,5.92,5.2,6.87,5.06,5.33,0.5899999999999999,11.07,128114466.0,772555445.84
15,834021.BJ,20250110,5.33,5.31,5.95,5.22,5.37,-0.040000000000000036,-0.74,77023356.0,434185287.63
16,834021.BJ,20250103,5.37,5.65,5.71,5.09,5.74,-0.3700000000000001,-6.45,54440887.0,295364419.34
17,834021.BJ,20241227,5.74,6.5,6.62,5.62,6.6,-0.8599999999999994,-13.03,71466167.0,426111688.87
18,834021.BJ,20241220,6.6,7.83,8.44,6.15,7.83,-1.2300000000000004,-15.71,120157101.0,857572620.07
19,834021.BJ,20241213,7.83,9.2,9.33,7.8,9.2,-1.3699999999999992,-14.89,133468904.0,1130479777.23
20,834021.BJ,20241206,9.2,8.62,9.6,8.3,8.71,0.48999999999999844,5.63,157970072.0,1409069264.15
21,834021.BJ,20241129,8.71,8.49,9.88,7.93,8.29,0.4200000000000017,5.07,177240565.0,1582289645.08
22,834021.BJ,20241122,8.29,8.66,8.98,7.25,8.73,-0.4400000000000013,-5.04,122725237.0,1018711373.08
23,834021.BJ,20241115,8.73,9.3,9.42,8.5,9.17,-0.4399999999999995,-4.8,119697603.0,1068119855.54
24,834021.BJ,20241108,9.17,7.39,10.14,7.15,7.19,1.9799999999999995,27.54,204969131.0,1839234860.35
25,834021.BJ,20241101,7.19,8.8,11.0,7.0,8.28,-1.089999999999999,-13.16,269793203.0,2421625802.72
26,834021.BJ,20241025,8.28,5.1,9.95,5.09,5.0,3.2799999999999994,65.6,408591168.0,3148229797.49
27,834021.BJ,20241018,5.0,4.35,5.18,4.01,4.3,0.7000000000000002,16.28,130049819.0,601128366.79
28,834021.BJ,20241011,4.3,5.88,5.88,4.11,4.53,-0.23000000000000043,-5.08,136939002.0,708367574.67
29,834021.BJ,20240930,4.53,3.83,4.57,3.6,3.53,1.0000000000000004,28.33,39733323.0,161755314.5
30,834021.BJ,20240927,3.53,2.81,3.75,2.79,2.85,0.6799999999999997,23.86,64531267.0,208142006.24
31,834021.BJ,20240920,2.85,2.81,2.92,2.78,2.85,0.0,0.0,9964473.0,28466505.18
32,834021.BJ,20240913,2.85,2.91,2.93,2.76,2.92,-0.06999999999999984,-2.4,17267702.0,49069422.24
33,834021.BJ,20240906,2.92,3.06,3.12,2.92,3.07,-0.1499999999999999,-4.89,13143188.0,39481846.22
34,834021.BJ,20240830,3.07,3.03,3.14,2.95,3.02,0.04999999999999982,1.66,13832768.0,42072603.76
35,834021.BJ,20240823,3.02,3.15,3.29,2.99,3.14,-0.1200000000000001,-3.82,26954894.0,84898628.87
36,834021.BJ,20240816,3.14,3.17,3.22,3.0,3.15,-0.009999999999999787,-0.32,19005168.0,59322088.6
37,834021.BJ,20240809,3.15,3.29,3.45,3.13,3.33,-0.18000000000000016,-5.41,24831792.0,81298365.19
