,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688107.SH,20250418,28.68,30.37,31.59,28.35,30.38,-1.6999999999999993,-5.6,24408356.0,731815554.0
1,688107.SH,20250411,30.38,27.9,31.95,24.44,29.41,0.9699999999999989,3.3,35200801.0,976868323.0
2,688107.SH,20250403,29.41,29.76,30.28,29.0,29.95,-0.5399999999999991,-1.8,9709646.0,287828035.0
3,688107.SH,20250328,29.95,29.99,31.18,28.85,29.99,-0.03999999999999915,-0.13,19167723.0,574496833.0
4,688107.SH,20250321,29.99,31.6,32.96,29.98,31.79,-1.8000000000000007,-5.66,27844977.0,878254066.0
5,688107.SH,20250314,31.79,36.25,37.4,30.5,36.3,-4.509999999999998,-12.42,42187060.0,1452314497.0
6,688107.SH,20250307,36.3,29.7,41.28,28.8,29.59,6.709999999999997,22.68,64963601.0,2339887528.0
7,688107.SH,20250228,29.59,31.17,34.66,29.47,31.53,-1.9400000000000013,-6.15,35365900.0,1131227174.0
8,688107.SH,20250221,31.53,29.2,31.9,27.77,29.23,2.3000000000000007,7.87,27462208.0,822416104.0
9,688107.SH,20250214,29.23,28.45,30.77,28.3,28.41,0.8200000000000003,2.89,25847514.0,762011307.0
10,688107.SH,20250207,28.41,26.26,29.2,26.26,25.77,2.6400000000000006,10.24,15248765.0,423327624.0
11,688107.SH,20250127,25.77,27.38,27.5,25.73,27.15,-1.379999999999999,-5.08,3884980.0,102357377.0
12,688107.SH,20250124,27.15,27.33,27.66,25.81,27.27,-0.120000000000001,-0.44,20525002.0,546144147.0
13,688107.SH,20250117,27.27,25.5,27.72,24.98,25.84,1.4299999999999997,5.53,18991540.0,503395962.0
14,688107.SH,20250110,25.84,26.52,27.47,25.01,26.5,-0.6600000000000001,-2.49,17317399.0,454295226.0
15,688107.SH,20250103,26.5,33.2,33.38,26.3,33.11,-6.609999999999999,-19.96,20664464.0,619464429.0
16,688107.SH,20241227,33.11,33.0,36.1,30.0,32.73,0.38000000000000256,1.16,28559598.0,921821258.0
17,688107.SH,20241220,32.73,31.8,33.49,28.29,30.8,1.9299999999999962,6.27,27504570.0,844086229.0
18,688107.SH,20241213,30.8,30.57,33.57,29.68,30.91,-0.10999999999999943,-0.36,26855101.0,844546887.0
19,688107.SH,20241206,30.91,29.31,31.8,28.6,29.17,1.7399999999999984,5.97,23024255.0,693430539.0
20,688107.SH,20241129,29.17,28.1,29.88,26.61,28.21,0.9600000000000009,3.4,15147188.0,425776773.0
21,688107.SH,20241122,28.21,29.09,30.9,27.6,29.01,-0.8000000000000007,-2.76,19433954.0,573402498.0
22,688107.SH,20241115,29.01,30.55,33.48,28.94,29.95,-0.9399999999999977,-3.14,28337278.0,897249936.0
23,688107.SH,20241108,29.95,26.0,31.98,25.55,26.24,3.710000000000001,14.14,24320821.0,702804565.0
24,688107.SH,20241101,26.24,28.2,28.9,26.21,28.44,-2.200000000000003,-7.74,20443781.0,570753603.0
25,688107.SH,20241025,28.44,28.0,29.66,26.73,26.95,1.490000000000002,5.53,32215815.0,909218968.0
26,688107.SH,20241018,26.95,25.6,28.38,24.11,25.44,1.509999999999998,5.94,24389490.0,622998644.0
27,688107.SH,20241011,25.44,30.36,35.0,25.0,25.3,0.14000000000000057,0.55,41220381.0,1217247577.0
28,688107.SH,20240930,25.3,22.67,25.45,21.9,21.21,4.09,19.28,7044214.0,169256302.0
29,688107.SH,20240927,21.21,17.41,21.26,17.2,17.47,3.740000000000002,21.41,10748194.0,202908925.0
30,688107.SH,20240920,17.47,17.64,18.07,17.16,17.63,-0.16000000000000014,-0.91,3453253.0,60614673.0
31,688107.SH,20240913,17.63,17.92,18.62,17.51,17.93,-0.3000000000000007,-1.67,6878320.0,123992657.0
32,688107.SH,20240906,17.93,19.86,19.95,17.91,19.87,-1.9400000000000013,-9.76,7887562.0,147952051.0
33,688107.SH,20240830,19.87,19.29,20.04,18.4,19.23,0.6400000000000006,3.33,7865494.0,151883526.0
34,688107.SH,20240823,19.23,20.45,20.68,19.04,20.46,-1.2300000000000004,-6.01,6887890.0,136272839.0
35,688107.SH,20240816,20.46,20.64,21.03,20.09,20.79,-0.3299999999999983,-1.59,7833136.0,160917168.0
36,688107.SH,20240809,20.79,22.4,22.79,20.55,22.6,-1.8100000000000023,-8.01,11843676.0,253962270.0
37,688107.SH,20240802,22.6,22.02,24.05,21.56,22.02,0.5800000000000018,2.63,16624925.0,379142658.0
38,688107.SH,20240726,22.02,23.1,24.1,21.28,23.04,-1.0199999999999996,-4.43,18984424.0,430758323.0
39,688107.SH,20240719,23.04,22.54,23.5,21.2,22.48,0.5599999999999987,2.49,19815227.0,443068298.0
40,688107.SH,20240712,22.48,20.84,23.37,19.99,20.83,1.6500000000000021,7.92,20556245.0,442880666.0
41,688107.SH,20240705,20.83,22.42,23.1,20.5,25.42,-4.590000000000003,-18.06,30327874.0,655935918.0
42,688107.SH,20240628,25.42,28.15,28.4,25.25,28.15,-2.729999999999997,-9.7,28281440.0,745265622.0
43,688107.SH,20240621,28.15,30.03,33.01,27.68,31.45,-3.3000000000000007,-10.49,64497399.0,1911491012.0
44,688107.SH,20240614,31.45,21.81,34.37,21.54,21.77,9.68,44.46,50682762.0,1506602512.0
45,688107.SH,20240607,21.77,23.23,23.8,21.31,23.7,-1.9299999999999997,-8.14,10364919.0,233836150.0
46,688107.SH,20240531,23.7,21.82,24.0,20.91,21.82,1.879999999999999,8.62,9702077.0,219887918.0
47,688107.SH,20240524,21.82,23.22,24.08,21.76,23.09,-1.2699999999999996,-5.5,6630042.0,151365854.0
48,688107.SH,20240517,23.09,24.49,24.57,22.37,24.56,-1.4699999999999989,-5.99,6587841.0,153299361.0
49,688107.SH,20240510,24.56,25.11,25.82,24.17,24.91,-0.3500000000000014,-1.41,7880663.0,196805059.0
50,688107.SH,20240430,24.91,23.85,25.25,23.84,23.85,1.0599999999999987,4.44,4316113.0,107089391.0
51,688107.SH,20240426,23.85,21.62,23.99,20.91,21.67,2.1799999999999997,10.06,10143103.0,230853088.0
52,688107.SH,20240419,21.67,22.9,23.59,21.5,23.17,-1.5,-6.47,12073062.0,269277363.0
53,688107.SH,20240412,23.17,24.55,24.65,23.05,24.66,-1.4899999999999984,-6.04,9859662.0,233014072.0
