,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,601678.SH,20250425,4.05,4.09,4.14,4.0,4.11,-0.0600000000000005,-1.46,230826915.0,939381307.0
1,601678.SH,20250418,4.11,3.87,4.26,3.79,3.83,0.28000000000000025,7.31,377084864.0,1529817655.0
2,601678.SH,20250411,3.83,3.83,3.9,3.5,4.0,-0.16999999999999993,-4.25,272551521.0,1019238738.0
3,601678.SH,20250403,4.0,4.07,4.12,3.88,4.12,-0.1200000000000001,-2.91,235214464.0,933238476.0
4,601678.SH,20250328,4.12,4.06,4.6,3.97,4.03,0.08999999999999986,2.23,701456879.0,3011874292.0
5,601678.SH,20250321,4.03,3.95,4.14,3.88,3.94,0.0900000000000003,2.28,155629438.0,620720505.0
6,601678.SH,20250314,3.94,3.88,3.97,3.85,3.84,0.10000000000000009,2.6,120673416.0,471612843.0
7,601678.SH,20250307,3.84,3.8,3.86,3.74,3.79,0.04999999999999982,1.32,97281476.0,370309601.0
8,601678.SH,20250228,3.79,3.84,3.87,3.78,3.84,-0.04999999999999982,-1.3,97935893.0,374581466.0
9,601678.SH,20250221,3.84,3.9,3.9,3.75,3.89,-0.050000000000000266,-1.29,100231004.0,382594291.0
10,601678.SH,20250214,3.89,3.91,3.99,3.86,3.92,-0.029999999999999805,-0.77,111482939.0,436095152.0
11,601678.SH,20250207,3.92,3.92,3.94,3.81,3.89,0.029999999999999805,0.77,65186295.0,252844360.0
12,601678.SH,20250127,3.89,3.88,3.97,3.87,3.88,0.010000000000000231,0.26,22747904.0,89104744.0
13,601678.SH,20250124,3.88,3.9,3.93,3.75,3.89,-0.010000000000000231,-0.26,114138956.0,436323902.0
14,601678.SH,20250117,3.88,3.6,4.0,3.54,3.61,0.27,7.48,187468552.0,714997077.0
15,601678.SH,20250110,3.61,3.62,3.86,3.58,3.63,-0.020000000000000018,-0.55,156474568.0,578376961.0
16,601678.SH,20250103,3.63,3.88,3.89,3.61,3.89,-0.26000000000000023,-6.68,81962745.0,308486874.0
17,601678.SH,20241227,3.89,3.88,3.9,3.79,3.88,0.010000000000000231,0.26,97950606.0,377878308.0
18,601678.SH,20241220,3.88,4.11,4.15,3.84,4.1,-0.21999999999999975,-5.37,139324651.0,554862835.0
19,601678.SH,20241213,4.1,4.1,4.28,4.09,4.09,0.009999999999999787,0.24,193481083.0,811798819.0
20,601678.SH,20241206,4.09,3.99,4.11,3.95,4.0,0.08999999999999986,2.25,146353264.0,591523262.0
21,601678.SH,20241129,4.0,3.97,4.04,3.81,3.97,0.029999999999999805,0.76,125736217.0,495634556.0
22,601678.SH,20241122,3.97,3.95,4.14,3.94,3.94,0.03000000000000025,0.76,191157748.0,774793464.0
23,601678.SH,20241115,3.94,4.08,4.12,3.93,4.06,-0.11999999999999966,-2.96,144893652.0,585237117.0
24,601678.SH,20241108,4.06,3.96,4.17,3.92,3.95,0.10999999999999943,2.78,168361697.0,680979260.0
25,601678.SH,20241101,3.95,3.95,4.07,3.84,3.94,0.010000000000000231,0.25,144518240.0,571350500.0
26,601678.SH,20241025,3.94,3.82,3.95,3.71,3.78,0.16000000000000014,4.23,139346230.0,532592977.0
27,601678.SH,20241018,3.78,3.79,3.87,3.61,3.78,0.0,0.0,129542402.0,485145272.0
28,601678.SH,20241011,3.78,4.52,4.53,3.73,4.12,-0.3400000000000003,-8.25,195646223.0,806302081.0
29,601678.SH,20240930,4.12,3.88,4.13,3.85,3.75,0.3700000000000001,9.87,71582597.0,288180286.0
30,601678.SH,20240927,3.75,3.17,3.76,3.14,3.17,0.5800000000000001,18.3,133643362.0,468117563.0
31,601678.SH,20240920,3.17,3.12,3.21,3.03,3.1,0.06999999999999984,2.26,48377990.0,152096751.0
32,601678.SH,20240913,3.1,3.24,3.28,3.09,3.25,-0.1499999999999999,-4.62,66874006.0,214584610.0
33,601678.SH,20240906,3.25,3.41,3.45,3.25,3.41,-0.16000000000000014,-4.69,51897730.0,174766642.0
34,601678.SH,20240830,3.41,3.3,3.45,3.3,3.31,0.10000000000000009,3.02,44146541.0,149326477.0
35,601678.SH,20240823,3.31,3.41,3.45,3.29,3.4,-0.08999999999999986,-2.65,36560955.0,123127669.0
36,601678.SH,20240816,3.4,3.51,3.53,3.39,3.51,-0.10999999999999988,-3.13,46296023.0,160600683.0
37,601678.SH,20240809,3.51,3.5,3.56,3.46,3.52,-0.010000000000000231,-0.28,47264439.0,166333136.0
38,601678.SH,20240802,3.52,3.44,3.58,3.38,3.43,0.08999999999999986,2.62,51262495.0,179374408.0
39,601678.SH,20240726,3.43,3.5,3.52,3.35,3.51,-0.07999999999999963,-2.28,49300970.0,169626536.0
40,601678.SH,20240719,3.51,3.6,3.63,3.45,3.63,-0.1200000000000001,-3.31,54452650.0,193316459.0
41,601678.SH,20240712,3.63,3.49,3.63,3.37,3.51,0.1200000000000001,3.42,54717652.0,193029172.0
42,601678.SH,20240705,3.51,3.46,3.56,3.44,3.47,0.03999999999999959,1.15,51632118.0,181699195.0
43,601678.SH,20240628,3.47,3.47,3.56,3.36,3.48,-0.009999999999999787,-0.29,62481726.0,216761390.0
