,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300313.SZ,20250425,4.89,5.18,5.29,4.66,5.14,-0.25,-4.86,19347200.0,97316818.0
1,300313.SZ,20250418,5.14,5.38,5.78,5.13,5.74,-0.6000000000000005,-10.45,30191742.0,163180798.68
2,300313.SZ,20250411,5.74,5.1,6.3,4.34,5.23,0.5099999999999998,9.75,79804199.0,455091100.56
3,300313.SZ,20250403,5.23,5.19,5.45,5.09,5.15,0.08000000000000007,1.55,10186671.0,53000184.1
4,300313.SZ,20250328,5.15,5.48,5.49,5.12,5.48,-0.33000000000000007,-6.02,17696388.0,93096371.95
5,300313.SZ,20250321,5.48,5.55,5.68,5.44,5.55,-0.0699999999999994,-1.26,22663400.0,125631493.0
6,300313.SZ,20250314,5.55,5.42,5.81,5.38,5.4,0.14999999999999947,2.78,30262533.0,167997836.48
7,300313.SZ,20250307,5.4,5.44,5.49,5.35,5.45,-0.04999999999999982,-0.92,17886400.0,96623703.0
8,300313.SZ,20250228,5.45,5.3,6.1,5.3,5.24,0.20999999999999996,4.01,41424100.0,233419224.0
9,300313.SZ,20250221,5.24,5.38,5.4,5.19,5.37,-0.1299999999999999,-2.42,14961900.0,78984388.0
10,300313.SZ,20250214,5.37,5.41,5.56,5.32,5.42,-0.04999999999999982,-0.92,19394300.0,105121893.0
11,300313.SZ,20250207,5.42,5.22,5.52,5.17,5.2,0.21999999999999975,4.23,11547800.0,61781138.0
12,300313.SZ,20250127,5.2,5.08,5.34,5.08,5.58,-0.3799999999999999,-6.81,6513900.0,33717064.0
13,300313.SZ,20250124,5.58,5.78,5.85,5.56,5.78,-0.20000000000000018,-3.46,18490934.0,105577537.68
14,300313.SZ,20250117,5.78,5.68,6.1,5.55,5.87,-0.08999999999999986,-1.53,21023879.0,123953373.24
15,300313.SZ,20250110,5.87,6.0,6.99,5.75,5.36,0.5099999999999998,9.51,56064160.0,356581474.56
16,300313.SZ,20250103,5.36,6.3,6.52,5.33,6.25,-0.8899999999999997,-14.24,19056642.0,112466743.2
17,300313.SZ,20241227,6.25,6.8,7.06,6.11,6.8,-0.5499999999999998,-8.09,30165240.0,198601221.59
18,300313.SZ,20241220,6.8,6.84,6.9,6.35,6.84,-0.040000000000000036,-0.58,24977700.0,165733608.0
19,300313.SZ,20241213,6.84,6.73,7.18,6.73,6.79,0.04999999999999982,0.74,41809302.0,290779891.62
20,300313.SZ,20241206,6.79,6.67,6.97,6.56,6.66,0.1299999999999999,1.95,24762359.0,166737162.83
21,300313.SZ,20241129,6.66,6.46,6.85,6.33,6.51,0.15000000000000036,2.3,24570004.0,161158115.8
22,300313.SZ,20241122,6.51,6.72,6.85,6.31,6.78,-0.27000000000000046,-3.98,26003152.0,170719187.21
23,300313.SZ,20241115,6.78,6.84,7.46,6.78,6.9,-0.1200000000000001,-1.74,49857125.0,352240479.33
24,300313.SZ,20241108,6.9,6.36,7.2,6.33,6.46,0.4400000000000004,6.81,42453249.0,288044340.46
25,300313.SZ,20241101,6.46,6.87,7.14,6.44,6.85,-0.3899999999999997,-5.69,45674123.0,313542567.48
26,300313.SZ,20241025,6.85,6.59,7.1,6.45,6.55,0.2999999999999998,4.58,44421579.0,297362346.93
27,300313.SZ,20241018,6.55,6.75,7.15,6.36,6.84,-0.29000000000000004,-4.24,39127605.0,262155820.94
28,300313.SZ,20241011,6.84,8.13,8.24,6.28,7.06,-0.21999999999999975,-3.12,48213189.0,345654960.56
29,300313.SZ,20240930,7.06,6.38,7.25,6.25,6.19,0.8699999999999992,14.05,16444688.0,110252780.95
30,300313.SZ,20240927,6.19,5.55,6.45,5.51,5.55,0.6400000000000006,11.53,30731803.0,181766901.77
31,300313.SZ,20240920,5.55,5.52,5.63,5.49,5.52,0.03000000000000025,0.54,8361499.0,46380926.71
32,300313.SZ,20240913,5.52,5.58,5.75,5.51,5.55,-0.03000000000000025,-0.54,13448931.0,75447602.61
33,300313.SZ,20240906,5.55,5.81,5.94,5.53,5.77,-0.21999999999999975,-3.81,20969106.0,119884663.25
34,300313.SZ,20240830,5.77,5.76,6.48,5.55,5.76,0.009999999999999787,0.17,39747916.0,235069169.29
