,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688133.SH,20250418,24.72,23.8,25.5,23.2,23.66,1.0599999999999987,4.48,22390310.0,546571732.0
1,688133.SH,20250411,23.66,21.3,24.74,18.1,22.61,1.0500000000000007,4.64,33965003.0,721421728.0
2,688133.SH,20250403,22.61,23.72,24.37,22.35,23.89,-1.2800000000000011,-5.36,13207292.0,307892993.0
3,688133.SH,20250328,23.89,23.09,24.85,22.94,23.03,0.8599999999999994,3.73,17588072.0,422692267.0
4,688133.SH,20250321,23.03,24.34,25.28,22.98,24.33,-1.2999999999999972,-5.34,14236300.0,343009942.0
5,688133.SH,20250314,24.33,24.77,25.08,22.71,24.77,-0.4400000000000013,-1.78,16592485.0,395035029.0
6,688133.SH,20250307,24.77,21.29,25.5,21.25,21.23,3.539999999999999,16.67,25890949.0,614344239.0
7,688133.SH,20250228,21.23,22.19,23.56,21.14,22.13,-0.8999999999999986,-4.07,17634626.0,393211516.0
8,688133.SH,20250221,22.13,20.32,22.38,20.04,20.32,1.8099999999999987,8.91,17223276.0,365026756.0
9,688133.SH,20250214,20.32,19.96,20.73,19.54,19.68,0.6400000000000006,3.25,13041899.0,262294999.0
10,688133.SH,20250207,19.68,18.58,20.02,18.58,18.61,1.0700000000000003,5.75,7418704.0,143625709.0
11,688133.SH,20250127,18.61,18.98,19.2,18.6,19.0,-0.39000000000000057,-2.05,1291157.0,24308204.0
12,688133.SH,20250124,19.0,19.44,19.59,18.5,19.21,-0.21000000000000085,-1.09,9901463.0,187796115.0
13,688133.SH,20250117,19.21,17.61,19.57,17.54,17.79,1.4200000000000017,7.98,10295095.0,192505144.0
14,688133.SH,20250110,17.79,17.54,18.75,16.98,17.54,0.25,1.43,15668591.0,278453596.0
15,688133.SH,20250103,17.54,19.44,19.44,17.36,19.46,-1.9200000000000017,-9.87,13889990.0,255003630.0
16,688133.SH,20241227,19.46,21.68,21.86,19.2,21.7,-2.2399999999999984,-10.32,15408704.0,307323932.0
17,688133.SH,20241220,21.7,24.01,24.01,21.48,23.8,-2.1000000000000014,-8.82,11383707.0,254190893.0
18,688133.SH,20241213,23.8,24.56,25.78,23.59,24.34,-0.5399999999999991,-2.22,13996257.0,343186582.0
19,688133.SH,20241206,24.34,23.42,25.0,22.2,23.42,0.9199999999999982,3.93,14709653.0,345398175.0
20,688133.SH,20241129,23.42,22.28,23.92,21.54,22.43,0.990000000000002,4.41,10754487.0,243060137.0
21,688133.SH,20241122,22.43,23.48,25.04,22.33,23.46,-1.0300000000000011,-4.39,14728224.0,349427372.0
22,688133.SH,20241115,23.46,26.13,28.78,23.4,25.87,-2.41,-9.32,30763918.0,819686652.0
23,688133.SH,20241108,25.87,23.55,27.18,22.43,22.9,2.9700000000000024,12.97,21805452.0,548410479.0
24,688133.SH,20241101,22.9,22.11,25.3,21.71,22.16,0.7399999999999984,3.34,22536223.0,520615650.0
25,688133.SH,20241025,22.16,19.75,22.6,19.42,19.48,2.6799999999999997,13.76,17168864.0,356515184.0
26,688133.SH,20241018,19.48,19.8,20.16,18.21,19.54,-0.05999999999999872,-0.31,16351287.0,311341854.0
27,688133.SH,20241011,19.54,24.99,24.99,19.36,20.95,-1.4100000000000001,-6.73,22651457.0,505754293.0
28,688133.SH,20240930,20.95,19.49,21.42,18.82,18.49,2.460000000000001,13.3,7743957.0,156652939.0
29,688133.SH,20240927,18.49,14.8,18.79,14.47,14.62,3.869999999999999,26.47,10808142.0,175722019.0
30,688133.SH,20240920,14.62,15.12,15.17,14.49,15.12,-0.5,-3.31,4484596.0,66215118.0
31,688133.SH,20240913,15.12,15.5,16.31,15.1,15.68,-0.5600000000000005,-3.57,6458060.0,100650481.0
32,688133.SH,20240906,15.68,16.32,16.42,15.36,16.32,-0.6400000000000006,-3.92,6388196.0,101609997.0
