,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300552.SZ,20250425,25.88,24.85,26.5,24.73,24.85,1.0299999999999976,4.14,21803160.0,564284127.48
1,300552.SZ,20250418,24.85,25.8,26.03,24.19,25.4,-0.5499999999999972,-2.17,16040714.0,402880191.41
2,300552.SZ,20250411,25.4,26.5,27.05,21.64,29.65,-4.25,-14.33,33234971.0,821790832.52
3,300552.SZ,20250403,29.65,29.5,31.98,29.18,29.71,-0.060000000000002274,-0.2,19747594.0,601182741.1
4,300552.SZ,20250328,29.71,31.11,31.29,29.68,31.12,-1.4100000000000001,-4.53,19424952.0,589608577.74
5,300552.SZ,20250321,31.12,33.4,33.63,30.85,33.16,-2.0399999999999956,-6.15,23372509.0,761557927.94
6,300552.SZ,20250314,33.16,33.42,36.6,32.01,33.75,-0.5900000000000034,-1.75,44152272.0,1485596506.42
7,300552.SZ,20250307,33.75,32.9,34.75,32.01,32.01,1.740000000000002,5.44,30122805.0,1009983441.85
8,300552.SZ,20250228,32.01,35.02,36.91,31.9,35.36,-3.3500000000000014,-9.47,53154539.0,1866860743.39
9,300552.SZ,20250221,35.36,36.22,36.76,34.45,37.52,-2.1600000000000037,-5.76,52405199.0,1853249184.58
10,300552.SZ,20250214,37.52,34.81,38.37,34.15,34.56,2.960000000000001,8.56,80804666.0,2932748793.38
11,300552.SZ,20250207,34.56,30.44,35.54,30.28,29.82,4.740000000000002,15.9,32896580.0,1100694529.8
12,300552.SZ,20250127,29.82,31.09,31.09,29.79,30.67,-0.8500000000000014,-2.77,3572149.0,108178986.75
13,300552.SZ,20250124,30.67,32.5,32.51,29.84,31.56,-0.889999999999997,-2.82,23727439.0,731879585.16
14,300552.SZ,20250117,31.56,29.99,32.56,29.02,30.6,0.9599999999999973,3.14,28405526.0,892504852.55
15,300552.SZ,20250110,30.6,30.37,32.12,28.8,30.4,0.20000000000000284,0.66,32655163.0,990987878.38
16,300552.SZ,20250103,30.4,35.1,36.9,30.3,35.49,-5.090000000000003,-14.34,33759240.0,1138283300.26
17,300552.SZ,20241227,35.49,38.01,38.45,34.47,37.8,-2.309999999999995,-6.11,45596811.0,1646080250.79
18,300552.SZ,20241220,37.8,37.4,38.92,35.38,37.55,0.25,0.67,64894675.0,2402785664.86
19,300552.SZ,20241213,37.55,37.8,43.13,37.41,37.78,-0.23000000000000398,-0.61,97990966.0,3883054234.5
20,300552.SZ,20241206,37.78,35.46,40.51,35.18,35.13,2.6499999999999986,7.54,74409511.0,2787320655.89
21,300552.SZ,20241129,35.13,34.27,36.66,32.69,34.3,0.8300000000000054,2.42,47678699.0,1647741340.6
22,300552.SZ,20241122,34.3,35.41,37.58,33.25,35.16,-0.8599999999999994,-2.45,46121127.0,1642400295.81
23,300552.SZ,20241115,35.16,38.28,40.72,35.16,38.62,-3.460000000000001,-8.96,64297434.0,2483001697.47
24,300552.SZ,20241108,38.62,35.28,39.88,35.03,35.46,3.1599999999999966,8.91,65770672.0,2511396815.24
25,300552.SZ,20241101,35.46,37.74,40.9,35.4,38.37,-2.9099999999999966,-7.58,88182594.0,3404544593.2
26,300552.SZ,20241025,38.37,40.42,46.0,37.96,39.89,-1.5200000000000031,-3.81,126197926.0,5184874189.07
27,300552.SZ,20241018,39.89,32.51,41.9,32.5,33.26,6.630000000000003,19.93,114980096.0,4330315962.66
28,300552.SZ,20241011,33.26,43.98,44.4,32.5,37.0,-3.740000000000002,-10.11,89007532.0,3431932730.86
29,300552.SZ,20240930,37.0,33.86,37.5,32.45,31.85,5.149999999999999,16.17,25217680.0,881028784.6
30,300552.SZ,20240927,31.85,26.25,31.96,26.15,26.12,5.73,21.94,76934500.0,2225636490.0
31,300552.SZ,20240920,26.12,25.66,26.42,24.85,25.68,0.4400000000000013,1.71,18039879.0,464080822.43
32,300552.SZ,20240913,25.68,27.74,28.47,25.67,28.02,-2.34,-8.35,38549959.0,1035766557.16
33,300552.SZ,20240906,28.02,28.37,29.61,27.13,28.41,-0.39000000000000057,-1.37,43869960.0,1241642795.26
34,300552.SZ,20240830,28.41,27.41,29.18,26.23,27.59,0.8200000000000003,2.97,32953440.0,905694566.6
35,300552.SZ,20240823,27.59,28.18,30.51,27.16,29.04,-1.4499999999999993,-4.99,46866580.0,1339665730.3
36,300552.SZ,20240816,29.04,29.38,31.61,28.66,29.55,-0.5100000000000016,-1.73,53514102.0,1603889390.39
37,300552.SZ,20240809,29.55,31.39,32.3,29.03,32.27,-2.7200000000000024,-8.43,47445529.0,1437535914.47
38,300552.SZ,20240802,32.27,30.54,35.39,30.34,30.54,1.730000000000004,5.66,108441857.0,3633651884.0
39,300552.SZ,20240726,30.54,32.94,36.52,29.67,32.67,-2.1300000000000026,-6.52,85066319.0,2792887864.13
40,300552.SZ,20240719,32.67,34.03,36.66,32.1,34.05,-1.3799999999999955,-4.05,72942250.0,2507447328.24
