,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,301365.SZ,20250418,16.8,18.6,19.14,16.3,18.13,-1.3299999999999983,-7.34,26874376.0,471103173.7
1,301365.SZ,20250411,18.13,17.95,18.61,15.2,19.19,-1.0600000000000023,-5.52,36271326.0,613520233.64
2,301365.SZ,20250403,19.19,18.0,20.25,17.28,17.73,1.4600000000000009,8.23,23952330.0,442833900.34
3,301365.SZ,20250328,17.73,20.36,20.5,17.47,20.06,-2.3299999999999983,-11.62,34027400.0,652602251.54
4,301365.SZ,20250321,20.06,19.15,21.96,18.8,19.92,0.13999999999999702,0.7,69552120.0,1421165664.97
5,301365.SZ,20250314,19.92,15.93,20.52,15.73,15.99,3.9300000000000015,24.58,49847512.0,892115498.92
6,301365.SZ,20250307,15.99,15.37,16.88,15.18,15.33,0.6600000000000001,4.31,23665116.0,377532753.64
7,301365.SZ,20250228,15.33,16.13,16.49,15.26,16.19,-0.8600000000000012,-5.31,25183441.0,401136383.95
8,301365.SZ,20250221,16.19,15.35,17.88,15.35,14.9,1.290000000000001,8.66,63910150.0,1040029819.41
9,301365.SZ,20250214,14.9,14.88,15.19,14.6,14.84,0.0600000000000005,0.4,10896907.0,161954074.58
10,301365.SZ,20250207,14.84,14.37,15.11,14.04,13.94,0.9000000000000004,6.46,7757789.0,113204224.4
11,301365.SZ,20250127,13.94,14.53,14.72,13.94,14.49,-0.5500000000000007,-3.8,3085600.0,44248205.5
12,301365.SZ,20250124,14.49,14.33,14.68,13.85,14.13,0.35999999999999943,2.55,10082876.0,144072102.48
13,301365.SZ,20250117,14.13,13.16,14.46,12.79,13.29,0.8400000000000016,6.32,10884438.0,151567654.6
14,301365.SZ,20250110,13.29,13.72,14.47,12.98,13.8,-0.5100000000000016,-3.7,15387590.0,215190567.28
15,301365.SZ,20250103,13.64,15.1,16.5,13.54,15.1,-1.459999999999999,-9.67,22665332.0,346694325.95
16,301365.SZ,20241227,15.1,16.98,17.24,14.34,17.34,-2.24,-12.92,34544702.0,540850680.18
17,301365.SZ,20241220,17.34,15.7,18.38,14.29,15.64,1.6999999999999993,10.87,26641762.0,432973072.97
18,301365.SZ,20241213,15.64,16.0,16.25,15.62,15.98,-0.33999999999999986,-2.13,16072752.0,257622367.32
19,301365.SZ,20241206,15.98,15.58,16.8,15.26,15.49,0.4900000000000002,3.16,33132016.0,535749967.88
20,301365.SZ,20241129,15.49,15.53,15.85,14.34,14.79,0.7000000000000011,4.73,23756250.0,365114461.34
21,301365.SZ,20241122,14.79,14.73,15.77,13.94,14.6,0.1899999999999995,1.3,16368503.0,244696458.4
22,301365.SZ,20241115,14.6,15.21,15.66,14.57,15.2,-0.5999999999999996,-3.95,21391174.0,330075814.06
23,301365.SZ,20241108,15.2,14.38,15.39,14.28,14.72,0.47999999999999865,3.26,35160700.0,532551930.34
24,301365.SZ,20241101,14.72,17.24,19.26,14.62,15.35,-0.629999999999999,-4.1,98114826.0,1694556333.91
25,301365.SZ,20241025,15.35,12.63,15.35,12.58,12.6,2.75,21.83,14630360.0,204276204.86
26,301365.SZ,20241018,12.6,12.01,13.22,12.01,12.01,0.5899999999999999,4.91,13789226.0,175044101.23
27,301365.SZ,20241011,12.01,14.82,14.93,11.85,12.67,-0.6600000000000001,-5.21,18609730.0,244735690.56
