,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603798.SH,20250425,8.74,8.72,8.94,8.66,8.7,0.040000000000000924,0.46,13173050.0,115895530.0
1,603798.SH,20250418,8.7,8.23,9.33,8.23,8.18,0.5199999999999996,6.36,33352820.0,294963470.0
2,603798.SH,20250411,8.18,8.53,8.65,7.29,8.98,-0.8000000000000007,-8.91,22435910.0,179746942.0
3,603798.SH,20250403,8.98,8.9,9.07,8.64,8.93,0.05000000000000071,0.56,13064090.0,116254317.0
4,603798.SH,20250328,8.93,9.57,9.62,8.93,9.57,-0.6400000000000006,-6.69,24675406.0,226892462.0
5,603798.SH,20250321,9.57,9.67,9.79,9.47,9.66,-0.08999999999999986,-0.93,23032553.0,221655310.0
6,603798.SH,20250314,9.66,9.41,9.84,9.39,9.41,0.25,2.66,32746277.0,315693588.0
7,603798.SH,20250307,9.41,9.19,9.66,9.16,9.19,0.22000000000000064,2.39,37409963.0,354830829.0
8,603798.SH,20250228,9.12,9.13,9.58,9.0,9.14,-0.02000000000000135,-0.22,30807681.0,287486194.0
9,603798.SH,20250221,9.14,9.18,9.42,9.04,9.2,-0.05999999999999872,-0.65,26821630.0,248882159.0
10,603798.SH,20250214,9.2,9.04,9.81,8.98,9.04,0.16000000000000014,1.77,41031251.0,386741882.0
11,603798.SH,20250207,9.04,8.92,9.17,8.76,8.92,0.11999999999999922,1.35,14202350.0,127867693.0
12,603798.SH,20250127,8.92,9.06,9.21,8.92,9.0,-0.08000000000000007,-0.89,4083326.0,37296874.0
13,603798.SH,20250124,9.0,9.14,9.31,8.82,9.1,-0.09999999999999964,-1.1,27065590.0,247648573.0
14,603798.SH,20250117,9.1,8.72,9.53,8.42,8.82,0.27999999999999936,3.17,35506397.0,322036920.0
15,603798.SH,20250110,8.82,8.69,9.54,8.37,8.79,0.030000000000001137,0.34,60494473.0,559223228.0
16,603798.SH,20250103,8.79,9.17,9.35,8.36,9.01,-0.22000000000000064,-2.44,43060541.0,385699970.0
17,603798.SH,20241227,9.01,8.94,9.01,7.94,8.86,0.15000000000000036,1.69,19646232.0,166612617.0
18,603798.SH,20241220,8.86,9.39,9.66,8.64,9.34,-0.4800000000000004,-5.14,22364195.0,203610930.0
19,603798.SH,20241213,9.34,9.28,9.97,9.27,9.32,0.019999999999999574,0.21,41580867.0,400756053.0
20,603798.SH,20241206,9.32,8.85,9.85,8.85,8.86,0.46000000000000085,5.19,39606429.0,366088445.0
21,603798.SH,20241129,8.86,8.63,8.95,8.36,8.6,0.2599999999999998,3.02,23380518.0,205898399.0
22,603798.SH,20241122,8.6,8.44,9.08,8.23,8.46,0.1399999999999988,1.65,26289680.0,229521989.0
23,603798.SH,20241115,8.46,8.65,8.87,8.44,8.65,-0.1899999999999995,-2.2,26209690.0,229308029.0
24,603798.SH,20241108,8.65,8.09,8.83,8.03,8.14,0.5099999999999998,6.27,30714649.0,264814597.0
25,603798.SH,20241101,8.14,8.31,8.58,8.06,8.23,-0.08999999999999986,-1.09,23555740.0,196302256.0
26,603798.SH,20241025,8.23,7.88,8.24,7.82,7.86,0.3700000000000001,4.71,21738421.0,176332247.0
27,603798.SH,20241018,7.86,7.84,7.97,7.69,7.81,0.05000000000000071,0.64,17387904.0,137189273.0
28,603798.SH,20241011,7.81,9.33,9.33,7.76,8.49,-0.6800000000000006,-8.01,30393488.0,256192268.0
29,603798.SH,20240930,8.49,8.13,8.57,7.93,7.84,0.6500000000000004,8.29,10169642.0,84547695.0
30,603798.SH,20240927,7.84,7.02,7.85,6.97,7.03,0.8099999999999996,11.52,13707940.0,102017936.0
31,603798.SH,20240920,7.03,6.95,7.14,6.83,7.0,0.03000000000000025,0.43,5228918.0,36927033.0
32,603798.SH,20240913,7.0,7.1,7.25,7.0,7.14,-0.13999999999999968,-1.96,8993213.0,64546295.0
33,603798.SH,20240906,7.14,7.74,7.74,7.13,7.74,-0.6000000000000005,-7.75,14549770.0,107445392.0
34,603798.SH,20240830,7.74,7.36,7.81,7.29,7.41,0.33000000000000007,4.45,10595120.0,80940494.0
35,603798.SH,20240823,7.41,7.74,7.79,7.27,7.72,-0.3099999999999996,-4.02,7258780.0,54982022.0
36,603798.SH,20240816,7.72,7.7,7.9,7.62,7.71,0.009999999999999787,0.13,10884341.0,85006443.0
37,603798.SH,20240809,7.71,7.88,7.9,7.6,7.88,-0.16999999999999993,-2.16,10331730.0,80624244.0
38,603798.SH,20240802,7.88,7.73,8.11,7.69,7.76,0.1200000000000001,1.55,9145100.0,72911303.0
39,603798.SH,20240726,7.76,7.86,7.92,7.41,7.79,-0.03000000000000025,-0.39,9461350.0,73112083.0
40,603798.SH,20240719,7.79,8.15,8.18,7.53,8.19,-0.39999999999999947,-4.88,8660480.0,68366852.0
41,603798.SH,20240712,8.19,8.14,8.33,7.7,8.13,0.05999999999999872,0.74,12051530.0,97480493.0
42,603798.SH,20240705,8.13,8.34,8.52,7.93,8.36,-0.22999999999999865,-2.75,10491823.0,87686249.0
43,603798.SH,20240628,8.36,8.32,8.51,8.03,8.34,0.019999999999999574,0.24,11091960.0,92318344.0
44,603798.SH,20240621,8.34,8.54,8.8,8.24,8.6,-0.2599999999999998,-3.02,12397080.0,106512553.0
45,603798.SH,20240614,8.54,8.39,8.57,8.13,8.36,0.17999999999999972,2.15,11378600.0,97285574.0
46,603798.SH,20240607,8.36,9.01,9.05,7.89,9.01,-0.6500000000000004,-7.21,22572831.0,192129762.0
47,603798.SH,20240531,9.01,9.25,9.44,8.95,9.09,-0.08000000000000007,-0.88,15838153.0,146280268.0
48,603798.SH,20240524,9.09,9.75,9.97,9.07,9.79,-0.6999999999999993,-7.15,25328490.0,245130610.0
49,603798.SH,20240517,9.79,9.66,9.92,9.46,9.79,0.0,0.0,20831020.0,205422439.0
50,603798.SH,20240510,9.79,9.72,10.22,9.63,9.7,0.08999999999999986,0.93,37078480.0,373091888.0
51,603798.SH,20240430,9.7,9.28,9.82,9.28,9.2,0.5,5.43,15097863.0,147440255.0
52,603798.SH,20240426,9.2,9.25,9.3,8.63,9.35,-0.15000000000000036,-1.6,31740899.0,288678988.0
53,603798.SH,20240419,9.35,10.54,10.54,8.8,10.62,-1.2699999999999996,-11.96,66738221.0,637436711.0
54,603798.SH,20240412,10.62,10.88,11.82,10.51,10.97,-0.3500000000000014,-3.19,77916216.0,872237509.0
