,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,301368.SZ,20250418,63.31,67.74,68.6,62.98,65.75,-2.4399999999999977,-3.71,19605312.0,1288705518.68
1,301368.SZ,20250411,65.75,63.33,67.77,50.3,70.87,-5.1200000000000045,-7.22,40893392.0,2496554408.4
2,301368.SZ,20250403,70.87,72.5,75.36,68.88,73.36,-2.489999999999995,-3.39,22352474.0,1611103748.32
3,301368.SZ,20250328,73.36,78.87,80.37,73.07,79.0,-5.640000000000001,-7.14,29110602.0,2227425771.47
4,301368.SZ,20250321,79.0,84.35,91.42,79.0,85.9,-6.900000000000006,-8.03,43862729.0,3734317348.13
5,301368.SZ,20250314,85.9,97.0,97.0,80.08,97.0,-11.099999999999994,-11.44,65377137.0,5711063273.06
6,301368.SZ,20250307,97.0,73.0,101.04,70.69,69.99,27.010000000000005,38.59,92503210.0,7822302893.78
7,301368.SZ,20250228,69.99,75.88,88.88,69.6,77.23,-7.240000000000009,-9.37,73818777.0,5802149720.15
8,301368.SZ,20250221,77.23,62.8,83.35,61.92,62.37,14.860000000000007,23.83,72105913.0,5232942271.7
9,301368.SZ,20250214,62.37,63.88,68.49,61.9,66.16,-3.789999999999999,-5.73,57170228.0,3713048002.4
10,301368.SZ,20250207,66.16,58.82,70.86,58.81,57.14,9.019999999999996,15.79,49351358.0,3209574826.7
11,301368.SZ,20250127,57.14,61.0,61.42,57.03,61.95,-4.810000000000002,-7.76,11761842.0,690641221.5
12,301368.SZ,20250124,61.95,54.54,63.88,51.88,54.34,7.609999999999999,14.0,76022216.0,4323798484.3
13,301368.SZ,20250117,54.34,45.99,59.67,45.96,46.77,7.57,16.19,71807008.0,3795313980.19
14,301368.SZ,20250110,46.77,42.65,48.8,41.09,42.64,4.130000000000003,9.69,34661275.0,1565600055.51
15,301368.SZ,20250103,42.64,52.36,52.74,42.5,52.88,-10.240000000000002,-19.36,26972465.0,1280418695.51
16,301368.SZ,20241227,52.88,52.05,54.58,49.05,52.55,0.3300000000000054,0.63,35324647.0,1813611504.84
17,301368.SZ,20241220,52.55,54.0,54.8,48.9,54.86,-2.3100000000000023,-4.21,37279527.0,1918037800.66
18,301368.SZ,20241213,54.86,53.0,62.98,52.07,53.04,1.8200000000000003,3.43,88152273.0,4991054138.55
19,301368.SZ,20241206,53.04,51.08,56.33,51.02,51.07,1.9699999999999989,3.86,71351708.0,3824819720.14
20,301368.SZ,20241129,51.07,47.0,52.17,43.7,47.3,3.770000000000003,7.97,34467465.0,1636324234.86
21,301368.SZ,20241122,47.3,52.0,53.5,46.46,51.62,-4.32,-8.37,41466195.0,2081548415.48
22,301368.SZ,20241115,51.62,50.49,59.72,50.0,50.92,0.6999999999999957,1.37,62158426.0,3330554466.4
23,301368.SZ,20241108,50.92,49.98,58.1,47.68,48.07,2.8500000000000014,5.93,85991801.0,4478305442.02
24,301368.SZ,20241101,48.07,47.14,50.47,45.1,46.71,1.3599999999999994,2.91,51489910.0,2424584179.71
