,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,301227.SZ,20250418,16.5,16.04,17.6,16.01,15.94,0.5600000000000005,3.51,9273621.0,155252578.82
1,301227.SZ,20250411,15.94,16.4,16.8,14.25,17.05,-1.1100000000000012,-6.51,9745080.0,151466064.08
2,301227.SZ,20250403,17.05,16.55,17.08,16.13,16.61,0.4400000000000013,2.65,5320163.0,89110022.69
3,301227.SZ,20250328,16.61,17.57,17.57,16.36,17.51,-0.9000000000000021,-5.14,8080539.0,136100411.74
4,301227.SZ,20250321,17.51,17.83,18.33,17.24,17.84,-0.3299999999999983,-1.85,8185477.0,145077961.63
5,301227.SZ,20250314,17.84,17.17,17.85,17.13,17.2,0.6400000000000006,3.72,6953978.0,121189505.64
6,301227.SZ,20250307,17.2,16.7,17.38,16.64,16.69,0.509999999999998,3.06,6584233.0,112122437.8
7,301227.SZ,20250228,16.69,16.5,17.12,16.5,16.58,0.11000000000000298,0.66,5947836.0,99908910.33
8,301227.SZ,20250221,16.58,16.73,17.2,16.54,16.73,-0.15000000000000213,-0.9,6135559.0,103562758.25
9,301227.SZ,20250214,16.73,17.18,17.4,16.48,17.12,-0.39000000000000057,-2.28,4814252.0,81553876.13
10,301227.SZ,20250207,17.12,17.11,17.38,16.56,16.75,0.370000000000001,2.21,3138871.0,53174764.96
11,301227.SZ,20250127,16.75,17.0,17.42,16.69,16.92,-0.1700000000000017,-1.0,1413500.0,24180420.0
12,301227.SZ,20250124,16.92,16.1,16.99,15.88,16.1,0.8200000000000003,5.09,7844109.0,128941774.96
13,301227.SZ,20250117,16.1,14.89,16.3,14.54,14.99,1.1100000000000012,7.4,5572519.0,87783003.55
14,301227.SZ,20250110,14.99,15.15,15.8,14.64,15.38,-0.39000000000000057,-2.54,5439400.0,83398123.5
15,301227.SZ,20250103,15.38,16.7,16.7,15.31,16.71,-1.33,-7.96,6545715.0,105337748.02
16,301227.SZ,20241227,16.71,18.3,18.3,16.12,18.3,-1.5899999999999999,-8.69,7421988.0,125071798.39
17,301227.SZ,20241220,18.3,19.9,20.78,17.59,20.01,-1.7100000000000009,-8.55,10383640.0,195401608.35
18,301227.SZ,20241213,20.01,19.0,20.48,18.7,19.04,0.9700000000000024,5.09,12086357.0,237428688.14
19,301227.SZ,20241206,19.04,19.41,19.56,18.83,19.41,-0.370000000000001,-1.91,6973444.0,133622997.17
20,301227.SZ,20241129,19.41,17.7,19.56,17.67,17.76,1.6499999999999986,9.29,10872225.0,204531132.61
21,301227.SZ,20241122,17.76,18.11,18.58,17.35,18.03,-0.2699999999999996,-1.5,6279113.0,113008565.4
22,301227.SZ,20241115,18.03,18.1,19.26,18.02,18.35,-0.3200000000000003,-1.74,7603739.0,141324131.08
23,301227.SZ,20241108,18.35,17.47,18.88,17.43,17.51,0.8399999999999999,4.8,7280181.0,132397434.19
24,301227.SZ,20241101,17.51,18.84,19.31,17.43,18.87,-1.3599999999999994,-7.21,8585875.0,157905634.17
