,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002446.SZ,20250425,6.55,6.56,6.78,6.12,6.22,0.33000000000000007,5.31,468510240.0,3020852757.12
1,002446.SZ,20250418,6.22,5.87,6.22,5.53,5.79,0.4299999999999997,7.43,114708889.0,670187267.29
2,002446.SZ,20250411,5.79,5.9,5.96,5.2,6.24,-0.4500000000000002,-7.21,159333717.0,902977476.5
3,002446.SZ,20250403,6.24,6.21,6.38,6.1,6.29,-0.04999999999999982,-0.79,62119902.0,386728360.36
4,002446.SZ,20250328,6.29,6.7,6.75,6.25,6.71,-0.41999999999999993,-6.26,136905540.0,888997202.51
5,002446.SZ,20250321,6.71,6.89,6.98,6.67,6.91,-0.20000000000000018,-2.89,152561285.0,1038845768.28
6,002446.SZ,20250314,6.91,6.88,7.13,6.65,6.85,0.0600000000000005,0.88,205301915.0,1416613985.67
7,002446.SZ,20250307,6.85,6.2,6.99,6.15,6.2,0.6499999999999995,10.48,230812840.0,1540487277.12
8,002446.SZ,20250228,6.2,6.42,6.75,6.18,6.43,-0.22999999999999954,-3.58,196401282.0,1276387175.54
9,002446.SZ,20250221,6.43,6.37,6.46,6.08,6.38,0.04999999999999982,0.78,121521250.0,765118488.14
10,002446.SZ,20250214,6.38,6.25,6.49,6.17,6.25,0.1299999999999999,2.08,120485270.0,762300728.05
11,002446.SZ,20250207,6.25,5.83,6.33,5.78,5.75,0.5,8.7,83871274.0,506671934.23
12,002446.SZ,20250127,5.75,5.92,6.01,5.75,5.91,-0.16000000000000014,-2.71,25013310.0,145982517.68
13,002446.SZ,20250124,5.91,5.9,6.11,5.78,6.49,-0.5800000000000001,-8.94,230322572.0,1360377494.67
14,002446.SZ,20250117,6.49,6.03,6.58,5.9,6.09,0.40000000000000036,6.57,98780489.0,629027610.88
15,002446.SZ,20250110,6.09,6.23,6.38,6.02,6.14,-0.04999999999999982,-0.81,107927382.0,671460698.59
16,002446.SZ,20250103,6.14,6.89,6.97,6.1,6.92,-0.7800000000000002,-11.27,98689069.0,648736544.68
17,002446.SZ,20241227,6.92,7.27,7.31,6.6,7.31,-0.3899999999999997,-5.34,124824012.0,863035545.37
18,002446.SZ,20241220,7.31,7.46,7.52,6.91,7.46,-0.15000000000000036,-2.01,138603606.0,1002403896.13
19,002446.SZ,20241213,7.46,7.51,7.76,7.32,7.51,-0.04999999999999982,-0.67,197166860.0,1492913827.9
20,002446.SZ,20241206,7.51,7.29,7.63,7.2,7.26,0.25,3.44,186755296.0,1385212352.93
21,002446.SZ,20241129,7.26,7.04,7.39,6.81,7.02,0.2400000000000002,3.42,176532143.0,1265246318.85
22,002446.SZ,20241122,7.02,7.25,7.48,6.88,7.27,-0.25,-3.44,170640422.0,1226062076.77
23,002446.SZ,20241115,7.27,7.85,8.05,7.27,7.85,-0.5800000000000001,-7.39,319868220.0,2471493880.04
24,002446.SZ,20241108,7.85,6.7,8.09,6.69,6.7,1.1499999999999995,17.16,339209072.0,2539759260.34
25,002446.SZ,20241101,6.7,6.95,7.42,6.69,6.94,-0.2400000000000002,-3.46,299949760.0,2131054380.13
26,002446.SZ,20241025,6.94,6.56,7.08,6.56,6.48,0.45999999999999996,7.1,313016756.0,2145090932.58
27,002446.SZ,20241018,6.48,6.1,6.64,6.08,6.1,0.3800000000000008,6.23,194597255.0,1244017124.71
28,002446.SZ,20241011,6.1,7.32,7.32,6.0,6.65,-0.5500000000000007,-8.27,245464174.0,1657876717.08
29,002446.SZ,20240930,6.65,6.32,6.66,6.2,6.05,0.6000000000000005,9.92,72106015.0,466921990.42
30,002446.SZ,20240927,6.05,5.47,6.12,5.4,5.45,0.5999999999999996,11.01,180336332.0,1028225588.28
31,002446.SZ,20240920,5.45,5.31,5.51,5.16,5.35,0.10000000000000053,1.87,54442659.0,291781268.47
32,002446.SZ,20240913,5.35,5.31,5.59,5.22,5.35,0.0,0.0,96194232.0,521982263.17
33,002446.SZ,20240906,5.35,5.52,5.6,5.27,5.5,-0.15000000000000036,-2.73,88542366.0,481554791.48
34,002446.SZ,20240830,5.5,5.36,5.61,5.05,5.35,0.15000000000000036,2.8,79175756.0,420196530.64
35,002446.SZ,20240823,5.35,5.61,5.71,5.27,5.63,-0.28000000000000025,-4.97,73346765.0,402806151.85
36,002446.SZ,20240816,5.63,5.53,5.76,5.38,5.56,0.07000000000000028,1.26,103050062.0,575783121.85
37,002446.SZ,20240809,5.56,5.68,6.1,5.48,5.75,-0.1900000000000004,-3.3,168837108.0,968127298.7
38,002446.SZ,20240802,5.75,5.37,5.98,5.33,5.34,0.41000000000000014,7.68,146655366.0,839231596.47
39,002446.SZ,20240726,5.34,5.3,5.37,5.04,5.28,0.05999999999999961,1.14,73152752.0,383265844.51
40,002446.SZ,20240719,5.28,5.56,5.61,5.06,5.57,-0.29000000000000004,-5.21,81664400.0,434136344.66
41,002446.SZ,20240712,5.57,5.38,5.62,5.15,5.41,0.16000000000000014,2.96,95580206.0,516228656.12
42,002446.SZ,20240705,5.41,5.66,5.69,5.28,5.65,-0.2400000000000002,-4.25,79556788.0,438520475.74
43,002446.SZ,20240628,5.65,5.73,5.76,5.31,5.8,-0.14999999999999947,-2.59,110178620.0,613518129.3
44,002446.SZ,20240621,5.8,5.9,6.17,5.67,5.9,-0.10000000000000053,-1.69,121991348.0,726871717.26
45,002446.SZ,20240614,5.9,5.69,5.96,5.56,5.7,0.20000000000000018,3.51,77316015.0,451258099.2
46,002446.SZ,20240607,5.7,6.21,6.35,5.61,6.23,-0.5300000000000002,-8.51,133595106.0,791012402.89
47,002446.SZ,20240531,6.23,6.05,6.25,5.9,6.11,0.1200000000000001,1.96,108686773.0,661410895.2
48,002446.SZ,20240524,6.11,6.65,6.72,6.1,6.66,-0.5499999999999998,-8.26,126942640.0,813299102.33
49,002446.SZ,20240517,6.66,6.77,6.77,6.42,6.77,-0.10999999999999943,-1.62,133421120.0,874592408.82
50,002446.SZ,20240510,6.77,6.88,7.11,6.73,6.77,0.0,0.0,203012653.0,1401382099.8
51,002446.SZ,20240430,6.77,6.84,7.0,6.74,6.84,-0.07000000000000028,-1.02,112384778.0,771752731.07
52,002446.SZ,20240426,6.84,6.34,6.99,6.05,6.13,0.71,11.58,268089579.0,1744327866.98
53,002446.SZ,20240419,6.13,6.73,6.77,5.72,6.81,-0.6799999999999997,-9.99,250926988.0,1547680547.21
54,002446.SZ,20240412,6.81,7.41,7.47,6.56,7.37,-0.5600000000000005,-7.6,271677141.0,1896177142.7
