,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300985.SZ,20250425,15.52,15.41,16.2,15.3,15.43,0.08999999999999986,0.58,11229186.0,176865815.36
1,300985.SZ,20250418,15.43,14.73,16.94,14.28,14.64,0.7899999999999991,5.4,15296542.0,238094881.46
2,300985.SZ,20250411,14.64,15.68,15.68,12.83,16.74,-2.099999999999998,-12.54,15431155.0,219947573.42
3,300985.SZ,20250403,16.74,17.03,17.36,16.41,17.09,-0.3500000000000014,-2.05,6227441.0,105213547.91
4,300985.SZ,20250328,17.09,18.41,18.54,17.01,18.41,-1.3200000000000003,-7.17,10881408.0,191496437.48
5,300985.SZ,20250321,18.41,17.85,19.49,17.83,17.83,0.5800000000000018,3.25,19569822.0,363802563.09
6,300985.SZ,20250314,17.83,18.02,18.37,17.4,18.22,-0.39000000000000057,-2.14,16434034.0,292824508.25
7,300985.SZ,20250307,18.22,16.67,18.35,16.67,16.63,1.5899999999999999,9.56,18003546.0,314288680.25
8,300985.SZ,20250228,16.63,16.95,17.29,16.6,16.84,-0.21000000000000085,-1.25,12147020.0,206259472.4
9,300985.SZ,20250221,16.84,16.6,17.13,16.31,16.56,0.28000000000000114,1.69,12093151.0,203704968.72
10,300985.SZ,20250214,16.56,16.91,17.23,16.46,16.89,-0.33000000000000185,-1.95,10166280.0,171286162.77
11,300985.SZ,20250207,16.89,16.41,17.15,16.07,16.14,0.75,4.65,6394016.0,106419430.24
12,300985.SZ,20250127,16.14,16.4,17.44,16.06,16.32,-0.17999999999999972,-1.1,2991540.0,49284173.6
13,300985.SZ,20250124,16.32,17.6,17.94,15.34,17.41,-1.0899999999999999,-6.26,14427979.0,241559065.36
14,300985.SZ,20250117,17.41,17.51,18.25,16.9,18.02,-0.6099999999999994,-3.39,12999208.0,228333103.69
15,300985.SZ,20250110,18.02,18.5,20.37,17.6,18.84,-0.8200000000000003,-4.35,30653253.0,596628728.27
16,300985.SZ,20250103,18.84,18.17,19.56,17.51,18.2,0.6400000000000006,3.52,15706732.0,292337285.6
17,300985.SZ,20241227,18.2,18.9,19.15,17.62,19.03,-0.8300000000000018,-4.36,8266441.0,150881327.62
18,300985.SZ,20241220,19.03,19.8,20.33,18.46,19.82,-0.7899999999999991,-3.99,11163662.0,215461706.89
19,300985.SZ,20241213,19.82,20.24,20.85,19.8,20.24,-0.41999999999999815,-2.08,14490443.0,293801006.94
20,300985.SZ,20241206,20.24,19.6,20.69,19.51,19.53,0.7099999999999973,3.64,15759743.0,317426707.17
21,300985.SZ,20241129,19.53,19.5,19.98,19.01,19.37,0.16000000000000014,0.83,14603733.0,284260897.35
22,300985.SZ,20241122,19.37,19.66,21.12,18.6,19.51,-0.14000000000000057,-0.72,21021527.0,418152660.24
23,300985.SZ,20241115,19.51,20.31,21.24,19.5,20.31,-0.7999999999999972,-3.94,21793276.0,449622817.56
24,300985.SZ,20241108,20.31,18.2,20.7,18.11,18.26,2.049999999999997,11.23,27026009.0,534406196.83
