,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,601179.SH,20250425,6.34,6.28,6.46,6.18,6.25,0.08999999999999986,1.44,310022408.0,1951236310.0
1,601179.SH,20250418,6.25,6.38,6.46,6.11,6.31,-0.05999999999999961,-0.95,284663026.0,1778795184.0
2,601179.SH,20250411,6.31,6.55,6.59,6.08,6.8,-0.4900000000000002,-7.21,377439118.0,2384648055.0
3,601179.SH,20250403,6.8,6.72,6.86,6.61,6.72,0.08000000000000007,1.19,213848803.0,1440729462.0
4,601179.SH,20250328,6.72,6.66,6.98,6.66,6.66,0.05999999999999961,0.9,342529829.0,2337428295.0
5,601179.SH,20250321,6.66,6.79,6.82,6.61,6.78,-0.1200000000000001,-1.77,277877146.0,1866782795.0
6,601179.SH,20250314,6.78,6.6,6.82,6.47,6.6,0.1800000000000006,2.73,322231147.0,2145556472.0
7,601179.SH,20250307,6.6,6.73,6.87,6.58,6.75,-0.15000000000000036,-2.22,201598235.0,1347524606.0
8,601179.SH,20250228,6.75,7.26,7.34,6.75,7.14,-0.3899999999999997,-5.46,255902429.0,1773468384.0
9,601179.SH,20250221,7.14,6.98,7.24,6.8,6.98,0.15999999999999925,2.29,268873135.0,1877090442.0
10,601179.SH,20250214,6.98,7.23,7.26,6.88,7.23,-0.25,-3.46,226545619.0,1598702724.0
11,601179.SH,20250207,7.23,7.3,7.31,7.03,7.28,-0.04999999999999982,-0.69,107028579.0,766669639.0
12,601179.SH,20250127,7.28,7.39,7.44,7.28,7.39,-0.10999999999999943,-1.49,21242315.0,155867482.0
13,601179.SH,20250124,7.39,7.28,7.46,7.25,7.27,0.1200000000000001,1.65,124058129.0,912535767.0
14,601179.SH,20250117,7.24,6.94,7.27,6.85,6.99,0.25,3.58,163248667.0,1164894559.0
15,601179.SH,20250110,6.99,7.01,7.19,6.93,7.0,-0.009999999999999787,-0.14,158847668.0,1128146002.0
16,601179.SH,20250103,7.0,7.85,7.96,6.97,7.85,-0.8499999999999996,-10.83,204486048.0,1525083250.0
17,601179.SH,20241227,7.85,7.72,7.99,7.69,7.73,0.11999999999999922,1.55,261754933.0,2058256380.0
18,601179.SH,20241220,7.73,7.59,7.98,7.51,7.61,0.1200000000000001,1.58,319981546.0,2479496887.0
19,601179.SH,20241213,7.61,7.69,7.98,7.6,7.7,-0.08999999999999986,-1.17,262570830.0,2035219161.0
20,601179.SH,20241206,7.7,7.54,7.93,7.53,7.53,0.16999999999999993,2.26,278699765.0,2155258992.0
21,601179.SH,20241129,7.53,7.7,7.74,7.46,7.7,-0.16999999999999993,-2.21,208747731.0,1590968440.0
22,601179.SH,20241122,7.7,8.14,8.3,7.7,8.14,-0.4400000000000004,-5.41,255977555.0,2062877215.0
23,601179.SH,20241115,8.14,8.88,8.88,8.13,8.97,-0.8300000000000001,-9.25,400479999.0,3427954226.0
24,601179.SH,20241108,8.97,8.65,9.21,8.46,8.63,0.33999999999999986,3.94,582201968.0,5097961529.0
25,601179.SH,20241101,8.63,7.72,8.86,7.66,7.77,0.8600000000000012,11.07,816253187.0,6820243247.0
26,601179.SH,20241025,7.77,7.95,8.2,7.72,7.94,-0.17000000000000082,-2.14,340954466.0,2715424015.0
27,601179.SH,20241018,7.91,7.93,8.11,7.44,7.92,-0.009999999999999787,-0.13,451276969.0,3533504892.0
28,601179.SH,20241011,7.92,9.43,9.46,7.79,8.64,-0.7200000000000006,-8.33,697911597.0,5907006408.0
29,601179.SH,20240930,8.64,8.23,8.71,8.03,8.07,0.5700000000000003,7.06,161665671.0,1367464683.0
30,601179.SH,20240927,8.07,7.06,8.1,6.93,7.07,1.0,14.14,348550431.0,2594340051.0
31,601179.SH,20240920,7.07,7.01,7.33,6.95,7.03,0.040000000000000036,0.57,163316515.0,1178274388.0
32,601179.SH,20240913,7.03,6.86,7.13,6.78,6.87,0.16000000000000014,2.33,189657830.0,1323833279.0
33,601179.SH,20240906,6.87,6.86,7.24,6.81,6.86,0.009999999999999787,0.15,244710684.0,1731564293.0
34,601179.SH,20240830,6.86,6.58,7.03,6.25,6.59,0.27000000000000046,4.1,235162067.0,1573435394.0
35,601179.SH,20240823,6.59,6.76,6.9,6.53,6.8,-0.20999999999999996,-3.09,174357180.0,1177223942.0
36,601179.SH,20240816,6.8,6.95,7.28,6.72,6.89,-0.08999999999999986,-1.31,252123524.0,1772564506.0
37,601179.SH,20240809,6.89,7.01,7.33,6.72,7.03,-0.14000000000000057,-1.99,304265333.0,2147002971.0
38,601179.SH,20240802,7.03,7.14,7.24,6.88,6.96,0.07000000000000028,1.01,334751421.0,2390067857.0
39,601179.SH,20240726,6.96,6.69,7.06,6.42,6.74,0.21999999999999975,3.26,395641373.0,2713383613.0
40,601179.SH,20240719,6.74,7.42,7.42,6.58,7.49,-0.75,-10.01,475290033.0,3291165161.0
41,601179.SH,20240712,7.49,7.74,8.03,7.45,7.75,-0.2599999999999998,-3.35,594824326.0,4626947242.0
42,601179.SH,20240705,7.68,7.92,8.01,7.42,7.9,-0.22000000000000064,-2.78,612747681.0,4815694041.0
43,601179.SH,20240628,7.9,7.43,7.9,7.09,7.5,0.40000000000000036,5.33,459626564.0,3501255625.0
44,601179.SH,20240621,7.5,7.18,7.75,7.15,7.29,0.20999999999999996,2.88,547834389.0,4206458600.0
45,601179.SH,20240614,7.29,7.14,7.33,6.81,7.14,0.15000000000000036,2.1,506031733.0,3673406535.0
46,601179.SH,20240607,7.14,6.67,7.56,6.54,6.67,0.46999999999999975,7.05,854135035.0,6236176249.0
47,601179.SH,20240531,6.67,6.7,6.97,6.59,6.72,-0.04999999999999982,-0.74,630466168.0,4372030725.0
48,601179.SH,20240524,6.72,6.73,6.88,6.49,6.73,-0.010000000000000675,-0.15,658500737.0,4509452080.0
49,601179.SH,20240517,6.73,7.41,7.91,6.65,7.39,-0.6599999999999993,-8.93,1395537665.0,10320523823.0
