,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300454.SZ,20250425,94.89,87.49,96.0,87.0,88.1,6.790000000000006,7.71,38241809.0,3473547813.95
1,300454.SZ,20250418,88.1,89.97,92.86,84.5,88.95,-0.8500000000000085,-0.96,31475299.0,2788180399.03
2,300454.SZ,20250411,88.95,95.0,98.8,81.88,101.76,-12.810000000000002,-12.59,51507557.0,4627591408.09
3,300454.SZ,20250403,101.76,101.49,109.0,100.53,103.01,-1.25,-1.21,30496982.0,3167258790.82
4,300454.SZ,20250328,103.01,104.48,107.17,98.94,104.48,-1.4699999999999989,-1.41,35193452.0,3626311148.93
5,300454.SZ,20250321,104.48,114.68,118.0,104.47,114.4,-9.920000000000002,-8.67,55060008.0,6074303264.59
6,300454.SZ,20250314,114.4,129.98,130.88,111.33,131.54,-17.139999999999986,-13.03,62181547.0,7392361899.91
7,300454.SZ,20250307,131.54,103.0,142.0,99.45,102.06,29.47999999999999,28.88,86553235.0,10122551802.22
8,300454.SZ,20250228,102.06,117.0,119.49,101.0,119.56,-17.5,-14.64,87403411.0,9661680351.78
9,300454.SZ,20250221,119.56,111.0,122.73,96.95,105.59,13.969999999999999,13.23,125375254.0,13095209293.52
10,300454.SZ,20250214,105.59,73.31,105.59,73.29,72.64,32.95,45.36,99895255.0,8514775416.27
11,300454.SZ,20250207,72.64,62.8,74.0,61.73,59.54,13.100000000000001,22.0,40845441.0,2764975878.7
12,300454.SZ,20250127,59.54,59.99,60.6,59.18,59.28,0.259999999999998,0.44,3772976.0,226047014.67
13,300454.SZ,20250124,59.28,55.5,60.5,55.07,55.11,4.170000000000002,7.57,24727710.0,1441639819.03
14,300454.SZ,20250117,55.11,52.4,55.85,51.81,52.53,2.5799999999999983,4.91,18312365.0,991260323.73
15,300454.SZ,20250110,52.53,53.08,54.15,51.5,52.88,-0.3500000000000014,-0.66,17574041.0,933451424.54
16,300454.SZ,20250103,52.88,60.5,60.5,52.8,60.29,-7.409999999999997,-12.29,20588060.0,1170555921.4
17,300454.SZ,20241227,60.29,62.96,63.47,59.38,62.96,-2.6700000000000017,-4.24,18458866.0,1125869322.3
18,300454.SZ,20241220,62.96,64.3,64.3,61.21,64.3,-1.3399999999999963,-2.08,25807937.0,1610816120.7
19,300454.SZ,20241213,64.3,64.73,66.95,63.12,65.28,-0.980000000000004,-1.5,38008306.0,2472030884.98
20,300454.SZ,20241206,65.28,64.85,66.1,62.22,65.2,0.0799999999999983,0.12,27219307.0,1742860628.22
21,300454.SZ,20241129,65.2,63.31,66.3,61.5,63.1,2.1000000000000014,3.33,22108919.0,1412507625.49
22,300454.SZ,20241122,63.1,67.0,67.88,62.7,67.3,-4.199999999999996,-6.24,28094184.0,1825157836.56
23,300454.SZ,20241115,67.3,69.13,74.78,67.2,69.5,-2.200000000000003,-3.17,43704266.0,3126770880.98
24,300454.SZ,20241108,69.5,62.88,72.7,62.52,62.79,6.710000000000001,10.69,45213602.0,3093563710.4
25,300454.SZ,20241101,62.79,66.47,69.8,62.61,66.47,-3.6799999999999997,-5.54,37989043.0,2511552604.29
26,300454.SZ,20241025,66.47,68.89,70.0,63.81,68.8,-2.3299999999999983,-3.39,41865227.0,2791315591.29
27,300454.SZ,20241018,68.8,62.13,73.2,60.64,62.05,6.75,10.88,53666395.0,3524991837.61
28,300454.SZ,20241011,62.05,83.83,84.3,61.01,70.25,-8.200000000000003,-11.67,72854399.0,5379843260.43
29,300454.SZ,20240930,70.25,63.0,70.4,61.88,58.7,11.549999999999997,19.68,27220570.0,1793983921.91
30,300454.SZ,20240927,58.7,43.99,58.7,43.29,44.1,14.600000000000001,33.11,34932955.0,1803410986.89
31,300454.SZ,20240920,44.1,43.82,44.6,42.7,44.64,-0.5399999999999991,-1.21,8855553.0,386381750.58
32,300454.SZ,20240913,44.64,44.64,46.89,43.56,45.0,-0.35999999999999943,-0.8,11410638.0,515488268.06
33,300454.SZ,20240906,45.0,46.6,46.87,44.11,46.58,-1.5799999999999983,-3.39,9126048.0,413768034.27
34,300454.SZ,20240830,46.58,45.67,48.29,45.23,45.67,0.9099999999999966,1.99,12800528.0,601111221.5
35,300454.SZ,20240823,45.67,47.11,47.95,44.04,47.11,-1.4399999999999977,-3.06,9050204.0,416078963.83
36,300454.SZ,20240816,47.11,47.3,47.92,46.23,47.53,-0.4200000000000017,-0.88,6195220.0,293435133.42
37,300454.SZ,20240809,47.53,47.96,48.78,46.99,48.2,-0.6700000000000017,-1.39,9085915.0,433717060.54
38,300454.SZ,20240802,48.2,48.45,49.79,47.41,48.5,-0.29999999999999716,-0.62,12171930.0,592437862.26
39,300454.SZ,20240726,48.5,51.35,51.93,47.94,49.75,-1.25,-2.51,13604753.0,673123374.91
40,300454.SZ,20240719,49.75,49.14,50.16,47.45,49.24,0.509999999999998,1.04,10637059.0,520023343.62
41,300454.SZ,20240712,49.24,48.62,50.49,46.77,48.62,0.6200000000000045,1.28,12432539.0,607818412.76
42,300454.SZ,20240705,48.62,50.5,51.97,47.86,50.53,-1.9100000000000037,-3.78,11862078.0,591998798.48
43,300454.SZ,20240628,50.53,51.88,53.13,49.56,52.16,-1.6299999999999955,-3.12,17855956.0,913733750.32
44,300454.SZ,20240621,52.15,51.99,53.93,50.74,52.27,-0.12000000000000455,-0.23,16402816.0,854080315.38
45,300454.SZ,20240614,52.27,52.69,55.07,50.68,53.02,-0.75,-1.41,14972427.0,790052005.24
46,300454.SZ,20240607,53.02,54.2,55.79,52.3,54.74,-1.7199999999999989,-3.14,16950445.0,911080022.75
47,300454.SZ,20240531,54.7,53.89,55.34,52.66,53.73,0.970000000000006,1.81,11248445.0,611684614.75
48,300454.SZ,20240524,53.73,54.25,56.39,53.35,54.25,-0.5200000000000031,-0.96,16012949.0,882915458.49
49,300454.SZ,20240517,54.25,53.46,54.42,52.3,53.75,0.5,0.93,20337496.0,1088373227.02
50,300454.SZ,20240510,53.75,56.43,57.7,53.37,54.69,-0.9399999999999977,-1.72,26625889.0,1479668837.4
51,300454.SZ,20240430,54.69,54.35,57.32,54.21,54.2,0.4899999999999949,0.9,14653254.0,817356979.2
52,300454.SZ,20240426,54.2,52.45,56.02,51.96,53.37,0.8300000000000054,1.56,24799496.0,1350031740.52
53,300454.SZ,20240419,53.37,57.46,58.14,53.18,57.56,-4.190000000000005,-7.28,28831325.0,1588095341.76
54,300454.SZ,20240412,57.56,57.64,60.49,56.18,57.91,-0.3499999999999943,-0.6,29844056.0,1737707853.58
