,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603709.SH,20250425,10.81,11.14,11.68,10.79,11.66,-0.8499999999999996,-7.29,39672458.0,444695579.0
1,603709.SH,20250418,11.66,16.2,16.2,11.66,14.73,-3.0700000000000003,-20.84,81692650.0,1108575929.0
2,603709.SH,20250411,14.73,9.8,14.73,9.41,10.45,4.280000000000001,40.96,19089357.0,216795136.0
3,603709.SH,20250403,10.45,9.89,10.56,9.73,10.04,0.41000000000000014,4.08,14617105.0,148731044.0
4,603709.SH,20250328,10.04,11.82,13.82,10.01,11.91,-1.870000000000001,-15.7,56502496.0,671221294.0
5,603709.SH,20250321,11.91,11.66,12.59,11.55,11.64,0.2699999999999996,2.32,12759378.0,154243520.0
6,603709.SH,20250314,11.64,11.36,11.73,11.16,11.37,0.27000000000000135,2.37,7951180.0,91464524.0
7,603709.SH,20250307,11.37,11.25,11.8,11.07,11.24,0.129999999999999,1.16,10666986.0,122026339.0
8,603709.SH,20250228,11.24,11.4,11.65,10.54,11.47,-0.23000000000000043,-2.01,15853934.0,176434063.0
9,603709.SH,20250221,11.47,11.26,12.08,11.1,11.18,0.2900000000000009,2.59,10593813.0,122084212.0
10,603709.SH,20250214,11.18,11.48,11.77,11.02,11.45,-0.2699999999999996,-2.36,8618330.0,98249785.0
11,603709.SH,20250207,11.45,11.39,11.84,11.2,11.34,0.10999999999999943,0.97,5805903.0,66959618.0
12,603709.SH,20250127,11.34,11.18,11.61,11.18,11.26,0.08000000000000007,0.71,2615770.0,29936007.0
13,603709.SH,20250124,11.26,10.59,11.47,10.58,10.72,0.5399999999999991,5.04,11296276.0,125910522.0
14,603709.SH,20250117,10.72,10.0,11.3,9.61,10.08,0.6400000000000006,6.35,7615000.0,81137533.0
15,603709.SH,20250110,10.08,9.88,10.79,9.38,10.07,0.009999999999999787,0.1,10241933.0,104849489.0
16,603709.SH,20250103,10.07,10.81,11.4,10.0,10.9,-0.8300000000000001,-7.61,11890368.0,129029714.0
17,603709.SH,20241227,10.9,11.98,12.17,9.94,11.97,-1.0700000000000003,-8.94,25459962.0,279909356.0
18,603709.SH,20241220,11.97,12.45,12.95,11.0,12.46,-0.4900000000000002,-3.93,15742551.0,187024940.0
19,603709.SH,20241213,12.46,11.74,12.88,11.38,11.74,0.7200000000000006,6.13,15857686.0,192061494.0
20,603709.SH,20241206,11.74,11.54,12.14,11.15,11.54,0.20000000000000107,1.73,14826560.0,172405104.0
21,603709.SH,20241129,11.54,10.3,11.71,10.3,10.79,0.75,6.95,10363687.0,115386116.0
22,603709.SH,20241122,10.79,10.63,11.52,10.2,10.64,0.14999999999999858,1.41,10559027.0,114882108.0
23,603709.SH,20241115,10.64,10.57,11.22,10.51,10.67,-0.02999999999999936,-0.28,10298961.0,111671256.0
24,603709.SH,20241108,10.67,10.16,10.99,9.85,10.06,0.6099999999999994,6.06,11503082.0,119970897.0
25,603709.SH,20241101,10.06,10.43,11.0,10.0,10.24,-0.17999999999999972,-1.76,13096276.0,137334364.0
26,603709.SH,20241025,10.24,9.54,10.39,9.43,9.53,0.7100000000000009,7.45,11797770.0,118000923.0
27,603709.SH,20241018,9.53,9.32,9.74,9.16,9.28,0.25,2.69,8287198.0,78373688.0
28,603709.SH,20241011,9.28,10.77,10.79,9.18,9.85,-0.5700000000000003,-5.79,12939789.0,126827960.0
29,603709.SH,20240930,9.85,9.43,9.9,9.2,9.12,0.7300000000000004,8.0,4227557.0,40677967.0
30,603709.SH,20240927,9.12,8.2,9.2,8.1,8.16,0.9599999999999991,11.76,6192862.0,53585529.0
31,603709.SH,20240920,8.16,8.09,8.33,7.74,8.01,0.15000000000000036,1.87,3369750.0,27296108.0
32,603709.SH,20240913,8.01,8.22,8.38,8.0,8.26,-0.25,-3.03,5271108.0,43218408.0
33,603709.SH,20240906,8.26,8.66,8.78,8.26,8.66,-0.40000000000000036,-4.62,6690874.0,57145721.0
34,603709.SH,20240830,8.66,8.28,8.88,8.28,8.38,0.27999999999999936,3.34,8743279.0,75156135.0
35,603709.SH,20240823,8.38,9.05,9.08,8.2,8.95,-0.5699999999999985,-6.37,4588843.0,39444028.0
36,603709.SH,20240816,8.95,9.04,9.26,8.79,9.12,-0.16999999999999993,-1.86,5108742.0,45968309.0
37,603709.SH,20240809,9.12,8.97,9.34,8.76,9.04,0.08000000000000007,0.88,5832580.0,52743507.0
38,603709.SH,20240802,9.04,8.72,9.35,8.49,8.63,0.40999999999999837,4.75,5305612.0,47636429.0
39,603709.SH,20240726,8.63,8.58,8.83,8.17,8.5,0.13000000000000078,1.53,5629238.0,47924037.0
40,603709.SH,20240719,8.5,12.17,12.17,8.32,12.12,-3.619999999999999,-29.87,4802026.0,51670505.0
41,603709.SH,20240712,9.18,9.15,9.37,8.61,9.17,0.009999999999999787,0.11,5703780.0,67638184.0
42,603709.SH,20240705,9.17,9.31,9.62,8.95,9.41,-0.2400000000000002,-2.55,4882040.0,60458351.0
43,603709.SH,20240628,9.41,9.39,9.62,9.06,9.48,-0.07000000000000028,-0.74,7305832.0,89785928.0
44,603709.SH,20240621,9.48,9.68,10.09,9.36,9.77,-0.28999999999999915,-2.97,8771500.0,112492617.0
45,603709.SH,20240614,9.77,9.14,10.22,9.01,9.39,0.379999999999999,4.05,13375152.0,169242715.0
46,603709.SH,20240607,9.39,10.69,12.4,9.13,10.69,-1.299999999999999,-12.16,32224096.0,459694193.0
47,603709.SH,20240531,10.69,10.44,11.16,9.99,10.37,0.3200000000000003,3.09,10409540.0,143197161.0
48,603709.SH,20240524,10.37,11.6,11.86,10.36,11.81,-1.4400000000000013,-12.19,24870120.0,364340108.0
49,603709.SH,20240517,11.81,10.74,11.85,10.24,10.77,1.040000000000001,9.66,15671666.0,229346933.0
50,603709.SH,20240510,10.77,10.41,10.93,10.37,10.24,0.5299999999999994,5.18,6666860.0,94380035.0
51,603709.SH,20240430,10.24,9.75,10.51,9.62,9.62,0.620000000000001,6.44,4543688.0,61213375.0
52,603709.SH,20240426,9.62,8.97,9.83,8.71,9.1,0.5199999999999996,5.71,7517519.0,93161351.0
53,603709.SH,20240419,9.1,10.43,10.6,8.53,10.52,-1.42,-13.5,13904857.0,167882312.0
54,603709.SH,20240412,10.52,11.11,11.36,10.22,11.55,-1.0300000000000011,-8.92,15587779.0,219700269.0
