,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600221.SH,20250425,1.36,1.36,1.38,1.34,1.37,-0.010000000000000009,-0.73,818070660.0,1114950065.0
1,600221.SH,20250418,1.37,1.39,1.45,1.35,1.38,-0.009999999999999787,-0.72,1287655906.0,1791600755.0
2,600221.SH,20250411,1.38,1.41,1.44,1.27,1.44,-0.06000000000000005,-4.17,2171677465.0,2933588814.0
3,600221.SH,20250403,1.44,1.44,1.45,1.39,1.44,0.0,0.0,1019481726.0,1449094891.0
4,600221.SH,20250328,1.44,1.49,1.49,1.44,1.49,-0.050000000000000044,-3.36,1113099515.0,1633818273.0
5,600221.SH,20250321,1.49,1.51,1.54,1.48,1.51,-0.020000000000000018,-1.32,1134878061.0,1712887017.0
6,600221.SH,20250314,1.51,1.52,1.53,1.49,1.52,-0.010000000000000009,-0.66,1464800924.0,2203778454.0
7,600221.SH,20250307,1.52,1.55,1.55,1.5,1.54,-0.020000000000000018,-1.3,1528164031.0,2334913845.0
8,600221.SH,20250228,1.54,1.54,1.64,1.53,1.54,0.0,0.0,2679730303.0,4213022874.0
9,600221.SH,20250221,1.54,1.58,1.59,1.53,1.58,-0.040000000000000036,-2.53,1717687080.0,2669588497.0
10,600221.SH,20250214,1.58,1.58,1.64,1.57,1.59,-0.010000000000000009,-0.63,2243819706.0,3580734407.0
11,600221.SH,20250207,1.59,1.59,1.61,1.51,1.63,-0.039999999999999813,-2.45,1705845884.0,2661828507.0
12,600221.SH,20250127,1.63,1.63,1.65,1.62,1.63,0.0,0.0,219014576.0,357857876.0
13,600221.SH,20250124,1.63,1.66,1.75,1.61,1.66,-0.030000000000000027,-1.81,2194463354.0,3640838121.0
14,600221.SH,20250117,1.66,1.62,1.72,1.61,1.56,0.09999999999999987,6.41,2944064058.0,4884646494.0
15,600221.SH,20250110,1.56,1.58,1.63,1.54,1.59,-0.030000000000000027,-1.89,1987165620.0,3168993228.0
16,600221.SH,20250103,1.59,1.74,1.75,1.58,1.77,-0.17999999999999994,-10.17,2028982610.0,3395399473.0
17,600221.SH,20241227,1.77,1.83,1.84,1.7,1.84,-0.07000000000000006,-3.8,2832259478.0,4991896587.0
18,600221.SH,20241220,1.84,1.87,1.91,1.81,1.88,-0.039999999999999813,-2.13,3233001288.0,6008911086.0
19,600221.SH,20241213,1.88,1.97,2.05,1.87,1.95,-0.07000000000000006,-3.59,6314613300.0,12388549224.0
20,600221.SH,20241206,1.95,1.82,2.08,1.81,1.74,0.20999999999999996,12.07,9697398418.0,18735155396.0
21,600221.SH,20241129,1.74,1.69,1.84,1.63,1.71,0.030000000000000027,1.75,4936204790.0,8443151449.0
22,600221.SH,20241122,1.71,1.7,1.87,1.66,1.69,0.020000000000000018,1.18,6362872184.0,11187201974.0
23,600221.SH,20241115,1.69,2.13,2.2,1.68,2.23,-0.54,-24.22,10009641052.0,19129251294.0
24,600221.SH,20241108,2.23,1.6,2.44,1.42,1.52,0.71,46.71,11868295099.0,24475477996.0
25,600221.SH,20241101,1.52,1.18,1.52,1.17,1.18,0.3400000000000001,28.81,3306302743.0,4529360756.0
26,600221.SH,20241025,1.18,1.13,1.19,1.12,1.13,0.050000000000000044,4.42,1252615545.0,1450200778.0
27,600221.SH,20241018,1.13,1.16,1.17,1.1,1.15,-0.020000000000000018,-1.74,1168281276.0,1325184629.0
28,600221.SH,20241011,1.15,1.42,1.42,1.15,1.29,-0.14000000000000012,-10.85,2108950657.0,2683585383.0
29,600221.SH,20240930,1.29,1.24,1.29,1.21,1.18,0.1100000000000001,9.32,728233147.0,917013909.0
30,600221.SH,20240927,1.18,1.03,1.19,1.02,1.04,0.1399999999999999,13.46,1275961141.0,1420050164.0
31,600221.SH,20240920,1.04,1.03,1.05,1.02,1.03,0.010000000000000009,0.97,250482169.0,258339223.0
32,600221.SH,20240913,1.03,1.04,1.05,1.01,1.05,-0.020000000000000018,-1.9,393665997.0,405990540.0
33,600221.SH,20240906,1.05,1.06,1.07,1.04,1.06,-0.010000000000000009,-0.94,269647935.0,283620367.0
34,600221.SH,20240830,1.06,1.06,1.08,1.04,1.06,0.0,0.0,403383209.0,427787250.0
35,600221.SH,20240823,1.06,1.08,1.09,1.05,1.08,-0.020000000000000018,-1.85,298745132.0,318782825.0
36,600221.SH,20240816,1.08,1.11,1.12,1.07,1.11,-0.030000000000000027,-2.7,324678021.0,354162342.0
37,600221.SH,20240809,1.11,1.09,1.15,1.08,1.08,0.030000000000000027,2.78,714430587.0,799228758.0
38,600221.SH,20240802,1.08,1.07,1.12,1.06,1.07,0.010000000000000009,0.93,426847889.0,463492187.0
39,600221.SH,20240726,1.07,1.08,1.09,1.04,1.08,-0.010000000000000009,-0.93,362038459.0,387243481.0
40,600221.SH,20240719,1.08,1.11,1.11,1.06,1.12,-0.040000000000000036,-3.57,447830234.0,485848885.0
41,600221.SH,20240712,1.12,1.17,1.17,1.09,1.11,0.010000000000000009,0.9,782249184.0,879517608.0
42,600221.SH,20240705,1.11,1.04,1.21,1.04,1.02,0.09000000000000008,8.82,1576768299.0,1771269673.0
43,600221.SH,20240628,1.02,1.21,1.22,1.0,1.22,-0.19999999999999996,-16.39,1583252656.0,1708841148.0
44,600221.SH,20240621,1.22,1.26,1.26,1.18,1.26,-0.040000000000000036,-3.17,450197687.0,551971058.0
45,600221.SH,20240614,1.26,1.28,1.29,1.25,1.29,-0.030000000000000027,-2.33,210060088.0,266135767.0
46,600221.SH,20240607,1.29,1.36,1.37,1.26,1.36,-0.07000000000000006,-5.15,709210025.0,927547378.0
47,600221.SH,20240531,1.36,1.39,1.39,1.36,1.38,-0.019999999999999796,-1.45,345054134.0,473963289.0
48,600221.SH,20240524,1.38,1.38,1.41,1.38,1.39,-0.010000000000000009,-0.72,609081706.0,849587520.0
49,600221.SH,20240517,1.39,1.39,1.4,1.37,1.39,0.0,0.0,303061489.0,419551228.0
50,600221.SH,20240510,1.39,1.38,1.4,1.38,1.37,0.019999999999999796,1.46,419603801.0,582785382.0
