,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,000935.SZ,20250425,15.86,15.88,16.18,15.62,15.9,-0.040000000000000924,-0.25,20750707.0,330572217.71
1,000935.SZ,20250418,15.9,15.58,16.98,15.33,15.23,0.6699999999999999,4.4,48372031.0,782531454.69
2,000935.SZ,20250411,15.23,15.5,15.54,13.83,16.05,-0.8200000000000003,-5.11,27277323.0,404011822.33
3,000935.SZ,20250403,16.05,16.1,16.25,15.55,16.1,-0.05000000000000071,-0.31,14326970.0,228269085.21
4,000935.SZ,20250328,16.1,17.06,17.21,15.83,17.18,-1.0799999999999983,-6.29,26271331.0,424941512.29
5,000935.SZ,20250321,17.18,16.41,17.59,16.36,16.34,0.8399999999999999,5.14,43645048.0,742890365.63
6,000935.SZ,20250314,16.34,17.45,17.5,15.8,17.48,-1.1400000000000006,-6.52,54691476.0,910240640.74
7,000935.SZ,20250307,17.48,15.75,17.79,15.6,15.67,1.8100000000000005,11.55,89051352.0,1498772773.98
8,000935.SZ,20250228,15.67,15.25,16.32,14.7,15.2,0.47000000000000064,3.09,42956379.0,661832383.97
9,000935.SZ,20250221,15.2,14.19,15.55,14.13,14.13,1.0699999999999985,7.57,58620866.0,877529511.04
10,000935.SZ,20250214,14.13,14.15,14.76,13.94,14.13,0.0,0.0,27109774.0,386179031.22
11,000935.SZ,20250207,14.13,14.26,14.28,13.45,13.71,0.41999999999999993,3.06,19278404.0,266940817.7
12,000935.SZ,20250127,13.71,13.9,14.37,13.71,13.88,-0.16999999999999993,-1.22,4495400.0,63160985.0
13,000935.SZ,20250124,13.88,14.51,15.18,13.63,14.3,-0.41999999999999993,-2.94,28120975.0,401180718.08
14,000935.SZ,20250117,14.3,13.75,14.64,13.55,13.89,0.41000000000000014,2.95,19286424.0,274137891.27
15,000935.SZ,20250110,13.89,13.56,15.15,13.41,13.55,0.33999999999999986,2.51,33846499.0,483132118.22
16,000935.SZ,20250103,13.55,14.98,15.01,13.47,14.91,-1.3599999999999994,-9.12,14027003.0,201076252.64
17,000935.SZ,20241227,14.91,15.31,15.35,14.7,15.31,-0.40000000000000036,-2.61,14586960.0,218692561.76
18,000935.SZ,20241220,15.31,15.74,15.89,15.08,15.9,-0.5899999999999999,-3.71,22338094.0,345138869.27
19,000935.SZ,20241213,15.9,16.8,17.22,15.9,16.59,-0.6899999999999995,-4.16,28619758.0,471338706.41
20,000935.SZ,20241206,16.59,15.76,17.64,15.76,15.88,0.7099999999999991,4.47,47357738.0,791329292.02
21,000935.SZ,20241129,15.88,15.55,15.96,15.26,15.56,0.3200000000000003,2.06,22338489.0,349458821.07
22,000935.SZ,20241122,15.56,16.24,16.44,15.5,16.22,-0.6599999999999984,-4.07,29028277.0,466673284.79
23,000935.SZ,20241115,16.22,17.13,17.44,16.2,17.17,-0.9500000000000028,-5.53,39330761.0,669303743.1
24,000935.SZ,20241108,17.17,17.11,18.0,16.84,17.19,-0.019999999999999574,-0.12,59769677.0,1033223260.65
25,000935.SZ,20241101,17.19,18.45,20.28,17.02,18.16,-0.9699999999999989,-5.34,142551574.0,2676014507.63
26,000935.SZ,20241025,18.16,17.4,20.66,17.03,17.8,0.35999999999999943,2.02,146460595.0,2683161114.0
27,000935.SZ,20241018,17.8,14.5,19.13,14.38,13.8,4.0,28.99,172802366.0,3014324000.88
28,000935.SZ,20241011,13.8,15.17,15.17,13.66,13.79,0.010000000000001563,0.07,46947808.0,674601275.07
29,000935.SZ,20240930,13.79,13.2,13.86,13.2,12.61,1.1799999999999997,9.36,16083464.0,218686944.63
30,000935.SZ,20240927,12.61,11.06,12.73,10.94,11.0,1.6099999999999994,14.64,32459895.0,388983900.7
31,000935.SZ,20240920,11.0,10.43,11.3,10.21,10.39,0.6099999999999994,5.87,14985874.0,163589239.61
32,000935.SZ,20240913,10.39,10.25,10.58,10.09,10.26,0.13000000000000078,1.27,11253397.0,116038093.46
33,000935.SZ,20240906,10.26,10.7,10.79,10.19,10.75,-0.4900000000000002,-4.56,13849941.0,143562588.55
34,000935.SZ,20240830,10.75,10.61,10.97,10.35,10.6,0.15000000000000036,1.42,14843865.0,158266779.64
35,000935.SZ,20240823,10.6,11.12,11.28,10.34,11.18,-0.5800000000000001,-5.19,15759183.0,168503315.78
36,000935.SZ,20240816,11.18,11.82,11.85,11.16,11.7,-0.5199999999999996,-4.44,13401605.0,153628428.74
37,000935.SZ,20240809,11.7,11.86,12.12,11.64,11.86,-0.16000000000000014,-1.35,10100125.0,119483336.41
38,000935.SZ,20240802,11.86,11.4,12.42,11.25,11.39,0.46999999999999886,4.13,14064729.0,167740004.92
39,000935.SZ,20240726,11.39,11.85,11.95,11.13,11.84,-0.4499999999999993,-3.8,10784272.0,123510614.16
40,000935.SZ,20240719,11.84,12.23,12.27,11.69,12.25,-0.41000000000000014,-3.35,7417549.0,88654259.43
41,000935.SZ,20240712,12.25,12.01,12.34,11.31,12.1,0.15000000000000036,1.24,12066459.0,142787393.81
42,000935.SZ,20240705,12.1,11.97,12.41,11.91,12.01,0.08999999999999986,0.75,9162150.0,111284535.93
43,000935.SZ,20240628,12.01,12.49,12.49,11.92,12.5,-0.4900000000000002,-3.92,16527551.0,200178657.65
44,000935.SZ,20240621,12.5,12.84,13.36,12.15,12.86,-0.35999999999999943,-2.8,17046496.0,217463476.65
45,000935.SZ,20240614,12.86,13.14,13.27,12.58,13.14,-0.28000000000000114,-2.13,10456270.0,134930129.62
46,000935.SZ,20240607,13.14,13.88,14.05,12.75,13.87,-0.7299999999999986,-5.26,15007091.0,200911467.93
47,000935.SZ,20240531,13.52,13.83,13.92,13.29,13.85,-0.33000000000000007,-2.38,10324469.0,142889243.23
48,000935.SZ,20240524,13.85,14.87,14.87,13.8,14.74,-0.8900000000000006,-6.04,16721983.0,245683320.82
49,000935.SZ,20240517,14.74,14.33,14.76,13.87,14.38,0.35999999999999943,2.5,15261686.0,223404514.7
50,000935.SZ,20240510,14.38,14.46,14.86,13.93,14.45,-0.06999999999999851,-0.48,18913885.0,281351524.23
51,000935.SZ,20240430,14.45,14.76,15.23,14.0,14.74,-0.2900000000000009,-1.97,14034298.0,211002494.85
52,000935.SZ,20240426,14.74,14.53,14.97,14.33,14.48,0.2599999999999998,1.8,14385249.0,215534529.15
53,000935.SZ,20240419,14.48,14.77,14.94,14.14,14.69,-0.20999999999999908,-1.43,13502711.0,200246874.22
