,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603360.SH,20250425,28.09,27.23,28.6,26.87,27.23,0.8599999999999994,3.16,39965956.0,1112786537.0
1,603360.SH,20250418,27.23,29.1,29.15,26.8,28.93,-1.6999999999999993,-5.88,36612982.0,1017338735.0
2,603360.SH,20250411,28.93,26.78,29.28,23.35,28.99,-0.05999999999999872,-0.21,73513089.0,1978158157.0
3,603360.SH,20250403,28.99,33.38,33.4,27.93,33.7,-4.710000000000004,-13.98,61908827.0,1849853118.0
4,603360.SH,20250328,33.7,33.01,34.78,31.31,33.01,0.6900000000000048,2.09,43422407.0,1457536620.0
5,603360.SH,20250321,33.01,30.9,35.05,30.81,30.94,2.0699999999999967,6.69,51586256.0,1712269699.0
6,603360.SH,20250314,30.94,35.6,35.7,28.94,36.0,-5.059999999999999,-14.06,78022022.0,2480683847.0
7,603360.SH,20250307,36.0,30.88,36.88,30.72,30.91,5.09,16.47,82538153.0,2837062981.0
8,603360.SH,20250228,30.91,30.17,33.65,29.26,30.17,0.7399999999999984,2.45,83258020.0,2577632762.0
9,603360.SH,20250221,30.17,25.37,30.17,25.01,25.03,5.140000000000001,20.54,88858026.0,2467623761.0
10,603360.SH,20250214,25.03,24.81,26.35,24.03,24.67,0.35999999999999943,1.46,57448716.0,1457582017.0
11,603360.SH,20250207,24.67,24.06,25.23,23.09,23.85,0.8200000000000003,3.44,32284122.0,788976521.0
12,603360.SH,20250127,23.85,24.41,24.55,23.74,24.0,-0.14999999999999858,-0.62,8050956.0,193983738.0
13,603360.SH,20250124,24.0,24.63,26.38,23.25,24.38,-0.379999999999999,-1.56,74425535.0,1859423588.0
14,603360.SH,20250117,24.38,21.0,24.79,20.69,21.32,3.0599999999999987,14.35,63436838.0,1451677933.0
15,603360.SH,20250110,21.32,20.84,22.78,20.24,20.79,0.5300000000000011,2.55,37967093.0,810821492.0
16,603360.SH,20250103,20.79,23.35,23.57,20.6,23.08,-2.289999999999999,-9.92,34619565.0,774672367.0
17,603360.SH,20241227,23.08,23.22,23.8,21.12,23.22,-0.14000000000000057,-0.6,49804670.0,1113033649.0
18,603360.SH,20241220,23.22,21.05,23.9,19.69,21.35,1.8699999999999974,8.76,57369417.0,1235919365.0
19,603360.SH,20241213,21.35,22.28,22.98,21.22,22.07,-0.7199999999999989,-3.26,46014236.0,1009039344.0
20,603360.SH,20241206,22.07,21.2,23.4,20.99,20.9,1.1700000000000017,5.6,63466026.0,1406181481.0
21,603360.SH,20241129,20.9,20.14,21.45,19.5,20.04,0.8599999999999994,4.29,52127090.0,1059163811.0
22,603360.SH,20241122,20.04,22.35,23.3,20.04,22.86,-2.8200000000000003,-12.34,71430256.0,1526107256.0
23,603360.SH,20241115,22.86,26.13,29.8,22.86,24.94,-2.080000000000002,-8.34,150424166.0,3916510426.0
24,603360.SH,20241108,24.94,19.38,25.7,19.38,19.62,5.32,27.12,96127753.0,2177830777.0
25,603360.SH,20241101,19.62,19.23,21.99,18.87,19.14,0.4800000000000004,2.51,94284566.0,1898854783.0
26,603360.SH,20241025,19.14,18.46,20.0,17.72,18.43,0.7100000000000009,3.85,83683196.0,1575257598.0
27,603360.SH,20241018,18.43,17.2,18.8,16.48,16.97,1.4600000000000009,8.6,76908417.0,1378702720.0
28,603360.SH,20241011,16.97,17.2,18.92,16.18,15.64,1.3299999999999983,8.5,65677763.0,1147980106.0
29,603360.SH,20240930,15.64,14.8,15.64,14.1,14.22,1.42,9.99,24354289.0,363865535.0
30,603360.SH,20240927,14.22,12.57,14.7,12.4,12.63,1.5899999999999999,12.59,36349949.0,492503375.0
31,603360.SH,20240920,12.63,12.56,12.8,12.2,12.55,0.08000000000000007,0.64,7694258.0,95823214.0
32,603360.SH,20240913,12.55,12.68,12.92,12.43,12.8,-0.25,-1.95,10338117.0,131049927.0
33,603360.SH,20240906,12.8,12.08,13.08,12.0,12.08,0.7200000000000006,5.96,19950647.0,252207485.0
34,603360.SH,20240830,12.08,12.28,12.48,11.41,12.29,-0.20999999999999908,-1.71,19449349.0,233512042.0
35,603360.SH,20240823,12.29,11.53,13.3,11.46,11.5,0.7899999999999991,6.87,33363036.0,410266533.0
36,603360.SH,20240816,11.5,11.1,11.6,10.91,11.02,0.4800000000000004,4.36,14207459.0,161194095.0
37,603360.SH,20240809,11.02,11.29,11.53,10.81,11.39,-0.370000000000001,-3.25,13335355.0,147687505.0
38,603360.SH,20240802,11.39,11.32,11.73,11.05,11.26,0.13000000000000078,1.15,19477770.0,220956296.0
39,603360.SH,20240726,11.26,11.68,12.3,11.01,11.92,-0.6600000000000001,-5.54,31632968.0,367420434.0
40,603360.SH,20240719,11.92,11.84,12.73,11.32,11.88,0.03999999999999915,0.34,57129358.0,687821850.0
41,603360.SH,20240712,11.88,11.75,12.05,11.27,11.66,0.22000000000000064,1.89,28610846.0,335786847.0
42,603360.SH,20240705,11.66,11.7,12.08,11.41,11.75,-0.08999999999999986,-0.77,26836492.0,316971437.0
43,603360.SH,20240628,11.75,11.78,11.95,11.15,11.83,-0.08000000000000007,-0.68,20555739.0,239252581.0
44,603360.SH,20240621,11.83,11.82,12.04,11.6,11.81,0.019999999999999574,0.17,22334655.0,265035210.0
45,603360.SH,20240614,11.81,11.25,12.3,11.11,11.19,0.620000000000001,5.54,24663319.0,290878665.0
46,603360.SH,20240607,11.19,11.1,11.98,10.97,11.29,-0.09999999999999964,-0.89,38434798.0,440612233.0
47,603360.SH,20240531,11.29,17.02,17.1,11.2,16.95,-5.66,-33.39,26271720.0,408918134.0
48,603360.SH,20240524,11.67,10.67,12.55,10.67,10.66,1.0099999999999998,9.47,74352676.0,1284972282.0
49,603360.SH,20240517,10.66,10.05,10.66,9.95,10.09,0.5700000000000003,5.65,29030424.0,437284167.0
50,603360.SH,20240510,10.09,10.06,10.73,9.91,10.02,0.07000000000000028,0.7,31438719.0,470482141.0
51,603360.SH,20240430,10.02,10.04,10.26,9.78,10.03,-0.009999999999999787,-0.1,11881021.0,172653036.0
52,603360.SH,20240426,10.03,10.31,10.58,9.8,10.29,-0.2599999999999998,-2.53,25533946.0,374249936.0
53,603360.SH,20240419,10.29,9.84,10.45,8.67,9.81,0.47999999999999865,4.89,35419773.0,487180919.0
54,603360.SH,20240412,9.81,10.13,10.58,9.62,10.12,-0.3099999999999987,-3.06,26927724.0,392588686.0
