,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,605117.SH,20250425,86.49,84.05,87.97,83.61,84.41,2.0799999999999983,2.46,17045698.0,1467117709.0
1,605117.SH,20250418,84.41,86.65,88.26,83.45,86.19,-1.7800000000000011,-2.07,20457162.0,1743267903.0
2,605117.SH,20250411,86.19,83.5,87.55,78.08,92.0,-5.810000000000002,-6.32,40731486.0,3377621148.0
3,605117.SH,20250403,92.0,97.31,98.87,91.02,97.3,-5.299999999999997,-5.45,26681265.0,2500244779.0
4,605117.SH,20250328,97.3,90.3,100.51,90.21,90.3,7.0,7.75,42014235.0,4055095525.0
5,605117.SH,20250321,90.3,89.68,94.8,89.6,89.15,1.1499999999999915,1.29,32311325.0,2975400265.0
6,605117.SH,20250314,89.15,90.0,90.87,86.47,90.02,-0.8699999999999903,-0.97,24991433.0,2223288954.0
7,605117.SH,20250307,90.02,92.61,97.32,89.05,92.55,-2.530000000000001,-2.73,34786822.0,3209838674.0
8,605117.SH,20250228,92.55,88.4,95.16,87.6,88.48,4.069999999999993,4.6,44431326.0,4108112580.0
9,605117.SH,20250221,88.48,94.48,94.86,87.1,94.35,-5.86999999999999,-6.22,35196234.0,3189506099.0
10,605117.SH,20250214,94.35,96.83,96.9,92.02,97.24,-2.8900000000000006,-2.97,34498438.0,3255250409.0
11,605117.SH,20250207,97.24,85.17,98.28,83.5,84.86,12.379999999999995,14.59,34876647.0,3189366582.0
12,605117.SH,20250127,84.86,87.49,87.99,84.8,87.55,-2.6899999999999977,-3.07,6829488.0,584605977.0
13,605117.SH,20250124,87.55,87.0,90.32,83.5,86.39,1.1599999999999966,1.34,45113534.0,3940253774.0
14,605117.SH,20250117,86.39,85.0,89.8,83.78,85.91,0.480000000000004,0.56,33647846.0,2911854985.0
15,605117.SH,20250110,85.91,85.01,93.41,84.3,85.05,0.8599999999999994,1.01,45252504.0,4062649328.0
16,605117.SH,20250103,85.05,83.0,88.21,82.1,83.1,1.9500000000000028,2.35,32905988.0,2793656562.0
17,605117.SH,20241227,83.1,82.02,86.23,79.72,82.72,0.37999999999999545,0.46,43523824.0,3622244471.0
18,605117.SH,20241220,82.72,85.19,88.29,82.51,85.22,-2.5,-2.93,25405883.0,2170120546.0
19,605117.SH,20241213,84.04,86.43,86.98,83.24,86.48,-2.4399999999999977,-2.82,23593990.0,2026437624.0
20,605117.SH,20241206,86.48,83.93,88.06,82.64,85.07,1.4100000000000108,1.66,28767570.0,2492707679.0
21,605117.SH,20241129,85.07,86.8,87.54,82.05,87.17,-2.1000000000000085,-2.41,31037488.0,2672399723.0
22,605117.SH,20241122,87.17,92.41,97.23,87.06,93.22,-6.049999999999997,-6.49,46094033.0,4292920951.0
23,605117.SH,20241115,93.22,86.85,96.91,85.68,87.56,5.659999999999997,6.46,61339913.0,5721161696.0
24,605117.SH,20241108,87.56,90.53,94.53,86.33,90.35,-2.789999999999992,-3.09,51098222.0,4716895840.0
25,605117.SH,20241101,90.35,91.32,96.32,87.0,92.13,-1.7800000000000011,-1.93,58671034.0,5410719458.0
26,605117.SH,20241025,92.13,84.81,92.47,80.87,85.55,6.579999999999998,7.69,82289190.0,7203270008.0
27,605117.SH,20241018,85.55,93.33,95.96,79.49,93.44,-7.890000000000001,-8.44,65241241.0,5683889249.0
28,605117.SH,20241011,93.44,110.26,110.26,91.84,100.28,-6.840000000000003,-6.82,44198967.0,4525997678.0
29,605117.SH,20240930,100.28,93.98,100.89,89.11,91.99,8.290000000000006,9.01,15039779.0,1462558082.0
30,605117.SH,20240927,91.99,89.74,93.69,79.58,90.94,1.0499999999999972,1.15,51064144.0,4383502563.0
31,605117.SH,20240920,90.94,88.66,94.08,86.37,88.79,2.1499999999999915,2.42,18987571.0,1750294061.0
32,605117.SH,20240913,88.79,84.02,94.35,83.51,84.4,4.390000000000001,5.2,28521483.0,2588207763.0
33,605117.SH,20240906,84.4,89.06,90.93,82.82,89.43,-5.030000000000001,-5.62,27072618.0,2371310403.0
34,605117.SH,20240830,89.43,87.65,91.9,83.23,87.48,1.9500000000000028,2.23,38315872.0,3401410446.0
35,605117.SH,20240823,87.48,89.25,93.08,87.14,89.25,-1.769999999999996,-1.98,26598672.0,2421972659.0
36,605117.SH,20240816,89.25,95.38,96.08,88.95,95.05,-5.799999999999997,-6.1,27462616.0,2555473586.0
37,605117.SH,20240809,95.05,93.79,101.31,91.93,95.56,-0.5100000000000051,-0.53,37535611.0,3665578945.0
38,605117.SH,20240802,95.56,94.7,98.87,91.42,95.02,0.5400000000000063,0.57,44352258.0,4284915433.0
39,605117.SH,20240726,95.02,94.67,103.34,93.21,94.64,0.37999999999999545,0.4,58027737.0,5667861961.0
40,605117.SH,20240719,94.64,81.9,94.67,81.9,83.72,10.920000000000002,13.04,58992960.0,5331782378.0
41,605117.SH,20240712,83.72,74.06,86.79,71.01,74.06,9.659999999999997,13.04,61544110.0,4820640037.0
42,605117.SH,20240705,74.06,74.46,76.49,67.21,73.31,0.75,1.02,39445288.0,2904428070.0
43,605117.SH,20240628,73.31,75.09,77.42,70.57,76.01,-2.700000000000003,-3.55,33337681.0,2469258132.0
44,605117.SH,20240621,76.01,68.18,78.9,67.92,68.57,7.440000000000012,10.85,58944355.0,4435673659.0
45,605117.SH,20240614,68.57,64.68,70.19,62.7,65.16,3.4099999999999966,5.23,49230273.0,3361509768.0
46,605117.SH,20240607,65.16,65.59,72.49,64.11,66.59,-1.4300000000000068,-2.15,42758004.0,2956986035.0
47,605117.SH,20240531,66.59,94.66,100.0,64.95,94.54,-27.950000000000003,-29.56,32430094.0,2519875578.0
48,605117.SH,20240524,66.12,63.12,69.92,63.12,63.12,3.000000000000007,4.75,26879749.0,2601101647.0
49,605117.SH,20240517,63.12,67.66,71.1,62.56,68.63,-5.509999999999998,-8.03,27696048.0,2673016744.0
50,605117.SH,20240510,68.63,65.89,69.37,63.84,64.48,4.1499999999999915,6.44,28410265.0,2747470849.0
51,605117.SH,20240430,64.48,62.76,67.14,62.54,62.87,1.6100000000000065,2.56,12476893.0,1179400538.0
52,605117.SH,20240426,62.87,55.87,63.66,55.21,56.56,6.309999999999995,11.16,33862562.0,2944467037.0
53,605117.SH,20240419,56.56,58.67,61.99,54.87,58.63,-2.0700000000000003,-3.53,35099737.0,2942722366.0
54,605117.SH,20240412,58.63,66.07,66.34,58.52,66.3,-7.669999999999995,-11.57,37330636.0,3347401027.0
