,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300171.SZ,20250425,11.61,11.55,11.94,11.4,11.54,0.07000000000000028,0.61,25407542.0,298074192.97
1,300171.SZ,20250418,11.54,11.93,12.13,11.44,11.71,-0.1700000000000017,-1.45,27331361.0,320352230.62
2,300171.SZ,20250411,11.71,12.58,12.86,10.6,13.34,-1.629999999999999,-12.22,54782033.0,634220558.0
3,300171.SZ,20250403,13.34,13.15,13.63,12.8,13.2,0.14000000000000057,1.06,26659038.0,353298640.21
4,300171.SZ,20250328,13.2,13.2,13.5,12.85,13.24,-0.040000000000000924,-0.3,25177238.0,331034403.62
5,300171.SZ,20250321,13.24,14.06,14.09,13.22,13.89,-0.6500000000000004,-4.68,27451900.0,374630879.97
6,300171.SZ,20250314,13.89,14.2,14.24,13.42,13.76,0.13000000000000078,0.94,38296661.0,527466430.55
7,300171.SZ,20250307,13.76,13.1,14.0,13.06,13.08,0.6799999999999997,5.2,35933780.0,489163363.75
8,300171.SZ,20250228,13.08,13.85,14.03,13.02,13.85,-0.7699999999999996,-5.56,36060709.0,490879063.12
9,300171.SZ,20250221,13.85,14.0,14.29,13.42,13.82,0.02999999999999936,0.22,52527702.0,728452078.92
10,300171.SZ,20250214,13.82,13.24,14.05,13.11,13.22,0.5999999999999996,4.54,44955500.0,604010095.0
11,300171.SZ,20250207,13.22,12.55,13.31,12.51,12.51,0.7100000000000009,5.68,23474269.0,305193000.86
12,300171.SZ,20250127,12.51,12.65,12.77,12.43,12.57,-0.0600000000000005,-0.48,4484867.0,56572523.25
13,300171.SZ,20250124,12.57,12.57,12.73,12.25,12.51,0.0600000000000005,0.48,21409068.0,267419262.62
14,300171.SZ,20250117,12.51,12.02,12.86,11.81,12.08,0.4299999999999997,3.56,25771376.0,320663178.69
15,300171.SZ,20250110,12.08,12.39,12.78,12.05,12.39,-0.3100000000000005,-2.5,29896564.0,371444311.16
16,300171.SZ,20250103,12.39,13.81,13.98,12.31,13.83,-1.4399999999999995,-10.41,31454041.0,414478594.96
17,300171.SZ,20241227,13.83,14.56,14.56,13.76,14.49,-0.6600000000000001,-4.55,40615034.0,568071785.77
18,300171.SZ,20241220,14.49,14.36,14.7,13.82,14.44,0.05000000000000071,0.35,54962299.0,784303868.01
19,300171.SZ,20241213,14.44,14.65,15.71,14.38,14.62,-0.17999999999999972,-1.23,106602384.0,1607710896.96
20,300171.SZ,20241206,14.62,14.65,16.15,14.25,14.65,-0.030000000000001137,-0.2,125236511.0,1867822167.96
21,300171.SZ,20241129,14.65,12.6,15.0,12.24,12.55,2.0999999999999996,16.73,102830859.0,1424510273.87
22,300171.SZ,20241122,12.55,13.16,13.51,12.54,13.17,-0.6199999999999992,-4.71,45128269.0,590502559.32
23,300171.SZ,20241115,13.17,13.61,14.61,13.15,13.68,-0.5099999999999998,-3.73,69090367.0,962720750.76
24,300171.SZ,20241108,13.68,12.41,14.07,12.4,12.41,1.2699999999999996,10.23,70214033.0,931151099.67
25,300171.SZ,20241101,12.41,13.43,13.6,12.36,13.48,-1.0700000000000003,-7.94,60021573.0,779761927.66
26,300171.SZ,20241025,13.48,12.65,13.53,12.25,12.33,1.1500000000000004,9.33,74284055.0,954595474.14
27,300171.SZ,20241018,12.33,12.17,12.69,11.73,12.18,0.15000000000000036,1.23,61903484.0,752659890.24
28,300171.SZ,20241011,12.18,16.2,16.2,12.01,13.56,-1.3800000000000008,-10.18,96850816.0,1357882471.13
29,300171.SZ,20240930,13.56,12.49,13.84,12.38,11.8,1.7599999999999998,14.92,26965035.0,352737677.91
30,300171.SZ,20240927,11.8,9.79,12.1,9.64,9.78,2.0200000000000014,20.65,44941536.0,483170451.61
31,300171.SZ,20240920,9.78,9.86,10.1,9.6,9.84,-0.0600000000000005,-0.61,12191078.0,119552727.12
32,300171.SZ,20240913,9.84,10.15,10.39,9.81,10.12,-0.27999999999999936,-2.77,20551600.0,208127062.0
33,300171.SZ,20240906,10.12,10.71,10.73,10.05,10.69,-0.5700000000000003,-5.33,20613423.0,212707276.86
34,300171.SZ,20240830,10.69,10.2,10.9,10.0,10.16,0.5299999999999994,5.22,18471900.0,192351586.0
35,300171.SZ,20240823,10.16,11.2,11.26,10.1,11.14,-0.9800000000000004,-8.8,17516000.0,186360898.44
36,300171.SZ,20240816,11.14,11.29,11.57,10.98,11.27,-0.129999999999999,-1.15,18322491.0,205884000.13
37,300171.SZ,20240809,11.27,11.4,11.82,11.19,11.46,-0.19000000000000128,-1.66,25494872.0,293377495.57
38,300171.SZ,20240802,11.46,11.01,11.77,10.75,10.94,0.5200000000000014,4.75,26355951.0,299002446.66
39,300171.SZ,20240726,10.94,11.28,11.32,10.43,11.23,-0.2900000000000009,-2.58,19648943.0,212771993.97
40,300171.SZ,20240719,11.23,11.35,11.47,10.85,11.42,-0.1899999999999995,-1.66,18772491.0,208335754.01
41,300171.SZ,20240712,11.42,11.96,11.97,11.15,11.92,-0.5,-4.19,22500934.0,259776601.03
