,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600000.SH,20250425,10.59,10.78,10.88,10.55,10.81,-0.22000000000000064,-2.04,215294774.0,2299031983.0
1,600000.SH,20250418,10.81,10.04,10.87,10.0,10.07,0.7400000000000002,7.35,323249451.0,3387174855.0
2,600000.SH,20250411,10.07,10.27,10.29,9.46,10.48,-0.41000000000000014,-3.91,525891407.0,5240907457.0
3,600000.SH,20250403,10.48,10.47,10.63,10.22,10.44,0.040000000000000924,0.38,195826021.0,2039653960.0
4,600000.SH,20250328,10.44,10.42,10.69,10.41,10.47,-0.030000000000001137,-0.29,200067671.0,2107363232.0
5,600000.SH,20250321,10.47,10.55,10.72,10.39,10.42,0.05000000000000071,0.48,220719498.0,2340036374.0
6,600000.SH,20250314,10.42,10.1,10.49,10.01,10.14,0.27999999999999936,2.76,246808103.0,2518346516.0
7,600000.SH,20250307,10.14,10.19,10.26,10.05,10.17,-0.02999999999999936,-0.29,194972344.0,1979887718.0
8,600000.SH,20250228,10.17,10.27,10.32,10.07,10.29,-0.11999999999999922,-1.17,219088255.0,2236750588.0
9,600000.SH,20250221,10.29,10.44,10.59,10.2,10.41,-0.120000000000001,-1.15,235074595.0,2439921227.0
10,600000.SH,20250214,10.41,10.32,10.44,10.23,10.34,0.07000000000000028,0.68,213741629.0,2208999532.0
11,600000.SH,20250207,10.34,10.66,10.69,10.3,10.65,-0.3100000000000005,-2.91,135922005.0,1415925043.0
12,600000.SH,20250127,10.65,10.42,10.7,10.4,10.39,0.2599999999999998,2.5,59488208.0,632694603.0
13,600000.SH,20250124,10.39,10.32,10.49,10.01,10.27,0.120000000000001,1.17,264713488.0,2723351515.0
14,600000.SH,20250117,10.27,10.06,10.39,9.85,10.13,0.1399999999999988,1.38,190769383.0,1937299188.0
15,600000.SH,20250110,10.13,10.13,10.37,9.81,10.06,0.07000000000000028,0.7,239459260.0,2437980129.0
16,600000.SH,20250103,10.06,10.34,10.56,10.02,10.36,-0.29999999999999893,-2.9,265862321.0,2736531849.0
17,600000.SH,20241227,10.36,9.63,10.39,9.6,9.58,0.7799999999999994,8.14,404281055.0,4100244068.0
18,600000.SH,20241220,9.58,9.62,9.75,9.42,9.66,-0.08000000000000007,-0.83,207453919.0,1990170115.0
19,600000.SH,20241213,9.66,9.65,9.92,9.59,9.7,-0.03999999999999915,-0.41,256602768.0,2494669177.0
20,600000.SH,20241206,9.7,9.45,9.79,9.37,9.46,0.23999999999999844,2.54,209527256.0,2014288349.0
21,600000.SH,20241129,9.46,9.61,9.61,9.18,9.48,-0.019999999999999574,-0.21,238608302.0,2242931467.0
22,600000.SH,20241122,9.48,9.65,10.1,9.47,9.54,-0.05999999999999872,-0.63,294132338.0,2884235728.0
23,600000.SH,20241115,9.54,9.9,10.12,9.5,10.06,-0.5200000000000014,-5.17,267828325.0,2594421146.0
24,600000.SH,20241108,10.06,9.97,10.36,9.84,9.94,0.120000000000001,1.21,267618704.0,2686476339.0
25,600000.SH,20241101,9.94,10.1,10.15,9.71,10.08,-0.14000000000000057,-1.39,211770650.0,2104639751.0
