,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,836239.BJ,20250418,44.68,43.8,44.88,41.02,41.62,3.0600000000000023,7.35,22652756.0,970447387.18
1,836239.BJ,20250411,41.62,37.37,42.35,29.65,40.63,0.9899999999999949,2.44,25906827.0,956328778.62
2,836239.BJ,20250403,40.63,41.2,41.97,39.6,42.15,-1.519999999999996,-3.61,9341081.0,380173619.65
3,836239.BJ,20250328,42.15,41.57,44.6,40.1,41.93,0.21999999999999886,0.52,14677045.0,630104257.12
4,836239.BJ,20250321,41.93,48.08,52.87,41.69,48.17,-6.240000000000002,-12.95,26369275.0,1259121207.3
5,836239.BJ,20250314,48.17,47.38,49.98,45.0,47.53,0.6400000000000006,1.35,27209569.0,1298606650.74
6,836239.BJ,20250307,47.53,48.1,60.0,46.88,46.4,1.1300000000000026,2.44,57146702.0,2984906971.35
7,836239.BJ,20250228,46.4,41.08,54.98,41.0,42.75,3.6499999999999986,8.54,51828162.0,2431119161.55
8,836239.BJ,20250221,42.75,35.08,47.88,34.2,34.73,8.020000000000003,23.09,41741220.0,1659140332.79
9,836239.BJ,20250214,34.73,34.55,39.25,34.0,34.59,0.13999999999999346,0.4,24182683.0,872924466.5
10,836239.BJ,20250207,34.59,31.21,35.8,30.88,30.89,3.700000000000003,11.98,10017126.0,336593484.21
11,836239.BJ,20250127,30.89,32.46,33.09,30.89,32.43,-1.5399999999999991,-4.75,1580589.0,50565157.42
12,836239.BJ,20250124,32.43,34.59,34.88,31.02,33.15,-0.7199999999999989,-2.17,11604304.0,384493044.1
13,836239.BJ,20250117,33.15,29.0,34.98,28.1,29.73,3.419999999999998,11.5,15719275.0,503197712.3
14,836239.BJ,20250110,29.73,27.28,31.3,26.69,27.35,2.379999999999999,8.7,12879965.0,378303766.81
15,836239.BJ,20250103,27.35,30.97,30.97,27.1,30.86,-3.509999999999998,-11.37,8278295.0,238290786.47
16,836239.BJ,20241227,30.86,33.56,35.0,30.68,33.56,-2.700000000000003,-8.05,9357334.0,307376586.58
17,836239.BJ,20241220,33.56,36.0,36.29,31.01,36.06,-2.5,-6.93,10040500.0,338765727.36
18,836239.BJ,20241213,36.06,38.5,39.87,35.02,40.0,-3.9399999999999977,-9.85,14184388.0,530142055.5
19,836239.BJ,20241206,40.0,36.58,42.42,36.08,35.93,4.07,11.33,22381231.0,873764603.22
20,836239.BJ,20241129,35.93,37.31,39.29,33.84,37.52,-1.5900000000000034,-4.24,15199195.0,551794710.14
21,836239.BJ,20241122,37.52,42.05,43.21,34.62,41.44,-3.9199999999999946,-9.46,24643345.0,963710783.81
22,836239.BJ,20241115,41.44,42.96,47.9,39.44,43.06,-1.6200000000000045,-3.76,31252775.0,1337148555.19
23,836239.BJ,20241108,43.06,33.66,48.88,33.66,33.66,9.400000000000006,27.93,34415929.0,1373145723.7
24,836239.BJ,20241101,33.66,38.0,39.66,33.66,38.49,-4.830000000000005,-12.55,30911720.0,1158938613.28
25,836239.BJ,20241025,38.49,37.27,43.95,35.0,38.07,0.4200000000000017,1.1,45264381.0,1776834318.91
26,836239.BJ,20241018,38.07,29.0,44.99,28.5,28.13,9.940000000000001,35.34,52751922.0,1915398914.69
27,836239.BJ,20241011,28.13,32.98,39.88,25.89,25.37,2.759999999999998,10.88,35301870.0,1165448087.76
28,836239.BJ,20240930,25.37,22.1,25.37,20.7,19.52,5.850000000000001,29.97,6740833.0,159452012.03
29,836239.BJ,20240927,19.52,16.35,20.14,16.25,16.28,3.2399999999999984,19.9,8716018.0,155073176.46
30,836239.BJ,20240920,16.28,16.58,16.88,16.15,16.5,-0.21999999999999886,-1.33,1701523.0,28036474.9
31,836239.BJ,20240913,16.5,16.15,16.75,15.73,16.29,0.21000000000000085,1.29,3492358.0,56875229.08
32,836239.BJ,20240906,16.29,16.7,17.05,16.1,16.5,-0.21000000000000085,-1.27,5213780.0,86689042.67
33,836239.BJ,20240830,16.5,16.19,17.07,15.9,15.97,0.5299999999999994,3.32,5266292.0,86777400.28
34,836239.BJ,20240823,15.97,16.18,17.12,15.2,15.74,0.23000000000000043,1.46,4792970.0,76788959.66
35,836239.BJ,20240816,15.74,15.38,16.13,14.96,15.4,0.33999999999999986,2.21,2640785.0,41256643.39
36,836239.BJ,20240809,15.4,16.38,16.61,15.28,16.5,-1.0999999999999996,-6.67,2298109.0,36071594.34
37,836239.BJ,20240802,16.5,16.64,17.21,16.22,16.41,0.08999999999999986,0.55,2597510.0,43351213.22
38,836239.BJ,20240726,16.41,16.9,17.26,15.81,17.1,-0.6900000000000013,-4.04,2675487.0,43873679.24
39,836239.BJ,20240719,17.1,16.27,18.1,16.0,16.18,0.9200000000000017,5.69,5679589.0,98008478.8
40,836239.BJ,20240712,16.18,15.64,16.67,15.0,15.63,0.5499999999999989,3.52,2818280.0,44086988.95
41,836239.BJ,20240705,15.63,16.85,16.99,15.2,16.72,-1.089999999999998,-6.52,3068965.0,49528047.77
42,836239.BJ,20240628,16.72,16.94,16.94,15.84,16.92,-0.20000000000000284,-1.18,3899485.0,64069907.39
43,836239.BJ,20240621,16.92,17.56,17.98,16.84,17.4,-0.4799999999999969,-2.76,5575099.0,97770744.19
44,836239.BJ,20240614,17.4,16.6,17.5,16.19,16.51,0.889999999999997,5.39,3496282.0,58951291.04
45,836239.BJ,20240607,16.51,18.08,18.08,15.63,18.05,-1.5399999999999991,-8.53,5270405.0,88312572.23
46,836239.BJ,20240531,18.05,17.11,19.16,17.07,17.25,0.8000000000000007,4.64,8487599.0,154805365.05
47,836239.BJ,20240524,17.25,17.29,18.32,16.25,17.24,0.010000000000001563,0.06,7911222.0,138024585.56
48,836239.BJ,20240517,17.24,18.08,18.4,15.7,18.09,-0.8500000000000014,-4.7,8223836.0,138995993.02
49,836239.BJ,20240510,18.09,14.85,18.64,14.85,14.73,3.3599999999999994,22.81,14449433.0,249922290.13
50,836239.BJ,20240430,14.73,15.77,15.9,14.63,14.55,0.17999999999999972,1.24,3854522.0,59048216.09
51,836239.BJ,20240426,14.55,12.94,14.83,12.72,12.8,1.75,13.67,4192134.0,58411653.82
52,836239.BJ,20240419,12.8,14.07,14.36,11.97,14.0,-1.1999999999999993,-8.57,4377867.0,57650060.45
53,836239.BJ,20240412,14.0,13.79,15.8,13.79,14.08,-0.08000000000000007,-0.57,9260603.0,136499026.27
