,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002310.SZ,20250425,2.06,2.0,2.11,1.99,2.01,0.050000000000000266,2.49,139079921.0,285590203.62
1,002310.SZ,20250418,2.01,1.95,2.1,1.93,1.93,0.07999999999999985,4.15,200110025.0,404386557.16
2,002310.SZ,20250411,1.93,1.98,2.02,1.78,2.07,-0.1399999999999999,-6.76,213734773.0,406774145.06
3,002310.SZ,20250403,2.07,2.08,2.13,1.96,2.08,-0.010000000000000231,-0.48,208932351.0,426715929.1
4,002310.SZ,20250328,2.08,2.01,2.25,1.98,2.02,0.06000000000000005,2.97,511061182.0,1088289364.3
5,002310.SZ,20250321,2.02,1.79,2.02,1.77,1.79,0.22999999999999998,12.85,343750544.0,657536128.38
6,002310.SZ,20250314,1.79,1.78,1.85,1.75,1.77,0.020000000000000018,1.13,152562498.0,274424797.41
7,002310.SZ,20250307,1.77,1.66,1.88,1.61,1.67,0.10000000000000009,5.99,310907590.0,546972641.82
8,002310.SZ,20250228,1.67,1.68,1.73,1.66,1.69,-0.020000000000000018,-1.18,147689614.0,249448377.52
9,002310.SZ,20250221,1.69,1.7,1.75,1.66,1.72,-0.030000000000000027,-1.74,242749714.0,415070509.52
10,002310.SZ,20250214,1.72,1.77,1.81,1.68,1.78,-0.06000000000000005,-3.37,189735131.0,332242486.44
11,002310.SZ,20250207,1.78,1.74,1.83,1.7,1.74,0.040000000000000036,2.3,110392253.0,194736489.44
12,002310.SZ,20250127,1.74,1.73,1.79,1.73,1.76,-0.020000000000000018,-1.14,30482099.0,53354411.25
13,002310.SZ,20250124,1.76,1.85,1.91,1.76,1.84,-0.08000000000000007,-4.35,201188240.0,366654767.68
14,002310.SZ,20250117,1.84,1.74,2.02,1.71,1.74,0.10000000000000009,5.75,286071467.0,538447984.98
15,002310.SZ,20250110,1.74,1.65,1.74,1.57,1.7,0.040000000000000036,2.35,298755832.0,497674379.65
16,002310.SZ,20250103,1.7,2.0,2.01,1.7,2.05,-0.34999999999999987,-17.07,249529246.0,460201170.6
17,002310.SZ,20241227,2.05,2.07,2.09,1.9,2.1,-0.050000000000000266,-2.38,305456575.0,610374915.56
18,002310.SZ,20241220,2.1,2.1,2.18,2.04,2.1,0.0,0.0,293260309.0,614662827.12
19,002310.SZ,20241213,2.1,2.12,2.16,2.01,2.19,-0.08999999999999986,-4.11,387065529.0,807500432.06
20,002310.SZ,20241206,2.19,2.2,2.54,2.1,2.22,-0.03000000000000025,-1.35,456557926.0,1048623842.43
21,002310.SZ,20241129,2.22,2.56,2.56,1.99,2.44,-0.21999999999999975,-9.02,354965894.0,795717778.46
22,002310.SZ,20241122,2.44,2.59,2.67,2.38,2.57,-0.1299999999999999,-5.06,536851189.0,1343540657.01
23,002310.SZ,20241115,2.57,2.38,2.63,2.28,2.27,0.2999999999999998,13.22,619583585.0,1525262863.16
24,002310.SZ,20241108,2.27,1.91,2.27,1.78,1.83,0.43999999999999995,24.04,479907703.0,936507905.68
25,002310.SZ,20241101,1.83,1.52,1.83,1.52,1.45,0.3800000000000001,26.21,439577773.0,749115815.69
26,002310.SZ,20241025,1.45,1.33,1.45,1.31,1.33,0.11999999999999988,9.02,312844702.0,432695126.14
27,002310.SZ,20241018,1.33,1.36,1.39,1.31,1.35,-0.020000000000000018,-1.48,398494527.0,538367383.71
28,002310.SZ,20241011,1.35,1.37,1.37,1.27,1.3,0.050000000000000044,3.85,377463824.0,493581940.46
29,002310.SZ,20240930,1.3,1.25,1.31,1.23,1.26,0.040000000000000036,3.17,123723912.0,157792877.53
30,002310.SZ,20240927,1.26,1.23,1.31,1.23,1.25,0.010000000000000009,0.8,299296307.0,378049922.55
31,002310.SZ,20240920,1.25,1.34,1.38,1.25,1.34,-0.09000000000000008,-6.72,159082179.0,208873056.25
32,002310.SZ,20240913,1.34,1.43,1.47,1.33,1.44,-0.09999999999999987,-6.94,268400524.0,374549909.78
33,002310.SZ,20240906,1.44,1.25,1.49,1.24,1.26,0.17999999999999994,14.29,462432392.0,642974965.07
34,002310.SZ,20240830,1.26,1.26,1.28,1.22,1.28,-0.020000000000000018,-1.56,142126794.0,177256463.8
35,002310.SZ,20240823,1.28,1.29,1.3,1.24,1.31,-0.030000000000000027,-2.29,131662590.0,167610423.83
36,002310.SZ,20240816,1.31,1.32,1.34,1.24,1.36,-0.050000000000000044,-3.68,187164532.0,243636620.68
37,002310.SZ,20240809,1.36,1.3,1.37,1.25,1.32,0.040000000000000036,3.03,208227211.0,271995270.8
38,002310.SZ,20240802,1.32,1.4,1.41,1.29,1.36,-0.040000000000000036,-2.94,235454738.0,312305499.1
39,002310.SZ,20240726,1.36,1.3,1.41,1.3,1.32,0.040000000000000036,3.03,266751669.0,364264894.09
40,002310.SZ,20240719,1.32,1.46,1.47,1.3,1.45,-0.1299999999999999,-8.97,333241104.0,458227155.89
41,002310.SZ,20240712,1.45,1.38,1.48,1.23,1.42,0.030000000000000027,2.11,292165240.0,397795057.38
42,002310.SZ,20240705,1.42,1.46,1.51,1.37,1.49,-0.07000000000000006,-4.7,303288256.0,438258783.42
43,002310.SZ,20240628,1.49,1.57,1.58,1.36,1.59,-0.10000000000000009,-6.29,401931764.0,578822783.97
44,002310.SZ,20240621,1.59,1.47,1.63,1.43,1.48,0.1100000000000001,7.43,498466735.0,766298874.39
45,002310.SZ,20240614,1.48,1.34,1.48,1.32,1.39,0.09000000000000008,6.47,340295958.0,473882147.46
46,002310.SZ,20240607,1.39,1.39,1.53,1.3,1.32,0.06999999999999984,5.3,572685787.0,807118940.24
