,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300318.SZ,20250418,6.43,6.16,7.31,6.14,6.23,0.1999999999999993,3.21,237886868.0,1567788687.39
1,300318.SZ,20250411,6.23,6.0,6.8,5.47,5.78,0.4500000000000002,7.79,308857040.0,1936123084.58
2,300318.SZ,20250403,5.78,5.59,5.88,5.44,5.62,0.16000000000000014,2.85,28081965.0,160631052.76
3,300318.SZ,20250328,5.62,5.75,5.81,5.44,5.8,-0.17999999999999972,-3.1,32216655.0,181342914.88
4,300318.SZ,20250321,5.8,5.93,6.01,5.77,5.93,-0.1299999999999999,-2.19,27465300.0,162248484.2
5,300318.SZ,20250314,5.93,5.95,6.05,5.69,5.9,0.02999999999999936,0.51,36210565.0,211629821.47
6,300318.SZ,20250307,5.9,5.71,6.0,5.71,5.72,0.1800000000000006,3.15,34747797.0,203735583.8
7,300318.SZ,20250228,5.72,5.98,6.03,5.68,6.01,-0.29000000000000004,-4.83,30464212.0,179297813.81
8,300318.SZ,20250221,6.01,6.0,6.17,5.73,5.94,0.0699999999999994,1.18,42776663.0,255778882.27
9,300318.SZ,20250214,5.94,5.79,5.98,5.77,5.8,0.14000000000000057,2.41,34543687.0,202930127.46
10,300318.SZ,20250207,5.8,5.63,5.89,5.55,5.5,0.2999999999999998,5.45,28327795.0,163387586.05
11,300318.SZ,20250127,5.5,5.5,5.59,5.5,5.47,0.03000000000000025,0.55,4910299.0,27200543.5
12,300318.SZ,20250124,5.47,5.38,5.69,5.34,5.35,0.1200000000000001,2.24,32673196.0,180468616.06
13,300318.SZ,20250117,5.35,5.27,5.49,5.14,5.33,0.019999999999999574,0.38,23239895.0,124759917.0
14,300318.SZ,20250110,5.33,5.42,5.72,5.31,5.39,-0.05999999999999961,-1.11,35512305.0,195131637.15
15,300318.SZ,20250103,5.39,5.91,6.02,5.38,5.97,-0.5800000000000001,-9.72,21448252.0,121754520.85
16,300318.SZ,20241227,5.97,6.16,6.2,5.81,6.18,-0.20999999999999996,-3.4,25472210.0,151788076.8
17,300318.SZ,20241220,6.18,6.31,6.39,6.0,6.33,-0.15000000000000036,-2.37,40278685.0,248293403.25
18,300318.SZ,20241213,6.33,6.66,6.8,6.31,6.56,-0.22999999999999954,-3.51,62966426.0,411677621.12
19,300318.SZ,20241206,6.56,6.3,6.63,6.21,6.3,0.2599999999999998,4.13,71031579.0,457269732.17
20,300318.SZ,20241129,6.3,6.21,6.58,5.96,6.21,0.08999999999999986,1.45,76693359.0,480099539.96
21,300318.SZ,20241122,6.21,5.96,6.91,5.78,6.0,0.20999999999999996,3.5,140446404.0,907323338.88
22,300318.SZ,20241115,6.0,6.26,6.7,5.98,6.24,-0.2400000000000002,-3.85,77348555.0,490727098.78
23,300318.SZ,20241108,6.24,5.72,6.42,5.68,5.7,0.54,9.47,94758459.0,581965646.67
24,300318.SZ,20241101,5.7,5.94,6.34,5.68,5.98,-0.28000000000000025,-4.68,62080379.0,370176544.28
25,300318.SZ,20241025,5.98,5.76,6.14,5.71,5.76,0.22000000000000064,3.82,69697933.0,415039210.36
