,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002085.SZ,20250425,17.22,15.11,17.68,15.02,15.01,2.209999999999999,14.72,495996291.0,8201516474.09
1,002085.SZ,20250418,15.01,15.65,15.78,14.82,15.34,-0.33000000000000007,-2.15,170924225.0,2610268448.17
2,002085.SZ,20250411,15.34,15.54,16.16,13.07,17.11,-1.7699999999999996,-10.34,348440675.0,5138848937.79
3,002085.SZ,20250403,17.11,17.71,18.08,17.04,17.41,-0.3000000000000007,-1.72,164702837.0,2896969483.28
4,002085.SZ,20250328,17.41,18.26,18.36,17.39,18.36,-0.9499999999999993,-5.17,229731543.0,4084648233.74
5,002085.SZ,20250321,18.36,19.38,19.65,18.36,19.37,-1.0100000000000016,-5.21,281138693.0,5380251871.92
6,002085.SZ,20250314,19.37,20.41,20.72,18.89,20.38,-1.009999999999998,-4.96,389905036.0,7706197632.48
7,002085.SZ,20250307,20.38,19.85,21.38,19.41,19.84,0.5399999999999991,2.72,617989456.0,12754232237.36
8,002085.SZ,20250228,19.84,19.78,21.65,19.75,19.47,0.370000000000001,1.9,1072663863.0,22483001300.57
9,002085.SZ,20250221,19.47,19.8,20.15,18.21,19.99,-0.5199999999999996,-2.6,496255484.0,9488404456.01
10,002085.SZ,20250214,19.99,18.94,20.4,18.54,18.85,1.139999999999997,6.05,697958336.0,13522870644.14
11,002085.SZ,20250207,18.85,17.3,19.28,17.01,16.98,1.870000000000001,11.01,357189605.0,6545443335.42
12,002085.SZ,20250127,16.98,17.45,17.5,16.95,17.34,-0.35999999999999943,-2.08,50177798.0,860674170.16
13,002085.SZ,20250124,17.34,17.4,18.2,16.89,17.2,0.14000000000000057,0.81,408773568.0,7185235442.1
14,002085.SZ,20250117,17.2,15.99,17.85,15.94,16.49,0.7100000000000009,4.31,405041766.0,6946206756.22
15,002085.SZ,20250110,16.49,16.4,17.11,15.65,16.57,-0.08000000000000185,-0.48,474600575.0,7841003383.87
16,002085.SZ,20250103,16.57,21.01,21.35,16.53,20.72,-4.149999999999999,-20.03,628645991.0,11912411669.69
17,002085.SZ,20241227,20.72,19.3,21.88,18.5,19.41,1.3099999999999987,6.75,1041628123.0,21422804187.29
18,002085.SZ,20241220,19.41,18.89,19.96,18.2,19.04,0.370000000000001,1.94,414433192.0,7890485171.25
19,002085.SZ,20241213,19.04,19.07,20.29,18.55,19.08,-0.03999999999999915,-0.21,545363555.0,10687688902.87
20,002085.SZ,20241206,19.08,19.76,20.39,18.79,19.75,-0.6700000000000017,-3.39,435469697.0,8491719774.0
21,002085.SZ,20241129,19.75,19.3,20.47,17.97,19.82,-0.07000000000000028,-0.35,728570421.0,14025152301.69
22,002085.SZ,20241122,19.82,19.3,21.05,18.31,19.41,0.41000000000000014,2.11,945108668.0,18942787680.71
23,002085.SZ,20241115,19.41,22.31,24.55,19.38,22.31,-2.8999999999999986,-13.0,963869573.0,21319824181.5
24,002085.SZ,20241108,22.31,22.0,25.19,20.48,22.76,-0.45000000000000284,-1.98,1877630681.0,42659320383.48
25,002085.SZ,20241101,22.76,18.0,22.76,16.69,17.65,5.110000000000003,28.95,1325441640.0,26520413700.86
26,002085.SZ,20241025,17.65,15.51,18.87,15.45,15.51,2.139999999999999,13.8,1622571968.0,28423996753.53
27,002085.SZ,20241018,15.51,13.47,16.08,13.29,13.35,2.16,16.18,1017837962.0,15076247358.08
28,002085.SZ,20241011,13.35,16.64,16.64,13.1,15.13,-1.7800000000000011,-11.76,773801524.0,11729732577.82
29,002085.SZ,20240930,15.13,14.58,15.23,14.05,14.0,1.1300000000000008,8.07,235588146.0,3471444217.18
30,002085.SZ,20240927,14.0,11.9,14.31,11.74,12.0,2.0,16.67,730729901.0,9443195379.91
31,002085.SZ,20240920,12.0,12.07,12.55,11.77,11.97,0.02999999999999936,0.25,245536162.0,2978124127.29
32,002085.SZ,20240913,11.97,12.38,13.69,11.97,12.75,-0.7799999999999994,-6.12,627707861.0,8073882463.63
33,002085.SZ,20240906,12.75,13.25,13.73,12.46,13.31,-0.5600000000000005,-4.21,662439383.0,8613500698.9
34,002085.SZ,20240830,13.31,11.31,13.64,11.31,11.4,1.9100000000000001,16.75,857625385.0,10756306000.93
35,002085.SZ,20240823,11.4,12.18,12.26,11.38,12.1,-0.6999999999999993,-5.79,382985427.0,4489301215.81
36,002085.SZ,20240816,12.1,13.11,13.18,12.05,13.11,-1.0099999999999998,-7.7,442479179.0,5559350906.79
37,002085.SZ,20240809,13.11,14.99,15.62,12.93,14.9,-1.790000000000001,-12.01,1073310833.0,15117006468.15
38,002085.SZ,20240802,14.9,11.66,15.76,11.48,11.67,3.2300000000000004,27.68,1497507731.0,20755204237.65
39,002085.SZ,20240726,11.67,11.56,12.03,11.08,11.68,-0.009999999999999787,-0.09,486561486.0,5638125920.9
