,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,000793.SZ,20250418,2.49,2.23,2.54,2.21,2.2,0.29000000000000004,13.18,245664611.0,603660411.7
1,000793.SZ,20250411,2.2,2.31,2.34,2.08,2.43,-0.22999999999999998,-9.47,181908074.0,397645321.38
2,000793.SZ,20250403,2.43,2.34,2.49,2.21,2.33,0.10000000000000009,4.29,211669815.0,492798354.52
3,000793.SZ,20250328,2.33,2.24,2.41,2.0,2.33,0.0,0.0,487256319.0,1087690883.56
4,000793.SZ,20250321,2.33,2.72,2.72,2.33,2.86,-0.5299999999999998,-18.53,45912400.0,108332793.0
5,000793.SZ,20250314,2.86,2.85,3.02,2.73,2.87,-0.010000000000000231,-0.35,365258889.0,1052509198.82
6,000793.SZ,20250307,2.87,3.06,3.07,2.83,3.09,-0.21999999999999975,-7.12,342746236.0,1004627378.56
7,000793.SZ,20250228,3.09,2.95,3.2,2.86,3.0,0.08999999999999986,3.0,563497789.0,1711027881.71
8,000793.SZ,20250221,3.0,2.78,3.09,2.66,2.8,0.20000000000000018,7.14,717891990.0,2074133503.25
9,000793.SZ,20250214,2.8,2.57,2.91,2.57,2.54,0.2599999999999998,10.24,633513263.0,1760676716.21
10,000793.SZ,20250207,2.54,2.39,2.65,2.36,2.36,0.18000000000000016,7.63,236483077.0,588240690.37
11,000793.SZ,20250127,2.36,2.47,2.48,2.35,2.43,-0.07000000000000028,-2.88,43311700.0,104304834.0
12,000793.SZ,20250124,2.43,2.65,2.72,2.34,2.62,-0.18999999999999995,-7.25,380169411.0,960119307.43
13,000793.SZ,20250117,2.62,2.35,2.83,2.3,2.41,0.20999999999999996,8.71,571448612.0,1505325134.51
14,000793.SZ,20250110,2.41,2.36,2.58,2.24,2.42,-0.009999999999999787,-0.41,496503550.0,1185214623.24
15,000793.SZ,20250103,2.42,2.73,2.8,2.42,2.78,-0.3599999999999999,-12.95,441153150.0,1157849958.91
16,000793.SZ,20241227,2.78,3.1,3.12,2.51,3.19,-0.41000000000000014,-12.85,727589422.0,2035810756.66
17,000793.SZ,20241220,3.19,3.42,3.78,3.08,3.44,-0.25,-7.27,1300235760.0,4472067648.96
18,000793.SZ,20241213,3.44,3.44,3.7,3.11,3.44,0.0,0.0,1487206942.0,5057878766.19
19,000793.SZ,20241206,3.44,2.73,3.44,2.73,2.7,0.7399999999999998,27.41,1303621722.0,4094413588.01
20,000793.SZ,20241129,2.7,2.57,2.83,2.36,2.6,0.10000000000000009,3.85,721400640.0,1896119216.26
21,000793.SZ,20241122,2.6,2.9,2.97,2.55,2.87,-0.27,-9.41,666656374.0,1803146585.58
22,000793.SZ,20241115,2.87,3.27,3.57,2.73,3.33,-0.45999999999999996,-13.81,1254953402.0,3870491218.75
23,000793.SZ,20241108,3.33,2.37,3.33,2.34,2.49,0.8399999999999999,33.73,1511863592.0,4306811970.42
24,000793.SZ,20241101,2.49,2.27,3.04,2.27,2.52,-0.029999999999999805,-1.19,1821478509.0,4910972930.53
25,000793.SZ,20241025,2.52,1.8,2.65,1.75,1.79,0.73,40.78,1286449236.0,2847779077.11
26,000793.SZ,20241018,1.79,1.66,1.88,1.66,1.6,0.18999999999999995,11.87,793413578.0,1419346569.31
27,000793.SZ,20241011,1.6,2.12,2.12,1.57,1.93,-0.32999999999999985,-17.1,645345928.0,1170935759.97
28,000793.SZ,20240930,1.93,1.83,1.95,1.76,1.79,0.1399999999999999,7.82,288877378.0,540242904.63
29,000793.SZ,20240927,1.79,1.34,1.83,1.3,1.34,0.44999999999999996,33.58,1328725215.0,2063884319.5
30,000793.SZ,20240920,1.34,1.3,1.43,1.29,1.3,0.040000000000000036,3.08,559412328.0,757181933.98
31,000793.SZ,20240913,1.3,1.2,1.38,1.18,1.22,0.08000000000000007,6.56,759246360.0,967225346.58
32,000793.SZ,20240906,1.22,1.2,1.27,1.17,1.21,0.010000000000000009,0.83,288351714.0,349117834.51
33,000793.SZ,20240830,1.21,1.18,1.23,1.16,1.19,0.020000000000000018,1.68,230579387.0,275234591.81
34,000793.SZ,20240823,1.19,1.26,1.29,1.16,1.24,-0.050000000000000044,-4.03,414790800.0,511101878.0
35,000793.SZ,20240816,1.24,1.22,1.33,1.15,1.24,0.0,0.0,700911227.0,880095448.65
36,000793.SZ,20240809,1.24,1.21,1.35,1.2,1.23,0.010000000000000009,0.81,768873550.0,976401213.48
37,000793.SZ,20240802,1.23,1.1,1.28,1.08,1.11,0.11999999999999988,10.81,700328880.0,839882740.9
38,000793.SZ,20240726,1.11,1.06,1.23,1.03,1.06,0.050000000000000044,4.72,524005509.0,593389854.08
39,000793.SZ,20240719,1.06,1.19,1.19,1.04,1.21,-0.1499999999999999,-12.4,401733484.0,447022652.3
40,000793.SZ,20240712,1.21,1.26,1.29,1.11,1.32,-0.1100000000000001,-8.33,597936559.0,711752659.64
41,000793.SZ,20240705,1.32,1.2,1.43,1.17,1.2,0.1200000000000001,10.0,966936391.0,1264626581.93
42,000793.SZ,20240628,1.2,1.3,1.35,1.09,1.3,-0.10000000000000009,-7.69,921676346.0,1125450873.68
43,000793.SZ,20240621,1.3,1.32,1.45,1.15,1.47,-0.16999999999999993,-11.56,1297021974.0,1732405283.62
44,000793.SZ,20240614,1.47,1.11,1.47,1.11,1.01,0.45999999999999996,45.54,434758034.0,627711857.61
45,000793.SZ,20240607,1.01,0.8,1.03,0.7,0.87,0.14,16.09,1048660300.0,895144199.62
46,000793.SZ,20240531,0.87,1.23,1.24,0.86,1.23,-0.36,-29.27,623156713.0,586663692.89
47,000793.SZ,20240524,1.23,1.33,1.34,1.23,1.34,-0.1100000000000001,-8.21,121883271.0,156459201.96
48,000793.SZ,20240517,1.34,1.31,1.35,1.26,1.33,0.010000000000000009,0.75,157155761.0,204121185.88
49,000793.SZ,20240510,1.33,1.3,1.41,1.3,1.29,0.040000000000000036,3.1,186655312.0,249392839.94
50,000793.SZ,20240430,1.29,1.25,1.35,1.24,1.25,0.040000000000000036,3.2,84328445.0,109383931.07
51,000793.SZ,20240426,1.25,1.25,1.27,1.19,1.27,-0.020000000000000018,-1.57,165873015.0,204804246.93
52,000793.SZ,20240419,1.27,1.42,1.44,1.22,1.46,-0.18999999999999995,-13.01,262639779.0,344465765.52
53,000793.SZ,20240412,1.46,1.62,1.62,1.45,1.62,-0.16000000000000014,-9.88,181752254.0,277790940.76
