,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600865.SH,20250425,9.67,11.18,13.0,9.64,10.26,-0.5899999999999999,-5.75,187782552.0,2106964878.0
1,600865.SH,20250418,10.26,8.85,10.26,8.8,8.87,1.3900000000000006,15.67,77229119.0,721454075.0
2,600865.SH,20250411,8.87,8.29,9.06,7.8,8.8,0.06999999999999851,0.8,64170009.0,547957602.0
3,600865.SH,20250403,8.8,8.55,8.81,8.44,8.57,0.23000000000000043,2.68,16035519.0,138568201.0
4,600865.SH,20250328,8.57,8.93,8.97,8.55,8.89,-0.3200000000000003,-3.6,26583019.0,231858437.0
5,600865.SH,20250321,8.89,9.45,9.6,8.86,9.36,-0.46999999999999886,-5.02,37000010.0,341957503.0
6,600865.SH,20250314,9.36,8.94,9.39,8.81,8.95,0.41000000000000014,4.58,46407424.0,421342740.0
7,600865.SH,20250307,8.95,9.16,9.29,8.82,9.36,-0.41000000000000014,-4.38,60055282.0,540880297.0
8,600865.SH,20250228,9.36,9.25,10.0,8.93,9.3,0.05999999999999872,0.65,83378893.0,779103603.0
9,600865.SH,20250221,9.3,9.0,9.79,8.76,8.99,0.3100000000000005,3.45,81483479.0,746887059.0
10,600865.SH,20250214,8.99,8.86,9.33,8.86,8.87,0.120000000000001,1.35,70173896.0,638027977.0
11,600865.SH,20250207,8.87,8.82,9.02,8.53,8.8,0.06999999999999851,0.8,40206684.0,350673861.0
12,600865.SH,20250127,8.8,9.65,9.66,8.79,9.64,-0.8399999999999999,-8.71,17263120.0,157907655.0
13,600865.SH,20250124,9.64,8.94,10.55,8.81,8.94,0.7000000000000011,7.83,131376550.0,1278803436.0
14,600865.SH,20250117,8.94,8.3,9.74,8.02,8.45,0.4900000000000002,5.8,110978459.0,992199480.0
15,600865.SH,20250110,8.45,10.04,10.04,8.45,11.15,-2.700000000000001,-24.22,121054877.0,1105404227.0
16,600865.SH,20250103,11.15,10.66,12.9,10.31,10.68,0.47000000000000064,4.4,185094787.0,2191525821.0
17,600865.SH,20241227,10.68,9.4,11.85,8.75,9.41,1.2699999999999996,13.5,105849631.0,1119034873.0
18,600865.SH,20241220,9.41,10.68,11.24,9.37,10.69,-1.2799999999999994,-11.97,58353231.0,591093853.0
19,600865.SH,20241213,10.69,10.09,11.61,9.7,10.2,0.4900000000000002,4.8,109786453.0,1167883012.0
20,600865.SH,20241206,10.2,10.05,10.7,9.43,10.03,0.16999999999999993,1.69,60692251.0,606038282.0
21,600865.SH,20241129,10.03,9.59,10.09,9.01,9.4,0.629999999999999,6.7,52629532.0,505090139.0
22,600865.SH,20241122,9.4,9.26,9.85,8.91,9.1,0.3000000000000007,3.3,33994557.0,316831961.0
23,600865.SH,20241115,9.1,9.82,10.08,9.1,10.03,-0.9299999999999997,-9.27,50053527.0,482251772.0
24,600865.SH,20241108,10.03,9.48,10.84,9.48,10.37,-0.33999999999999986,-3.28,122080796.0,1241356354.0
25,600865.SH,20241101,10.37,7.91,12.65,7.81,7.86,2.509999999999999,31.93,113742887.0,1210410561.0
26,600865.SH,20241025,7.86,7.24,8.15,7.1,7.18,0.6800000000000006,9.47,24209564.0,184475801.0
27,600865.SH,20241018,7.18,7.19,7.33,7.02,7.16,0.019999999999999574,0.28,11118908.0,79592699.0
28,600865.SH,20241011,7.16,8.2,8.2,7.03,7.48,-0.3200000000000003,-4.28,17694788.0,132006173.0
29,600865.SH,20240930,7.48,7.14,7.51,7.0,6.98,0.5,7.16,6426178.0,46841791.0
30,600865.SH,20240927,6.98,6.24,7.0,6.22,6.24,0.7400000000000002,11.86,7622892.0,50495629.0
31,600865.SH,20240920,6.24,6.12,6.32,5.96,6.12,0.1200000000000001,1.96,2838450.0,17540239.0
32,600865.SH,20240913,6.12,6.36,6.47,6.09,6.37,-0.25,-3.92,4689984.0,29289647.0
33,600865.SH,20240906,6.37,6.4,6.52,6.31,6.35,0.020000000000000462,0.31,4433409.0,28339386.0
34,600865.SH,20240830,6.35,6.34,6.47,6.11,6.34,0.009999999999999787,0.16,7644335.0,48069830.0
35,600865.SH,20240823,6.34,6.8,6.8,6.26,6.62,-0.28000000000000025,-4.23,5154105.0,33259478.0
36,600865.SH,20240816,6.62,6.78,6.85,6.55,6.81,-0.1899999999999995,-2.79,4196323.0,28062311.0
37,600865.SH,20240809,6.81,6.88,7.05,6.66,6.8,0.009999999999999787,0.15,6830550.0,46875271.0
38,600865.SH,20240802,6.8,6.49,6.88,6.42,6.48,0.3199999999999994,4.94,6022477.0,40447483.0
39,600865.SH,20240726,6.48,6.49,6.55,6.21,6.43,0.05000000000000071,0.78,4989790.0,31952287.0
40,600865.SH,20240719,6.43,6.75,6.75,6.35,6.69,-0.2600000000000007,-3.89,6540460.0,42437940.0
41,600865.SH,20240712,6.69,6.78,6.78,6.34,6.78,-0.08999999999999986,-1.33,8769822.0,57491080.0
42,600865.SH,20240705,6.78,6.62,6.99,6.45,6.47,0.3100000000000005,4.79,8482925.0,57280982.0
43,600865.SH,20240628,6.47,6.71,6.74,6.32,6.64,-0.16999999999999993,-2.56,6381471.0,41511799.0
44,600865.SH,20240621,6.64,6.83,6.92,6.58,6.89,-0.25,-3.63,5883018.0,39780249.0
45,600865.SH,20240614,6.89,6.92,7.08,6.71,6.88,0.009999999999999787,0.15,4934498.0,34139239.0
46,600865.SH,20240607,6.88,7.25,7.28,6.55,7.2,-0.3200000000000003,-4.44,11899379.0,82656557.0
47,600865.SH,20240531,7.2,7.28,7.41,7.18,7.22,-0.019999999999999574,-0.28,7940300.0,57793883.0
48,600865.SH,20240524,7.22,7.67,7.71,7.21,7.79,-0.5700000000000003,-7.32,15625743.0,117361792.0
