,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,301258.SZ,20250418,23.57,24.13,24.75,23.13,24.0,-0.4299999999999997,-1.79,6255955.0,149719596.7
1,301258.SZ,20250411,24.0,24.9,25.34,20.56,26.65,-2.6499999999999986,-9.94,16217780.0,373592901.44
2,301258.SZ,20250403,26.65,24.76,27.28,24.31,24.96,1.6899999999999977,6.77,15453345.0,403193611.72
3,301258.SZ,20250328,24.96,24.97,26.18,23.51,24.97,-0.00999999999999801,-0.04,8664678.0,214708628.42
4,301258.SZ,20250321,24.97,25.4,25.9,24.86,25.34,-0.370000000000001,-1.46,5134005.0,130172069.85
5,301258.SZ,20250314,25.34,24.81,25.35,24.2,24.77,0.5700000000000003,2.3,5875611.0,145774508.39
6,301258.SZ,20250307,24.77,24.28,25.07,24.22,24.13,0.6400000000000006,2.65,5619403.0,138840690.35
7,301258.SZ,20250228,24.13,24.54,25.06,24.1,24.61,-0.4800000000000004,-1.95,6103896.0,150513348.37
8,301258.SZ,20250221,24.61,24.6,24.87,23.7,24.5,0.10999999999999943,0.45,6674395.0,163033597.35
9,301258.SZ,20250214,24.5,24.18,24.95,23.8,24.14,0.35999999999999943,1.49,6102324.0,148861855.28
10,301258.SZ,20250207,24.14,23.95,24.6,23.31,23.3,0.8399999999999999,3.61,3818395.0,91212612.42
11,301258.SZ,20250127,23.3,23.36,23.87,23.25,23.34,-0.03999999999999915,-0.17,1074883.0,25311521.46
12,301258.SZ,20250124,23.34,22.92,24.64,22.61,22.92,0.41999999999999815,1.83,6156483.0,142767829.08
13,301258.SZ,20250117,22.92,21.73,23.41,21.41,22.02,0.9000000000000021,4.09,4779600.0,108724162.0
14,301258.SZ,20250110,22.02,22.47,23.67,21.8,22.36,-0.33999999999999986,-1.52,6289590.0,143338154.9
15,301258.SZ,20250103,22.36,24.58,24.58,22.31,24.58,-2.219999999999999,-9.03,4838690.0,113965848.62
16,301258.SZ,20241227,24.58,26.2,26.2,23.9,26.17,-1.5900000000000034,-6.08,5529762.0,136471737.22
17,301258.SZ,20241220,26.17,27.9,28.31,25.18,27.72,-1.5499999999999972,-5.59,6578088.0,174290867.12
18,301258.SZ,20241213,27.72,28.12,28.6,27.55,27.88,-0.16000000000000014,-0.57,7970510.0,223753533.86
19,301258.SZ,20241206,27.88,27.7,29.08,27.14,27.72,0.16000000000000014,0.58,8065996.0,225664261.0
20,301258.SZ,20241129,27.72,26.69,27.93,26.04,26.17,1.5499999999999972,5.92,7184398.0,194429906.5
21,301258.SZ,20241122,26.17,26.98,28.5,26.0,26.95,-0.7799999999999976,-2.89,8547075.0,231210926.52
22,301258.SZ,20241115,26.95,27.38,29.88,26.92,27.38,-0.4299999999999997,-1.57,13500790.0,381884644.8
23,301258.SZ,20241108,27.38,26.22,27.95,26.03,26.19,1.1899999999999977,4.54,13120808.0,356034102.33
24,301258.SZ,20241101,26.19,27.02,28.01,25.55,27.32,-1.129999999999999,-4.14,14575214.0,389672163.22
25,301258.SZ,20241025,27.32,24.9,29.0,24.9,24.83,2.490000000000002,10.03,24434567.0,663767613.31
26,301258.SZ,20241018,24.83,24.36,25.63,23.79,24.32,0.509999999999998,2.1,9100562.0,223188729.3
27,301258.SZ,20241011,24.32,31.0,31.5,23.88,26.85,-2.530000000000001,-9.42,15602266.0,424829670.31
28,301258.SZ,20240930,26.85,24.47,27.42,23.65,23.39,3.460000000000001,14.79,4995182.0,127251160.57
29,301258.SZ,20240927,23.39,20.19,23.69,20.13,20.25,3.1400000000000006,15.51,8311361.0,181080715.09
30,301258.SZ,20240920,20.25,20.31,20.84,19.63,20.32,-0.07000000000000028,-0.34,3213500.0,65108530.0
31,301258.SZ,20240913,20.32,21.0,21.55,20.31,21.08,-0.759999999999998,-3.61,4904948.0,103251756.05
32,301258.SZ,20240906,21.08,21.6,22.17,20.94,21.73,-0.6500000000000021,-2.99,7526866.0,161494737.18
33,301258.SZ,20240830,21.73,21.04,22.07,20.56,21.06,0.6700000000000017,3.18,6612300.0,140078461.0
34,301258.SZ,20240823,21.06,23.91,24.08,20.68,24.0,-2.9400000000000013,-12.25,9617445.0,214196540.36
35,301258.SZ,20240816,24.0,24.58,25.42,23.44,25.02,-1.0199999999999996,-4.08,12375305.0,299115900.49
36,301258.SZ,20240809,25.02,26.53,28.15,24.78,26.99,-1.9699999999999989,-7.3,31162577.0,814675911.93
37,301258.SZ,20240802,26.99,23.49,28.44,22.86,23.32,3.669999999999998,15.74,27676957.0,718062965.2
38,301258.SZ,20240726,23.32,23.72,24.34,22.72,23.9,-0.5799999999999983,-2.43,6445900.0,151302257.0
39,301258.SZ,20240719,23.9,24.56,24.61,22.99,24.61,-0.7100000000000009,-2.89,5802400.0,137994732.0
40,301258.SZ,20240712,24.61,24.88,25.48,23.22,25.01,-0.40000000000000213,-1.6,8974673.0,218531707.14
41,301258.SZ,20240705,25.01,24.8,26.52,23.72,24.86,0.15000000000000213,0.6,12091659.0,304982651.08
42,301258.SZ,20240628,24.86,25.7,25.7,24.06,25.9,-1.0399999999999991,-4.02,11644100.0,289064589.0
43,301258.SZ,20240621,25.88,26.37,28.01,25.51,26.76,-0.8800000000000026,-3.29,17747218.0,475289637.65
44,301258.SZ,20240614,26.76,26.56,27.26,26.05,26.63,0.13000000000000256,0.49,10717932.0,286704331.8
45,301258.SZ,20240607,26.04,29.23,29.31,25.17,29.22,-3.1799999999999997,-10.88,18613699.0,517486126.47
46,301258.SZ,20240531,29.22,29.98,30.73,28.84,30.43,-1.2100000000000009,-3.98,22241119.0,673158210.57
47,301258.SZ,20240524,30.43,34.2,35.97,30.12,34.78,-4.350000000000001,-12.51,46579123.0,1578716407.14
48,301258.SZ,20240517,34.78,34.4,37.92,31.27,34.86,-0.0799999999999983,-0.23,56424907.0,1966593827.05
49,301258.SZ,20240510,34.86,29.82,42.4,29.32,27.5,7.359999999999999,26.76,76008052.0,2884227159.55
50,301258.SZ,20240430,27.5,21.92,27.5,21.89,21.93,5.57,25.4,8358298.0,215426431.71
51,301258.SZ,20240426,21.93,23.97,24.23,20.72,24.58,-2.6499999999999986,-10.78,10335541.0,234583465.45
52,301258.SZ,20240419,24.58,27.53,28.34,22.53,28.56,-3.9800000000000004,-13.94,13982492.0,357310035.79
53,301258.SZ,20240412,28.56,27.16,29.12,25.11,27.65,0.9100000000000001,3.29,14076494.0,391211418.65
