,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,301178.SZ,20250418,31.14,30.8,32.6,30.33,30.25,0.8900000000000006,2.94,8262945.0,258850281.43
1,301178.SZ,20250411,30.25,31.9,32.02,24.81,33.93,-3.6799999999999997,-10.85,15103501.0,433768684.6
2,301178.SZ,20250403,33.93,32.58,34.8,31.26,32.85,1.0799999999999983,3.29,9323124.0,311111624.72
3,301178.SZ,20250328,32.85,35.8,36.13,32.44,36.47,-3.6199999999999974,-9.93,17600241.0,593055787.64
4,301178.SZ,20250321,36.47,35.41,38.11,33.72,34.79,1.6799999999999997,4.83,35162185.0,1265778708.62
5,301178.SZ,20250314,34.79,33.08,35.77,32.37,33.08,1.7100000000000009,5.17,21770548.0,741483666.91
6,301178.SZ,20250307,33.08,30.61,34.0,29.9,30.29,2.789999999999999,9.21,21398491.0,691002375.98
7,301178.SZ,20250228,30.29,32.35,34.07,30.28,32.55,-2.259999999999998,-6.94,27893798.0,904588899.03
8,301178.SZ,20250221,32.55,31.68,34.0,30.05,31.17,1.3799999999999955,4.43,31348171.0,999988288.35
9,301178.SZ,20250214,31.17,30.44,31.5,29.81,30.01,1.1600000000000001,3.87,20465860.0,629505357.8
10,301178.SZ,20250207,30.01,28.0,30.88,27.85,27.35,2.66,9.73,12104560.0,354596377.0
11,301178.SZ,20250127,27.35,28.0,28.39,27.3,27.68,-0.3299999999999983,-1.19,2433820.0,67699427.0
12,301178.SZ,20250124,27.68,27.3,28.88,26.4,27.1,0.5799999999999983,2.14,14703200.0,404022289.0
13,301178.SZ,20250117,27.1,25.23,27.7,24.44,25.28,1.8200000000000003,7.2,12798056.0,340298059.48
14,301178.SZ,20250110,25.28,25.59,26.73,23.8,25.19,0.08999999999999986,0.36,10803532.0,276385900.28
15,301178.SZ,20250103,25.19,28.93,29.73,25.02,29.23,-4.039999999999999,-13.82,8762166.0,241857495.69
16,301178.SZ,20241227,29.23,31.56,31.85,27.3,31.63,-2.3999999999999986,-7.59,14083580.0,412768168.8
17,301178.SZ,20241220,31.63,32.77,32.77,29.07,32.82,-1.1900000000000013,-3.63,16268387.0,503396533.43
18,301178.SZ,20241213,32.82,35.5,36.39,32.63,32.61,0.21000000000000085,0.64,34599231.0,1176664124.02
19,301178.SZ,20241206,32.61,32.2,36.64,31.5,32.3,0.3100000000000023,0.96,37589129.0,1253122754.54
20,301178.SZ,20241129,32.3,34.52,37.14,29.6,33.89,-1.5900000000000034,-4.69,44314383.0,1461368919.05
21,301178.SZ,20241122,33.89,30.55,35.37,27.31,30.65,3.240000000000002,10.57,52612810.0,1690379847.18
22,301178.SZ,20241115,30.65,30.68,32.4,30.2,31.09,-0.4400000000000013,-1.42,23950510.0,746760418.11
23,301178.SZ,20241108,31.09,26.03,34.66,25.91,26.08,5.010000000000002,19.21,43540997.0,1340366476.84
24,301178.SZ,20241101,26.08,28.6,29.27,25.98,28.58,-2.5,-8.75,18530981.0,521447390.95
25,301178.SZ,20241025,28.58,31.31,32.29,27.81,29.7,-1.120000000000001,-3.77,34727748.0,1036885061.42
26,301178.SZ,20241018,29.7,26.22,32.95,26.22,30.57,-0.870000000000001,-2.85,53837188.0,1584968218.58
27,301178.SZ,20241011,30.57,30.0,36.66,25.44,26.5,4.07,15.36,43530497.0,1363395860.13
28,301178.SZ,20240930,26.5,23.71,27.37,22.9,22.88,3.620000000000001,15.82,8583538.0,213846067.46
29,301178.SZ,20240927,22.88,21.02,23.2,20.06,20.8,2.0799999999999983,10.0,22299900.0,481832199.8
30,301178.SZ,20240920,20.8,19.77,21.68,18.87,19.7,1.1000000000000014,5.58,8119200.0,164997787.6
31,301178.SZ,20240913,19.7,19.74,21.5,19.37,19.8,-0.10000000000000142,-0.51,10280600.0,207675085.12
32,301178.SZ,20240906,19.8,19.92,21.8,19.66,19.89,-0.08999999999999986,-0.45,11658432.0,237222000.92
33,301178.SZ,20240830,19.89,19.14,20.29,18.69,19.12,0.7699999999999996,4.03,7822447.0,153110101.3
34,301178.SZ,20240823,19.12,20.52,20.75,18.66,20.5,-1.379999999999999,-6.73,7842024.0,153629411.8
35,301178.SZ,20240816,20.5,20.31,20.68,19.56,20.51,-0.010000000000001563,-0.05,8337140.0,168211924.2
36,301178.SZ,20240809,20.51,21.48,23.23,20.41,21.98,-1.4699999999999989,-6.69,17524840.0,376565682.5
37,301178.SZ,20240802,21.98,21.25,23.64,20.79,21.63,0.3500000000000014,1.62,29344014.0,665230126.57
38,301178.SZ,20240726,21.63,20.89,22.46,20.79,20.67,0.9599999999999973,4.64,24220460.0,528428741.57
39,301178.SZ,20240719,20.67,21.38,22.18,19.7,21.47,-0.7999999999999972,-3.73,21265010.0,450157036.58
40,301178.SZ,20240712,21.47,22.7,23.0,19.21,22.7,-1.2300000000000004,-5.42,41685022.0,887484335.82
41,301178.SZ,20240705,22.6,20.44,23.89,18.42,20.54,2.0600000000000023,10.03,28769974.0,607991203.0
42,301178.SZ,20240628,20.54,19.0,23.38,18.05,19.28,1.259999999999998,6.54,19755682.0,401183655.33
43,301178.SZ,20240621,19.28,18.72,21.2,18.45,18.97,0.3100000000000023,1.63,12247929.0,242215396.34
44,301178.SZ,20240614,18.97,17.83,19.21,17.2,17.92,1.0499999999999972,5.86,6434301.0,119395623.33
45,301178.SZ,20240607,17.92,20.21,20.61,16.6,20.37,-2.4499999999999993,-12.03,12246658.0,225876302.17
46,301178.SZ,20240531,20.37,19.98,22.69,19.4,19.64,0.7300000000000004,3.72,22602457.0,478497508.88
47,301178.SZ,20240524,19.64,20.85,21.02,19.59,20.88,-1.2399999999999984,-5.94,6498024.0,133249882.84
48,301178.SZ,20240517,20.88,20.16,20.93,18.96,20.29,0.5899999999999999,2.91,7281093.0,146376746.8
49,301178.SZ,20240510,20.29,20.43,21.1,20.21,20.01,0.2799999999999976,1.4,6311514.0,130847850.08
50,301178.SZ,20240430,20.01,19.41,20.72,19.41,19.56,0.45000000000000284,2.3,3599340.0,72633976.8
51,301178.SZ,20240426,19.56,17.66,19.79,16.67,17.69,1.8699999999999974,10.57,9938522.0,185854958.39
52,301178.SZ,20240419,17.69,20.11,20.38,15.89,20.35,-2.66,-13.07,16796737.0,300435607.94
53,301178.SZ,20240412,20.35,22.53,22.53,20.01,22.57,-2.219999999999999,-9.84,8512292.0,179365408.72
