,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,301376.SZ,20250418,16.98,17.35,18.47,16.96,17.04,-0.05999999999999872,-0.35,12335343.0,217593663.34
1,301376.SZ,20250411,17.04,18.15,18.15,14.81,18.96,-1.9200000000000017,-10.13,19957431.0,321791940.89
2,301376.SZ,20250403,18.96,19.03,19.89,18.74,19.05,-0.08999999999999986,-0.47,6767449.0,130668157.3
3,301376.SZ,20250328,19.05,19.61,19.92,18.8,19.61,-0.5599999999999987,-2.86,7335688.0,141005219.76
4,301376.SZ,20250321,19.61,20.11,20.72,19.51,20.06,-0.4499999999999993,-2.24,8718193.0,175985903.27
5,301376.SZ,20250314,20.06,19.82,20.06,19.2,19.89,0.16999999999999815,0.85,7799032.0,153273809.4
6,301376.SZ,20250307,19.89,19.72,20.32,19.2,19.73,0.16000000000000014,0.81,9841666.0,195497774.84
7,301376.SZ,20250228,19.73,20.05,20.34,19.46,19.86,-0.129999999999999,-0.65,12846760.0,256062707.76
8,301376.SZ,20250221,19.86,18.9,19.86,18.31,18.91,0.9499999999999993,5.02,12539770.0,240948691.35
9,301376.SZ,20250214,18.91,19.73,19.84,18.72,19.7,-0.7899999999999991,-4.01,10703700.0,205754579.08
10,301376.SZ,20250207,19.7,19.73,20.01,19.3,19.71,-0.010000000000001563,-0.05,6199257.0,121955912.0
11,301376.SZ,20250127,19.71,19.7,19.96,19.5,19.63,0.08000000000000185,0.41,1734692.0,34346737.43
12,301376.SZ,20250124,19.63,19.9,20.75,19.15,19.7,-0.07000000000000028,-0.36,12648886.0,250285281.86
13,301376.SZ,20250117,19.7,18.62,21.3,18.42,18.79,0.9100000000000001,4.84,20726191.0,409209476.53
14,301376.SZ,20250110,18.79,18.06,19.42,17.63,18.11,0.6799999999999997,3.75,11402453.0,212000567.75
15,301376.SZ,20250103,18.11,19.85,20.09,18.04,19.9,-1.7899999999999991,-8.99,8130572.0,155749284.39
16,301376.SZ,20241227,19.9,20.47,20.49,19.48,20.49,-0.5899999999999999,-2.88,9219094.0,184119157.1
17,301376.SZ,20241220,20.49,21.83,21.85,19.7,22.0,-1.5100000000000016,-6.86,15811377.0,326297945.97
18,301376.SZ,20241213,22.0,20.82,22.13,20.34,20.79,1.2100000000000009,5.82,23895083.0,510512685.12
19,301376.SZ,20241206,20.79,21.95,22.16,20.34,21.85,-1.0600000000000023,-4.85,24534902.0,520626271.02
20,301376.SZ,20241129,21.75,21.22,22.83,19.21,20.96,0.7899999999999991,3.77,35618839.0,747294404.64
21,301376.SZ,20241122,20.96,19.31,21.9,18.66,19.23,1.7300000000000004,9.0,15828149.0,320495707.08
22,301376.SZ,20241115,19.23,19.81,20.31,19.22,19.84,-0.6099999999999994,-3.07,12045081.0,239886634.87
23,301376.SZ,20241108,19.84,18.54,20.28,18.28,18.34,1.5,8.18,12237150.0,240508305.48
24,301376.SZ,20241101,18.34,20.04,20.21,18.25,19.92,-1.5800000000000018,-7.93,12535864.0,241242867.48
25,301376.SZ,20241025,19.92,19.2,20.18,18.64,18.74,1.1800000000000033,6.3,15600824.0,304224658.65
26,301376.SZ,20241018,18.74,18.31,19.29,17.82,18.28,0.4599999999999973,2.52,10903123.0,203596729.93
27,301376.SZ,20241011,18.28,23.84,24.13,18.03,20.59,-2.3099999999999987,-11.22,20732324.0,429816388.17
28,301376.SZ,20240930,20.59,18.87,20.83,18.71,18.35,2.2399999999999984,12.21,7045555.0,141154980.62
29,301376.SZ,20240927,18.35,16.73,18.59,16.45,16.6,1.75,10.54,10458327.0,183314862.89
30,301376.SZ,20240920,16.6,16.56,17.2,16.08,16.53,0.07000000000000028,0.42,2615568.0,43766143.08
31,301376.SZ,20240913,16.53,16.46,17.38,16.25,16.6,-0.07000000000000028,-0.42,4648083.0,78391386.36
32,301376.SZ,20240906,16.6,17.56,17.67,16.57,17.56,-0.9599999999999973,-5.47,3795796.0,65304625.96
33,301376.SZ,20240830,17.56,16.77,17.86,16.71,16.77,0.7899999999999991,4.71,4693541.0,80857506.1
34,301376.SZ,20240823,16.77,18.96,19.54,16.73,18.96,-2.1900000000000013,-11.55,9332862.0,169146358.62
35,301376.SZ,20240816,18.96,18.64,19.16,18.37,18.75,0.21000000000000085,1.12,4554703.0,85809446.43
36,301376.SZ,20240809,18.75,18.81,19.3,18.38,18.77,-0.019999999999999574,-0.11,5274737.0,99531155.73
37,301376.SZ,20240802,18.77,18.24,19.56,17.95,18.23,0.5399999999999991,2.96,6030025.0,113420809.46
38,301376.SZ,20240726,18.23,18.81,19.1,17.4,18.87,-0.6400000000000006,-3.39,5028519.0,91939578.73
39,301376.SZ,20240719,18.87,20.22,20.22,18.11,20.24,-1.3699999999999974,-6.77,7982382.0,151424476.62
40,301376.SZ,20240712,20.24,20.17,20.33,18.93,19.96,0.2799999999999976,1.4,6938483.0,137438152.55
41,301376.SZ,20240705,19.96,21.28,21.3,19.51,21.07,-1.1099999999999994,-5.27,5307187.0,109089971.57
42,301376.SZ,20240628,21.07,21.82,21.82,20.81,21.83,-0.759999999999998,-3.48,6593739.0,140517644.55
43,301376.SZ,20240621,21.83,22.78,23.05,21.83,22.94,-1.110000000000003,-4.84,7386156.0,166263793.24
44,301376.SZ,20240614,22.94,22.78,23.74,22.34,22.85,0.08999999999999986,0.39,6622440.0,152968796.82
45,301376.SZ,20240607,22.85,24.55,25.38,22.6,24.61,-1.759999999999998,-7.15,12661932.0,306134330.36
46,301376.SZ,20240531,24.61,26.37,26.76,23.49,24.77,-0.16000000000000014,-0.65,18434116.0,457892689.25
47,301376.SZ,20240524,24.77,28.48,28.75,24.69,29.47,-4.699999999999999,-15.95,26548283.0,714675183.41
48,301376.SZ,20240517,28.94,26.51,29.23,25.25,27.14,1.8000000000000007,6.63,35694087.0,984935674.35
49,301376.SZ,20240510,27.14,23.35,28.33,23.31,23.01,4.129999999999999,17.95,30322542.0,799170745.55
50,301376.SZ,20240430,23.01,23.08,24.05,22.9,23.07,-0.05999999999999872,-0.26,7191191.0,172643995.79
