,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,833230.BJ,20250418,23.77,23.2,27.05,21.3,23.49,0.28000000000000114,1.19,26326287.0,621763087.16
1,833230.BJ,20250411,23.49,24.02,27.18,19.45,28.0,-4.510000000000002,-16.11,47320695.0,1079290516.42
2,833230.BJ,20250403,28.0,18.11,29.96,17.5,18.84,9.16,48.62,39601307.0,999911076.28
3,833230.BJ,20250328,18.84,16.95,21.3,16.68,17.76,1.0799999999999983,6.08,11874058.0,224024801.12
4,833230.BJ,20250321,17.76,20.59,22.11,17.71,20.71,-2.9499999999999993,-14.24,11139493.0,222952936.35
5,833230.BJ,20250314,20.71,18.78,21.5,18.45,17.99,2.7200000000000024,15.12,13534424.0,263832411.64
6,833230.BJ,20250307,17.99,17.11,20.53,16.9,16.8,1.1899999999999977,7.08,17857891.0,333959249.76
7,833230.BJ,20250228,16.8,16.87,17.68,16.0,16.86,-0.05999999999999872,-0.36,7524568.0,126897036.32
8,833230.BJ,20250221,16.86,17.11,18.56,16.09,17.5,-0.6400000000000006,-3.66,11123348.0,190323202.27
9,833230.BJ,20250214,17.5,16.08,18.0,16.01,16.1,1.3999999999999986,8.7,14331963.0,243145962.38
10,833230.BJ,20250207,16.1,14.8,16.42,14.64,14.55,1.5500000000000007,10.65,4796443.0,74397175.49
11,833230.BJ,20250127,14.55,14.5,14.89,14.3,14.45,0.10000000000000142,0.69,634905.0,9259187.06
12,833230.BJ,20250124,14.45,14.63,15.2,14.12,14.47,-0.02000000000000135,-0.14,3669388.0,53384590.43
13,833230.BJ,20250117,14.47,13.78,15.1,13.43,14.02,0.45000000000000107,3.21,5793209.0,83329022.47
14,833230.BJ,20250110,14.02,15.0,15.98,14.01,14.55,-0.5300000000000011,-3.64,10681631.0,159710793.47
15,833230.BJ,20250103,14.55,14.85,14.85,13.74,14.58,-0.02999999999999936,-0.21,4540541.0,64859016.54
16,833230.BJ,20241227,14.58,16.0,16.7,14.56,16.32,-1.7400000000000002,-10.66,6147296.0,94452548.32
17,833230.BJ,20241220,16.32,17.62,18.17,14.5,17.68,-1.3599999999999994,-7.69,7138894.0,115743115.44
18,833230.BJ,20241213,17.68,20.98,23.5,17.51,19.57,-1.8900000000000006,-9.66,19209918.0,388483443.4
19,833230.BJ,20241206,19.57,18.8,20.72,18.8,19.0,0.5700000000000003,3.0,10721277.0,212246115.15
20,833230.BJ,20241129,19.0,19.03,19.99,17.12,19.25,-0.25,-1.3,11995098.0,225714184.36
21,833230.BJ,20241122,19.25,19.6,20.91,18.02,19.54,-0.28999999999999915,-1.48,14157572.0,280630132.9
22,833230.BJ,20241115,19.54,23.0,26.79,19.3,23.75,-4.210000000000001,-17.73,21018303.0,475640098.01
23,833230.BJ,20241108,23.75,19.5,26.5,18.0,19.45,4.300000000000001,22.11,33165807.0,742524829.8
24,833230.BJ,20241101,19.45,18.4,21.95,17.62,19.07,0.379999999999999,1.99,30345865.0,605467974.82
25,833230.BJ,20241025,19.07,13.0,25.3,12.81,13.17,5.9,44.8,54083028.0,1084377233.73
