,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603611.SH,20250425,17.47,16.57,18.27,16.57,16.56,0.9100000000000001,5.5,33008235.0,577736947.0
1,603611.SH,20250418,16.56,16.34,17.09,15.69,16.45,0.10999999999999943,0.67,33540466.0,548963647.0
2,603611.SH,20250411,16.45,16.53,16.87,14.36,18.02,-1.5700000000000003,-8.71,50056673.0,786080813.0
3,603611.SH,20250403,18.02,18.58,19.35,17.87,18.68,-0.6600000000000001,-3.53,24623700.0,453676572.0
4,603611.SH,20250328,18.68,19.57,19.88,18.65,19.62,-0.9400000000000013,-4.79,27227816.0,525635495.0
5,603611.SH,20250321,19.62,19.5,20.38,19.25,19.35,0.2699999999999996,1.4,31576040.0,623949796.0
6,603611.SH,20250314,19.35,19.75,19.91,18.75,19.77,-0.41999999999999815,-2.12,27739200.0,535731793.0
7,603611.SH,20250307,19.77,19.01,19.98,18.88,18.87,0.8999999999999986,4.77,36898282.0,721296718.0
8,603611.SH,20250228,18.87,19.42,20.03,18.82,19.38,-0.509999999999998,-2.63,37862101.0,736076977.0
9,603611.SH,20250221,19.38,18.51,19.45,17.96,18.33,1.0500000000000007,5.73,36514594.0,682167036.0
10,603611.SH,20250214,18.33,18.46,18.94,18.1,18.46,-0.13000000000000256,-0.7,30300737.0,559997594.0
11,603611.SH,20250207,18.46,17.96,18.57,17.57,17.85,0.6099999999999994,3.42,17192745.0,312267856.0
12,603611.SH,20250127,17.85,18.05,18.18,17.79,18.01,-0.16000000000000014,-0.89,4382880.0,78864449.0
13,603611.SH,20250124,18.01,18.07,18.34,17.76,18.02,-0.00999999999999801,-0.06,19773580.0,357422047.0
14,603611.SH,20250117,18.02,16.9,18.08,16.65,17.02,1.0,5.88,21416748.0,373948684.0
15,603611.SH,20250110,17.02,17.2,17.47,16.72,17.02,0.0,0.0,22533923.0,386829844.0
16,603611.SH,20250103,17.02,18.67,18.89,16.99,18.74,-1.7199999999999989,-9.18,21571102.0,386310614.0
17,603611.SH,20241227,18.74,18.75,18.94,18.29,18.76,-0.020000000000003126,-0.11,22484223.0,419613348.0
18,603611.SH,20241220,18.76,19.31,19.44,18.21,19.32,-0.5599999999999987,-2.9,30131405.0,565002424.0
19,603611.SH,20241213,19.32,19.52,20.98,19.08,19.76,-0.4400000000000013,-2.23,71285704.0,1423068292.0
20,603611.SH,20241206,19.76,20.49,20.6,19.15,20.77,-1.009999999999998,-4.86,81368051.0,1602566829.0
21,603611.SH,20241129,20.77,20.68,22.75,19.03,18.8,1.9699999999999989,10.48,133264974.0,2786764448.0
22,603611.SH,20241122,18.8,17.2,19.68,16.94,17.25,1.5500000000000007,8.99,58213332.0,1079294454.0
23,603611.SH,20241115,17.25,17.85,18.38,17.22,17.9,-0.6499999999999986,-3.63,27016403.0,481772775.0
24,603611.SH,20241108,17.9,17.08,18.29,17.08,17.08,0.8200000000000003,4.8,32453618.0,578349452.0
25,603611.SH,20241101,17.08,17.35,17.86,16.87,17.36,-0.28000000000000114,-1.61,28834518.0,499582535.0
26,603611.SH,20241025,17.36,17.16,17.44,16.84,17.08,0.28000000000000114,1.64,22368683.0,384612596.0
27,603611.SH,20241018,17.08,17.34,17.52,16.46,17.19,-0.11000000000000298,-0.64,21441744.0,363617458.0
