,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002790.SZ,20250418,7.03,7.01,7.15,6.78,6.89,0.14000000000000057,2.03,20905700.0,146343002.36
1,002790.SZ,20250411,6.89,7.6,7.6,6.25,7.91,-1.0200000000000005,-12.9,38332073.0,260919848.33
2,002790.SZ,20250403,7.91,7.85,7.96,7.73,7.87,0.040000000000000036,0.51,17930412.0,140349208.48
3,002790.SZ,20250328,7.87,8.21,8.23,7.85,8.17,-0.2999999999999998,-3.67,23814032.0,190076403.96
4,002790.SZ,20250321,8.17,8.26,8.48,8.09,8.21,-0.040000000000000924,-0.49,27260692.0,225318898.68
5,002790.SZ,20250314,8.21,7.78,8.22,7.76,7.76,0.45000000000000107,5.8,35012604.0,280235694.56
6,002790.SZ,20250307,7.76,7.77,7.92,7.65,7.72,0.040000000000000036,0.52,24862461.0,193436974.01
7,002790.SZ,20250228,7.72,7.8,8.12,7.68,7.85,-0.1299999999999999,-1.66,42802974.0,335952661.57
8,002790.SZ,20250221,7.85,7.45,8.44,7.28,7.43,0.41999999999999993,5.65,54806583.0,434169481.42
9,002790.SZ,20250214,7.43,7.38,7.62,7.35,7.37,0.05999999999999961,0.81,20285913.0,151273262.35
10,002790.SZ,20250207,7.37,7.35,7.44,7.21,7.3,0.07000000000000028,0.96,9947725.0,72884538.64
11,002790.SZ,20250127,7.3,7.31,7.46,7.27,7.26,0.040000000000000036,0.55,3316700.0,24446362.0
12,002790.SZ,20250124,7.26,7.39,7.49,7.11,7.35,-0.08999999999999986,-1.22,12903584.0,93921508.44
13,002790.SZ,20250117,7.35,6.84,7.56,6.72,6.86,0.4899999999999993,7.14,15438388.0,111809746.68
14,002790.SZ,20250110,6.86,6.96,7.16,6.73,6.96,-0.09999999999999964,-1.44,13707176.0,96152330.0
15,002790.SZ,20250103,6.96,7.57,7.57,6.96,7.57,-0.6100000000000003,-8.06,14177455.0,103434426.63
16,002790.SZ,20241227,7.57,8.07,8.07,7.32,8.07,-0.5,-6.2,23301371.0,176667557.47
17,002790.SZ,20241220,8.07,8.57,8.67,7.8,8.55,-0.4800000000000004,-5.61,25671538.0,210365964.24
18,002790.SZ,20241213,8.51,8.05,8.79,7.99,8.06,0.4499999999999993,5.58,50661353.0,429689735.53
19,002790.SZ,20241206,8.06,8.14,8.77,7.95,8.14,-0.08000000000000007,-0.98,38361288.0,317166718.39
20,002790.SZ,20241129,8.14,7.63,8.2,7.62,7.59,0.5500000000000007,7.25,24175680.0,192827882.64
21,002790.SZ,20241122,7.59,7.84,8.01,7.56,7.78,-0.1900000000000004,-2.44,21168169.0,165784272.53
22,002790.SZ,20241115,7.78,8.11,8.28,7.77,8.07,-0.29000000000000004,-3.59,28364060.0,229988375.94
23,002790.SZ,20241108,8.07,7.61,8.21,7.58,7.64,0.4300000000000006,5.63,28362055.0,225910169.37
24,002790.SZ,20241101,7.64,8.05,8.36,7.58,8.08,-0.4400000000000004,-5.45,32592679.0,260168742.7
25,002790.SZ,20241025,8.08,7.49,8.1,7.39,7.44,0.6399999999999997,8.6,36071231.0,283383199.99
26,002790.SZ,20241018,7.44,7.36,7.81,7.18,7.34,0.10000000000000053,1.36,36102695.0,271411520.3
27,002790.SZ,20241011,7.34,9.45,9.53,7.26,8.68,-1.3399999999999999,-15.44,52775882.0,438467222.36
28,002790.SZ,20240930,8.68,8.16,8.68,7.92,8.0,0.6799999999999997,8.5,24171339.0,201403552.26
29,002790.SZ,20240927,8.0,6.36,8.26,6.3,6.38,1.62,25.39,69348391.0,518722485.0
30,002790.SZ,20240920,6.38,6.29,6.62,6.11,6.3,0.08000000000000007,1.27,12727604.0,81543009.72
31,002790.SZ,20240913,6.3,6.55,6.59,6.27,6.56,-0.2599999999999998,-3.96,13748150.0,88987636.5
32,002790.SZ,20240906,6.56,6.9,6.91,6.47,6.88,-0.3200000000000003,-4.65,24127087.0,160659850.95
33,002790.SZ,20240830,6.88,7.31,7.58,6.65,7.41,-0.5300000000000002,-7.15,35943942.0,249524270.56
34,002790.SZ,20240823,7.41,7.68,7.73,7.37,7.67,-0.2599999999999998,-3.39,13919514.0,105491867.4
35,002790.SZ,20240816,7.67,7.66,7.9,7.57,7.66,0.009999999999999787,0.13,13966028.0,108393626.4
36,002790.SZ,20240809,7.66,7.63,7.87,7.47,7.67,-0.009999999999999787,-0.13,19569000.0,150712991.8
37,002790.SZ,20240802,7.67,7.8,8.06,7.55,7.78,-0.11000000000000032,-1.41,21239473.0,165798349.94
38,002790.SZ,20240726,7.78,7.88,8.0,7.44,7.88,-0.09999999999999964,-1.27,13277490.0,103352229.5
39,002790.SZ,20240719,7.88,8.31,8.31,7.76,8.33,-0.4500000000000002,-5.4,17557176.0,140616039.92
40,002790.SZ,20240712,8.33,8.28,8.53,8.07,8.35,-0.019999999999999574,-0.24,21319412.0,177476166.16
41,002790.SZ,20240705,8.35,8.95,9.15,8.22,8.99,-0.6400000000000006,-7.12,23223308.0,201598830.56
42,002790.SZ,20240628,8.99,9.27,9.32,8.84,9.4,-0.41000000000000014,-4.36,18295408.0,166202928.24
43,002790.SZ,20240621,9.41,10.37,10.39,9.29,10.45,-1.0399999999999991,-9.95,19421576.0,189967527.44
44,002790.SZ,20240614,10.19,10.42,10.55,9.99,10.48,-0.2900000000000009,-2.77,11307782.0,119284592.45
45,002790.SZ,20240607,10.48,11.01,11.09,10.3,11.03,-0.5499999999999989,-4.99,12089404.0,133342134.36
46,002790.SZ,20240531,11.03,11.35,11.41,10.88,11.35,-0.3200000000000003,-2.82,11013756.0,126614594.64
47,002790.SZ,20240524,11.35,12.65,12.66,11.17,12.53,-1.1799999999999997,-9.42,18420380.0,225748008.43
48,002790.SZ,20240517,12.53,12.98,13.36,12.38,12.96,-0.4300000000000015,-3.32,18018726.0,238046266.3
49,002790.SZ,20240510,12.96,11.93,13.46,11.92,11.74,1.2200000000000006,10.39,29502978.0,392718887.89
50,002790.SZ,20240430,11.74,12.0,12.02,11.27,11.64,0.09999999999999964,0.86,8966272.0,107481853.12
51,002790.SZ,20240426,11.64,11.06,11.87,10.77,11.16,0.4800000000000004,4.3,16790656.0,194804294.28
52,002790.SZ,20240419,11.16,11.36,11.83,10.7,11.49,-0.33000000000000007,-2.87,14414732.0,164740892.04
53,002790.SZ,20240412,11.49,12.13,12.13,11.19,12.14,-0.6500000000000004,-5.35,12361226.0,147813405.58
