,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300439.SZ,20250425,10.91,11.07,11.39,10.82,11.07,-0.16000000000000014,-1.45,41786343.0,464880981.17
1,300439.SZ,20250418,11.07,11.06,11.6,10.39,10.85,0.22000000000000064,2.03,63638004.0,702848273.84
2,300439.SZ,20250411,10.85,11.3,11.71,9.4,11.85,-1.0,-8.44,81505758.0,864176157.15
3,300439.SZ,20250403,11.85,11.29,12.67,10.87,11.31,0.5399999999999991,4.77,78709327.0,934030623.52
4,300439.SZ,20250328,11.31,11.08,11.48,10.78,11.12,0.19000000000000128,1.71,22794111.0,253481581.12
5,300439.SZ,20250321,11.12,11.35,11.57,11.07,11.35,-0.23000000000000043,-2.03,22008609.0,250523269.96
6,300439.SZ,20250314,11.35,11.47,11.56,10.96,11.28,0.07000000000000028,0.62,24456000.0,274767810.0
7,300439.SZ,20250307,11.28,10.86,11.42,10.86,10.87,0.41000000000000014,3.77,25785616.0,289021604.28
8,300439.SZ,20250228,10.87,11.35,11.43,10.86,11.42,-0.5500000000000007,-4.82,29025351.0,324689745.18
9,300439.SZ,20250221,11.42,11.21,11.87,10.84,10.98,0.4399999999999995,4.01,64415798.0,731962800.06
10,300439.SZ,20250214,10.98,10.59,10.98,10.49,10.54,0.4400000000000013,4.17,25057917.0,268854307.78
11,300439.SZ,20250207,10.54,10.28,10.58,10.18,10.21,0.3299999999999983,3.23,11098759.0,115180852.86
12,300439.SZ,20250127,10.21,10.23,10.37,10.19,10.18,0.030000000000001137,0.29,3061659.0,31454953.16
13,300439.SZ,20250124,10.18,10.18,10.29,10.04,10.09,0.08999999999999986,0.89,13911714.0,141523600.1
14,300439.SZ,20250117,10.09,9.65,10.23,9.51,9.7,0.39000000000000057,4.02,15087029.0,150487104.26
15,300439.SZ,20250110,9.7,9.93,10.15,9.7,9.95,-0.25,-2.51,19561013.0,194648473.54
16,300439.SZ,20250103,9.95,10.96,10.96,9.93,10.97,-1.0200000000000014,-9.3,17460807.0,182095479.78
17,300439.SZ,20241227,10.97,11.27,11.32,10.65,11.27,-0.29999999999999893,-2.66,20240643.0,220831879.58
18,300439.SZ,20241220,11.27,11.52,11.7,10.96,11.53,-0.2599999999999998,-2.25,23539316.0,266624373.09
19,300439.SZ,20241213,11.53,11.76,12.1,11.49,11.64,-0.11000000000000121,-0.95,35840040.0,420411643.45
20,300439.SZ,20241206,11.64,11.6,11.8,11.32,11.61,0.030000000000001137,0.26,33623802.0,389950090.13
21,300439.SZ,20241129,11.61,10.89,11.69,10.85,10.81,0.7999999999999989,7.4,50386843.0,574728039.0
22,300439.SZ,20241122,10.81,10.98,11.53,10.77,10.96,-0.15000000000000036,-1.37,29694377.0,331202161.39
23,300439.SZ,20241115,10.96,11.48,11.98,10.95,11.49,-0.5299999999999994,-4.61,37662225.0,434386789.35
24,300439.SZ,20241108,11.49,10.55,11.69,10.54,10.59,0.9000000000000004,8.5,38758543.0,434044809.42
25,300439.SZ,20241101,10.59,11.37,11.53,10.56,11.41,-0.8200000000000003,-7.19,37721697.0,415483631.85
26,300439.SZ,20241025,11.41,11.11,11.44,10.89,11.04,0.370000000000001,3.35,32652552.0,367739582.88
27,300439.SZ,20241018,11.04,10.86,11.26,10.5,10.73,0.3099999999999987,2.89,28891289.0,313609269.17
28,300439.SZ,20241011,10.73,13.09,13.24,10.63,11.29,-0.5599999999999987,-4.96,56429520.0,673398230.56
29,300439.SZ,20240930,11.29,10.39,11.47,10.29,10.02,1.2699999999999996,12.67,16207996.0,176005884.86
30,300439.SZ,20240927,10.02,8.9,10.25,8.81,8.9,1.1199999999999992,12.58,21704170.0,205798050.15
31,300439.SZ,20240920,8.9,8.91,9.0,8.6,8.91,-0.009999999999999787,-0.11,8615403.0,75903130.84
32,300439.SZ,20240913,8.91,9.15,9.37,8.9,9.14,-0.23000000000000043,-2.52,12526930.0,114158696.37
