,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300051.SZ,20250425,6.7,7.46,7.46,6.51,6.22,0.4800000000000004,7.72,154176666.0,1086916688.25
1,300051.SZ,20250403,6.22,6.2,6.42,6.02,6.18,0.040000000000000036,0.65,19141190.0,119416765.11
2,300051.SZ,20250328,6.18,6.64,6.71,6.18,6.61,-0.4300000000000006,-6.51,28831773.0,183546934.06
3,300051.SZ,20250321,6.61,6.89,7.02,6.61,6.85,-0.23999999999999932,-3.5,23157127.0,158321612.37
4,300051.SZ,20250314,6.85,6.88,7.0,6.6,6.9,-0.05000000000000071,-0.72,25462802.0,173368891.28
5,300051.SZ,20250307,6.9,6.87,7.3,6.83,6.87,0.03000000000000025,0.44,35550708.0,249711119.2
6,300051.SZ,20250228,6.87,6.98,7.4,6.85,7.04,-0.16999999999999993,-2.41,48780158.0,348150945.74
7,300051.SZ,20250221,7.04,7.4,7.5,6.84,7.42,-0.3799999999999999,-5.12,84903290.0,609834120.05
8,300051.SZ,20250214,7.42,6.81,8.17,6.8,6.77,0.6500000000000004,9.6,50718653.0,365888855.93
9,300051.SZ,20250207,6.77,6.43,6.9,6.34,6.26,0.5099999999999998,8.15,19403675.0,128871494.26
10,300051.SZ,20250127,6.26,6.47,6.57,6.25,6.4,-0.14000000000000057,-2.19,4551300.0,29169743.0
11,300051.SZ,20250124,6.4,6.68,6.68,6.17,6.51,-0.10999999999999943,-1.69,23105622.0,147332062.88
12,300051.SZ,20250117,6.51,6.13,6.89,5.97,6.19,0.3199999999999994,5.17,30413202.0,199102520.33
13,300051.SZ,20250110,6.19,6.18,6.59,5.81,6.25,-0.05999999999999961,-0.96,25587925.0,161772644.98
14,300051.SZ,20250103,6.25,6.99,7.02,6.18,7.05,-0.7999999999999998,-11.35,26156873.0,174467679.91
15,300051.SZ,20241227,7.05,7.69,7.73,6.78,7.75,-0.7000000000000002,-9.03,37934922.0,270622234.16
16,300051.SZ,20241220,7.75,8.65,8.65,7.56,8.65,-0.9000000000000004,-10.4,34729417.0,276175745.13
17,300051.SZ,20241213,8.65,8.87,8.9,8.56,8.72,-0.07000000000000028,-0.8,37575301.0,327550062.23
18,300051.SZ,20241206,8.72,8.66,9.03,8.43,8.62,0.10000000000000142,1.16,39778293.0,346935215.19
19,300051.SZ,20241129,8.62,8.73,9.03,8.11,8.71,-0.09000000000000163,-1.03,40736540.0,347730777.83
20,300051.SZ,20241122,8.71,9.05,9.95,8.21,9.09,-0.379999999999999,-4.18,54415095.0,484679337.97
21,300051.SZ,20241115,9.09,9.48,11.15,9.07,9.43,-0.33999999999999986,-3.61,75727820.0,733588055.04
22,300051.SZ,20241108,9.43,8.8,10.1,8.64,8.84,0.5899999999999999,6.67,55626456.0,528554720.14
23,300051.SZ,20241101,8.84,9.36,10.26,8.78,9.3,-0.46000000000000085,-4.95,61003319.0,582975032.87
24,300051.SZ,20241025,9.3,8.8,9.65,8.73,8.7,0.6000000000000014,6.9,72232340.0,662523817.41
25,300051.SZ,20241018,8.7,7.7,8.92,7.62,7.73,0.9699999999999989,12.55,54606144.0,455984929.38
26,300051.SZ,20241011,7.73,10.61,10.73,7.55,9.01,-1.2799999999999994,-14.21,73529105.0,663967265.19
27,300051.SZ,20240930,9.01,8.31,9.28,7.96,7.88,1.13,14.34,28765061.0,245043843.75
28,300051.SZ,20240927,7.88,6.65,7.99,6.51,6.68,1.2000000000000002,17.96,56138146.0,402057757.73
29,300051.SZ,20240920,6.68,6.61,6.85,6.24,6.53,0.14999999999999947,2.3,27523561.0,180730075.97
30,300051.SZ,20240913,6.53,6.83,7.22,6.48,7.07,-0.54,-7.64,64626186.0,439488007.82
31,300051.SZ,20240906,7.07,6.39,7.63,6.24,6.45,0.6200000000000001,9.61,75547572.0,532230102.43
32,300051.SZ,20240830,6.45,6.05,6.57,5.95,6.12,0.33000000000000007,5.39,20778005.0,130660511.57
33,300051.SZ,20240823,6.12,6.5,6.61,6.01,6.59,-0.46999999999999975,-7.13,18083457.0,114039605.99
34,300051.SZ,20240816,6.59,6.6,6.99,6.26,6.48,0.10999999999999943,1.7,31023896.0,204339512.84
35,300051.SZ,20240809,6.48,6.23,7.45,6.09,6.3,0.1800000000000006,2.86,49328892.0,331625474.89
36,300051.SZ,20240802,6.3,6.17,6.65,6.09,6.16,0.13999999999999968,2.27,13261597.0,83984001.32
37,300051.SZ,20240726,6.16,6.26,6.48,5.98,6.3,-0.13999999999999968,-2.22,16297620.0,101395054.36
38,300051.SZ,20240719,6.3,7.15,7.45,6.19,7.3,-1.0,-13.7,21946847.0,145003845.16
