,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600155.SH,20250425,6.69,6.66,6.76,6.6,6.66,0.03000000000000025,0.45,88379862.0,590861765.0
1,600155.SH,20250418,6.66,6.7,6.73,6.52,6.65,0.009999999999999787,0.15,84668399.0,562380511.0
2,600155.SH,20250411,6.65,6.9,7.04,6.21,7.28,-0.6299999999999999,-8.65,171649497.0,1134461993.0
3,600155.SH,20250403,7.28,7.3,7.4,7.12,7.29,-0.009999999999999787,-0.14,106518507.0,771454806.0
4,600155.SH,20250328,7.29,7.46,7.46,7.25,7.45,-0.16000000000000014,-2.15,97973777.0,719229354.0
5,600155.SH,20250321,7.45,7.68,7.71,7.39,7.68,-0.22999999999999954,-2.99,175162613.0,1325764930.0
6,600155.SH,20250314,7.68,7.3,7.86,7.22,7.36,0.3199999999999994,4.35,301700546.0,2283025081.0
7,600155.SH,20250307,7.36,7.2,7.55,7.09,7.15,0.20999999999999996,2.94,172387899.0,1258091897.0
8,600155.SH,20250228,7.15,7.53,7.56,7.14,7.59,-0.4399999999999995,-5.8,213728795.0,1580105370.0
9,600155.SH,20250221,7.59,7.68,7.7,7.27,7.61,-0.020000000000000462,-0.26,242082427.0,1804358480.0
10,600155.SH,20250214,7.61,7.53,7.9,7.5,7.53,0.08000000000000007,1.06,400991349.0,3095442530.0
11,600155.SH,20250207,7.53,7.0,7.64,6.91,6.76,0.7700000000000005,11.39,328035287.0,2422329088.0
12,600155.SH,20250127,6.76,6.94,6.97,6.76,7.02,-0.2599999999999998,-3.7,36465918.0,249799890.0
13,600155.SH,20250124,7.02,7.01,7.21,6.89,6.96,0.05999999999999961,0.86,124170298.0,872984265.0
14,600155.SH,20250117,6.96,6.61,7.16,6.54,6.66,0.2999999999999998,4.5,142511836.0,979330281.0
15,600155.SH,20250110,6.66,6.78,6.87,6.61,6.8,-0.13999999999999968,-2.06,120867181.0,817571682.0
