,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600463.SH,20250425,8.6,8.65,9.02,8.49,8.63,-0.030000000000001137,-0.35,13986500.0,122763015.0
1,600463.SH,20250418,8.63,8.85,8.98,8.25,8.74,-0.10999999999999943,-1.26,14632401.0,126639040.0
2,600463.SH,20250411,8.74,9.11,9.11,7.4,9.33,-0.5899999999999999,-6.32,23372901.0,194599097.0
3,600463.SH,20250403,9.33,9.08,9.4,8.95,9.2,0.13000000000000078,1.41,7735801.0,71368589.0
4,600463.SH,20250328,9.2,9.78,9.85,9.15,9.71,-0.5100000000000016,-5.25,12577500.0,117910346.0
5,600463.SH,20250321,9.71,10.07,10.1,9.66,10.0,-0.28999999999999915,-2.9,12874802.0,127753745.0
6,600463.SH,20250314,10.0,10.23,10.49,9.59,10.27,-0.2699999999999996,-2.63,27071308.0,272215945.0
7,600463.SH,20250307,10.27,10.18,10.59,10.02,10.1,0.16999999999999993,1.68,23436447.0,241577834.0
8,600463.SH,20250228,10.1,10.71,10.75,10.1,10.61,-0.5099999999999998,-4.81,24199254.0,252860202.0
9,600463.SH,20250221,10.61,9.97,11.09,9.95,9.91,0.6999999999999993,7.06,40237000.0,424596695.0
10,600463.SH,20250214,9.91,9.78,10.38,9.67,9.78,0.13000000000000078,1.33,23638193.0,236807060.0
11,600463.SH,20250207,9.78,9.4,9.88,9.2,9.21,0.5699999999999985,6.19,15460461.0,148045222.0
12,600463.SH,20250127,9.21,9.55,9.64,9.21,9.48,-0.2699999999999996,-2.85,6545800.0,61629371.0
13,600463.SH,20250124,9.48,9.31,9.98,8.9,9.3,0.17999999999999972,1.94,29530851.0,278170523.0
14,600463.SH,20250117,9.3,9.13,9.7,8.85,9.17,0.13000000000000078,1.42,18359690.0,172885191.0
15,600463.SH,20250110,9.17,9.21,9.88,8.93,9.38,-0.21000000000000085,-2.24,18033622.0,170973799.0
16,600463.SH,20250103,9.38,10.54,10.55,9.33,10.54,-1.1599999999999984,-11.01,14119800.0,139949559.0
17,600463.SH,20241227,10.54,11.05,11.05,9.9,11.06,-0.5200000000000014,-4.7,23649121.0,245193468.0
18,600463.SH,20241220,11.06,11.71,11.9,10.89,11.71,-0.6500000000000004,-5.55,21177940.0,239213818.0
19,600463.SH,20241213,11.71,13.05,13.16,11.68,13.14,-1.4299999999999997,-10.88,35226822.0,436732610.0
20,600463.SH,20241206,13.14,12.91,13.56,12.3,13.02,0.120000000000001,0.92,42348440.0,550516858.0
21,600463.SH,20241129,13.02,12.3,13.85,12.13,12.26,0.7599999999999998,6.2,73544273.0,963011097.0
22,600463.SH,20241122,12.26,12.27,12.76,11.5,12.27,-0.009999999999999787,-0.08,32558273.0,393899518.0
23,600463.SH,20241115,12.27,13.05,13.6,12.19,13.05,-0.7800000000000011,-5.98,54687509.0,709046592.0
24,600463.SH,20241108,13.05,13.0,13.75,12.65,13.28,-0.22999999999999865,-1.73,62030745.0,823875934.0
25,600463.SH,20241101,13.28,16.0,17.06,13.28,15.51,-2.2300000000000004,-14.38,115464149.0,1764614168.0
26,600463.SH,20241025,15.51,11.73,15.51,11.51,11.75,3.76,32.0,105622999.0,1427568617.0
27,600463.SH,20241018,11.75,10.27,12.34,10.18,10.15,1.5999999999999996,15.76,106674814.0,1206864961.0
28,600463.SH,20241011,10.15,13.47,13.51,9.63,12.41,-2.26,-18.21,82909832.0,938284304.0
29,600463.SH,20240930,12.41,11.62,12.68,11.12,11.56,0.8499999999999996,7.35,37407278.0,448407262.0
30,600463.SH,20240927,11.56,9.55,11.87,9.22,10.02,1.540000000000001,15.37,121370277.0,1268851427.0
31,600463.SH,20240920,10.02,9.1,10.76,8.8,9.78,0.2400000000000002,2.45,90863132.0,882968254.0
32,600463.SH,20240913,9.78,8.04,9.78,7.87,8.08,1.6999999999999993,21.04,45935350.0,414121966.0
33,600463.SH,20240906,8.08,7.93,8.65,7.72,8.0,0.08000000000000007,1.0,23281100.0,188856045.0
34,600463.SH,20240830,8.0,7.87,8.93,7.51,7.88,0.1200000000000001,1.52,36182861.0,291743522.0
35,600463.SH,20240823,7.88,8.74,8.85,7.78,8.94,-1.0599999999999996,-11.86,21832220.0,179269505.0
36,600463.SH,20240816,8.94,8.98,9.07,8.37,8.8,0.1399999999999988,1.59,20246808.0,176165896.0
37,600463.SH,20240809,8.8,9.11,9.59,8.7,9.43,-0.629999999999999,-6.68,38947035.0,354313079.0
38,600463.SH,20240802,9.43,7.26,9.8,7.17,7.18,2.25,31.34,63109083.0,561147021.0
39,600463.SH,20240726,7.18,7.22,7.58,7.02,7.23,-0.05000000000000071,-0.69,8770111.0,63835603.0
40,600463.SH,20240719,7.23,7.77,7.77,7.0,7.77,-0.5399999999999991,-6.95,12036535.0,87601030.0
41,600463.SH,20240712,7.77,7.76,7.96,7.15,7.8,-0.03000000000000025,-0.38,11475100.0,87116055.0
42,600463.SH,20240705,7.8,7.66,8.45,7.46,7.61,0.1899999999999995,2.5,16397100.0,129605570.0
43,600463.SH,20240628,7.61,7.88,7.88,7.44,7.94,-0.33000000000000007,-4.16,12708100.0,97049759.0
44,600463.SH,20240621,7.94,8.16,8.78,7.79,8.32,-0.3799999999999999,-4.57,17871400.0,147438698.0
