,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300269.SZ,20250425,3.64,3.51,3.74,3.46,3.51,0.13000000000000034,3.7,69481900.0,253652194.0
1,300269.SZ,20250418,3.51,3.46,3.63,3.36,3.39,0.11999999999999966,3.54,94184000.0,329988447.0
2,300269.SZ,20250411,3.39,3.51,3.51,2.8,3.69,-0.2999999999999998,-8.13,112053376.0,359033674.84
3,300269.SZ,20250403,3.69,3.65,3.77,3.58,3.77,-0.08000000000000007,-2.12,49244990.0,181325041.0
4,300269.SZ,20250328,3.77,4.14,4.16,3.75,4.14,-0.36999999999999966,-8.94,89697305.0,347790629.5
5,300269.SZ,20250321,4.14,4.3,4.49,4.13,4.3,-0.16000000000000014,-3.72,116219835.0,502025752.79
6,300269.SZ,20250314,4.3,4.24,4.34,4.08,4.24,0.05999999999999961,1.42,107109150.0,451873839.4
7,300269.SZ,20250307,4.24,4.19,4.38,4.08,4.18,0.0600000000000005,1.44,94705150.0,400723969.0
8,300269.SZ,20250228,4.18,4.28,4.56,4.17,4.3,-0.1200000000000001,-2.79,135050400.0,589927929.0
9,300269.SZ,20250221,4.3,4.29,4.44,4.07,4.25,0.04999999999999982,1.18,125336733.0,536876037.48
10,300269.SZ,20250214,4.25,4.24,4.4,4.21,4.24,0.009999999999999787,0.24,94506508.0,406024753.76
11,300269.SZ,20250207,4.24,3.97,4.3,3.96,3.91,0.33000000000000007,8.44,60849322.0,252403990.25
12,300269.SZ,20250127,3.91,4.03,4.05,3.88,3.99,-0.08000000000000007,-2.01,11299800.0,44824348.47
13,300269.SZ,20250124,3.99,4.16,4.18,3.87,4.1,-0.10999999999999943,-2.68,70866557.0,286278810.41
14,300269.SZ,20250117,4.1,3.66,4.27,3.6,3.73,0.36999999999999966,9.92,107450301.0,433498531.04
15,300269.SZ,20250110,3.73,3.91,4.03,3.63,3.98,-0.25,-6.28,108985557.0,418254130.96
16,300269.SZ,20250103,3.98,4.25,4.28,3.85,4.32,-0.3400000000000003,-7.87,98187293.0,396536965.19
17,300269.SZ,20241227,4.32,5.12,5.18,4.16,5.16,-0.8399999999999999,-16.28,168316851.0,754028778.92
18,300269.SZ,20241220,5.16,5.39,5.79,4.75,5.41,-0.25,-4.62,237172453.0,1238336759.19
19,300269.SZ,20241213,5.41,5.14,5.64,5.05,5.13,0.28000000000000025,5.46,265123774.0,1407488623.28
20,300269.SZ,20241206,5.13,4.95,5.85,4.9,4.99,0.13999999999999968,2.81,306411931.0,1582081690.63
21,300269.SZ,20241129,4.99,4.61,5.03,4.43,4.62,0.3700000000000001,8.01,189584325.0,906760868.56
22,300269.SZ,20241122,4.62,4.76,5.02,4.35,4.74,-0.1200000000000001,-2.53,192179308.0,904900240.87
23,300269.SZ,20241115,4.74,5.13,5.38,4.7,5.22,-0.47999999999999954,-9.2,206065370.0,1031448132.57
24,300269.SZ,20241108,5.22,4.31,5.87,4.31,4.4,0.8199999999999994,18.64,306242463.0,1496419152.17
25,300269.SZ,20241101,4.4,4.15,5.5,4.12,4.16,0.2400000000000002,5.77,476022129.0,2250637690.5
26,300269.SZ,20241025,4.16,4.1,4.3,4.0,4.04,0.1200000000000001,2.97,246732224.0,1022349481.13
27,300269.SZ,20241018,4.04,3.62,4.14,3.56,3.62,0.41999999999999993,11.6,232899045.0,911078978.39
28,300269.SZ,20241011,3.62,4.66,4.67,3.54,3.89,-0.27,-6.94,313516149.0,1280526762.64
29,300269.SZ,20240930,3.89,3.5,3.91,3.43,3.3,0.5900000000000003,17.88,81728568.0,300003686.14
30,300269.SZ,20240927,3.3,2.82,3.43,2.76,2.84,0.45999999999999996,16.2,187141947.0,572910350.83
31,300269.SZ,20240920,2.84,2.82,2.88,2.7,2.82,0.020000000000000018,0.71,56591330.0,158086468.0
32,300269.SZ,20240913,2.82,2.88,2.96,2.79,2.89,-0.07000000000000028,-2.42,100835227.0,291230058.36
33,300269.SZ,20240906,2.89,2.95,3.2,2.86,2.97,-0.08000000000000007,-2.69,272930531.0,823776224.12
34,300269.SZ,20240830,2.97,2.84,3.02,2.68,2.82,0.15000000000000036,5.32,253126735.0,723066545.31
35,300269.SZ,20240823,2.82,3.5,3.61,2.73,3.64,-0.8200000000000003,-22.53,418646368.0,1296449746.82
