,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002948.SZ,20250418,4.24,4.0,4.25,3.97,3.97,0.27,6.8,177686357.0,729803229.24
1,002948.SZ,20250411,3.97,4.1,4.14,3.81,4.23,-0.26000000000000023,-6.15,226471545.0,903564747.84
2,002948.SZ,20250403,4.23,4.18,4.25,4.13,4.18,0.05000000000000071,1.2,141529835.0,594218777.14
3,002948.SZ,20250328,4.18,4.25,4.33,4.15,4.24,-0.0600000000000005,-1.42,169988905.0,719527554.52
4,002948.SZ,20250321,4.24,4.16,4.33,4.13,4.15,0.08999999999999986,2.17,157217651.0,663140745.15
5,002948.SZ,20250314,4.15,4.13,4.2,4.06,4.14,0.010000000000000675,0.24,131428393.0,541432581.59
6,002948.SZ,20250307,4.14,4.09,4.21,4.04,4.08,0.05999999999999961,1.47,160062978.0,661386906.69
7,002948.SZ,20250228,4.08,4.09,4.13,4.03,4.09,-0.009999999999999787,-0.24,161645720.0,660152639.27
8,002948.SZ,20250221,4.09,4.16,4.3,4.06,4.16,-0.07000000000000028,-1.68,216722401.0,901141139.84
9,002948.SZ,20250214,4.16,3.91,4.19,3.88,3.92,0.2400000000000002,6.12,299618145.0,1220519784.47
10,002948.SZ,20250207,3.92,4.04,4.04,3.9,4.02,-0.09999999999999964,-2.49,109936386.0,432795942.01
11,002948.SZ,20250127,4.02,3.98,4.07,3.97,3.96,0.05999999999999961,1.52,37230092.0,150351401.56
12,002948.SZ,20250124,3.96,4.03,4.09,3.89,4.02,-0.05999999999999961,-1.49,199527376.0,793780028.72
13,002948.SZ,20250117,4.02,3.8,4.04,3.73,3.85,0.16999999999999948,4.42,205763457.0,803978465.26
14,002948.SZ,20250110,3.85,3.77,3.9,3.74,3.76,0.0900000000000003,2.39,179082072.0,686840688.47
15,002948.SZ,20250103,3.76,3.86,4.0,3.76,3.86,-0.10000000000000009,-2.59,213075547.0,824939022.72
16,002948.SZ,20241227,3.86,3.74,3.88,3.74,3.74,0.11999999999999966,3.21,192854083.0,738053343.33
17,002948.SZ,20241220,3.74,3.78,3.81,3.72,3.77,-0.029999999999999805,-0.8,190223172.0,716767849.59
