,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,601106.SH,20250418,2.6,2.61,2.68,2.55,2.6,0.0,0.0,141752673.0,370981950.0
1,601106.SH,20250411,2.6,2.64,2.7,2.45,2.79,-0.18999999999999995,-6.81,294775753.0,757776903.0
2,601106.SH,20250403,2.79,2.83,2.88,2.74,2.85,-0.06000000000000005,-2.11,235965776.0,660773899.0
3,601106.SH,20250328,2.85,2.92,3.1,2.77,2.91,-0.06000000000000005,-2.06,530984295.0,1562939029.0
4,601106.SH,20250321,2.91,2.78,3.02,2.72,2.77,0.14000000000000012,5.05,301838979.0,859110379.0
5,601106.SH,20250314,2.77,2.73,2.78,2.68,2.73,0.040000000000000036,1.47,180185124.0,491769899.0
6,601106.SH,20250307,2.73,2.71,2.78,2.68,2.71,0.020000000000000018,0.74,174826224.0,475679161.0
7,601106.SH,20250228,2.71,2.76,2.82,2.7,2.75,-0.040000000000000036,-1.45,171583412.0,474859070.0
8,601106.SH,20250221,2.75,2.74,2.8,2.69,2.73,0.020000000000000018,0.73,160871340.0,441981109.0
9,601106.SH,20250214,2.73,2.74,2.8,2.71,2.73,0.0,0.0,150820822.0,414611671.0
10,601106.SH,20250207,2.73,2.65,2.75,2.63,2.63,0.10000000000000009,3.8,105035354.0,283365678.0
11,601106.SH,20250127,2.63,2.67,2.72,2.63,2.67,-0.040000000000000036,-1.5,26816940.0,71375066.0
12,601106.SH,20250124,2.67,2.73,2.74,2.61,2.73,-0.06000000000000005,-2.2,181999978.0,484234008.0
13,601106.SH,20250117,2.73,2.65,2.8,2.62,2.66,0.06999999999999984,2.63,155558884.0,424615787.0
14,601106.SH,20250110,2.66,2.74,2.78,2.65,2.75,-0.08999999999999986,-3.27,167425348.0,455768613.0
15,601106.SH,20250103,2.75,3.04,3.05,2.73,3.03,-0.2799999999999998,-9.24,157793267.0,454890804.0
16,601106.SH,20241227,3.03,3.08,3.09,2.95,3.08,-0.050000000000000266,-1.62,165609048.0,499119617.0
17,601106.SH,20241220,3.08,3.18,3.21,3.07,3.17,-0.08999999999999986,-2.84,175892259.0,552693554.0
18,601106.SH,20241213,3.17,3.3,3.39,3.17,3.29,-0.1200000000000001,-3.65,234914628.0,767599258.0
19,601106.SH,20241206,3.29,3.12,3.3,3.12,3.12,0.16999999999999993,5.45,202617473.0,650695356.0
20,601106.SH,20241129,3.12,3.07,3.14,3.0,3.07,0.050000000000000266,1.63,189288787.0,582142295.0
21,601106.SH,20241122,3.07,3.19,3.3,3.06,3.2,-0.13000000000000034,-4.06,266866703.0,846680085.0
22,601106.SH,20241115,3.2,3.56,3.64,3.18,3.58,-0.3799999999999999,-10.61,356799558.0,1207412406.0
23,601106.SH,20241108,3.58,3.17,3.72,3.13,3.16,0.41999999999999993,13.29,560860939.0,1933159964.0
24,601106.SH,20241101,3.16,3.09,3.24,3.08,3.08,0.08000000000000007,2.6,367413392.0,1167240988.0
