,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,301331.SZ,20250418,27.15,26.98,28.69,26.5,27.08,0.07000000000000028,0.26,18716375.0,510227132.91
1,301331.SZ,20250411,27.08,25.06,27.42,21.64,27.14,-0.060000000000002274,-0.22,18002877.0,444783124.45
2,301331.SZ,20250403,27.14,24.59,27.55,24.44,24.87,2.2699999999999996,9.13,15314287.0,402444431.7
3,301331.SZ,20250328,24.87,26.56,27.56,24.46,28.13,-3.259999999999998,-11.59,23722078.0,608549248.27
4,301331.SZ,20250321,28.13,24.75,30.34,24.53,24.72,3.41,13.79,15725403.0,439096312.1
5,301331.SZ,20250314,24.72,25.25,26.24,23.8,25.15,-0.4299999999999997,-1.71,7537425.0,185927510.28
6,301331.SZ,20250307,25.15,23.77,25.92,23.68,23.68,1.4699999999999989,6.21,6163910.0,151842008.84
7,301331.SZ,20250228,23.68,24.62,25.08,23.58,24.62,-0.9400000000000013,-3.82,4989436.0,121539902.07
8,301331.SZ,20250221,24.62,24.4,25.18,23.6,24.35,0.2699999999999996,1.11,5428713.0,132748946.05
9,301331.SZ,20250214,24.35,23.65,24.95,23.62,23.8,0.5500000000000007,2.31,5873867.0,141434923.73
10,301331.SZ,20250207,23.8,23.41,24.0,22.96,23.19,0.6099999999999994,2.63,2937215.0,68843746.52
11,301331.SZ,20250127,23.19,23.54,23.93,23.19,23.53,-0.33999999999999986,-1.44,1062736.0,24976665.52
12,301331.SZ,20250124,23.53,23.43,24.57,23.28,23.42,0.10999999999999943,0.47,4379185.0,104417802.05
13,301331.SZ,20250117,23.42,21.77,23.59,21.43,22.08,1.3400000000000034,6.07,3277308.0,74768994.28
14,301331.SZ,20250110,22.08,22.35,23.58,21.89,22.57,-0.490000000000002,-2.17,4908366.0,112256450.3
15,301331.SZ,20250103,22.57,23.55,23.68,22.57,23.55,-0.9800000000000004,-4.16,2906050.0,67377504.29
16,301331.SZ,20241227,23.55,25.02,25.18,23.15,25.15,-1.5999999999999979,-6.36,4860868.0,115559902.64
17,301331.SZ,20241220,25.15,25.66,26.35,24.18,25.68,-0.5300000000000011,-2.06,5888172.0,148228508.99
18,301331.SZ,20241213,25.68,25.41,27.33,25.21,25.41,0.2699999999999996,1.06,8102064.0,211078257.0
19,301331.SZ,20241206,25.41,25.1,26.28,24.9,25.0,0.41000000000000014,1.64,5496039.0,140272066.24
20,301331.SZ,20241129,25.0,23.78,25.59,23.78,23.8,1.1999999999999993,5.04,4778750.0,118767188.26
21,301331.SZ,20241122,23.8,25.14,25.59,23.75,25.15,-1.3499999999999979,-5.37,6099285.0,150737902.7
22,301331.SZ,20241115,25.15,27.03,29.28,25.1,27.09,-1.9400000000000013,-7.16,15686196.0,429453136.15
23,301331.SZ,20241108,27.09,25.16,28.0,24.92,25.13,1.9600000000000009,7.8,7202845.0,188686812.08
24,301331.SZ,20241101,25.13,26.63,27.42,25.08,26.63,-1.5,-5.63,5592942.0,146232445.24
25,301331.SZ,20241025,26.63,27.3,28.49,26.5,27.31,-0.6799999999999997,-2.49,7666312.0,211297567.76
26,301331.SZ,20241018,27.31,25.35,27.78,24.88,25.35,1.9599999999999973,7.73,8365220.0,222477997.8
27,301331.SZ,20241011,25.35,32.5,32.5,25.04,27.27,-1.9199999999999982,-7.04,12113491.0,337188968.37
28,301331.SZ,20240930,27.27,24.22,27.96,24.15,23.73,3.539999999999999,14.92,3285201.0,84661070.61
29,301331.SZ,20240927,23.73,21.12,24.3,21.12,21.21,2.5199999999999996,11.88,4805681.0,109305241.04
30,301331.SZ,20240920,21.21,21.15,21.44,20.42,20.81,0.40000000000000213,1.92,1529701.0,32061452.54
31,301331.SZ,20240913,20.81,22.24,22.62,20.81,22.15,-1.3399999999999999,-6.05,2362089.0,50797530.27
32,301331.SZ,20240906,22.15,21.62,24.0,21.1,21.6,0.5499999999999972,2.55,4865051.0,108365862.75
33,301331.SZ,20240830,21.6,21.0,21.99,20.25,20.81,0.7900000000000027,3.8,5087573.0,107308807.02
34,301331.SZ,20240823,20.81,23.0,23.18,20.81,23.16,-2.3500000000000014,-10.15,2782301.0,61372921.2
35,301331.SZ,20240816,23.16,22.7,23.39,22.24,22.78,0.379999999999999,1.67,3890428.0,88747767.48
36,301331.SZ,20240809,22.78,23.0,23.76,22.5,23.36,-0.5799999999999983,-2.48,5894461.0,135862208.05
37,301331.SZ,20240802,23.36,21.4,25.2,20.85,20.98,2.379999999999999,11.34,4879382.0,111437754.27
38,301331.SZ,20240726,20.98,21.6,21.99,20.36,21.58,-0.5999999999999979,-2.78,2198628.0,46511874.64
39,301331.SZ,20240719,21.58,22.29,22.5,21.21,22.48,-0.9000000000000021,-4.0,2039562.0,44267436.46
40,301331.SZ,20240712,22.48,22.69,22.86,21.31,22.7,-0.21999999999999886,-0.97,2296895.0,51069235.44
41,301331.SZ,20240705,22.7,22.0,23.3,21.42,21.87,0.8299999999999983,3.8,3143428.0,70217318.28
42,301331.SZ,20240628,21.87,23.21,23.37,21.02,23.33,-1.4599999999999973,-6.26,4800957.0,105754247.43
43,301331.SZ,20240621,23.33,25.0,25.11,23.11,24.94,-1.610000000000003,-6.46,3144581.0,75862171.94
44,301331.SZ,20240614,24.94,26.0,26.5,24.05,27.28,-2.34,-8.58,5523528.0,140508066.16
45,301331.SZ,20240607,27.28,26.95,28.59,25.57,26.81,0.4700000000000024,1.75,7797397.0,209840101.3
46,301331.SZ,20240531,26.81,26.99,27.28,25.89,26.75,0.05999999999999872,0.22,3960609.0,105580461.16
47,301331.SZ,20240524,26.75,41.99,45.14,26.75,42.32,-15.57,-36.79,4796795.0,178477529.35
48,301331.SZ,20240517,28.31,27.17,28.59,26.28,26.97,1.3399999999999999,4.97,5090594.0,211417657.34
49,301331.SZ,20240510,26.97,27.6,28.75,26.81,27.6,-0.6300000000000026,-2.28,3719774.0,153366391.56
50,301331.SZ,20240430,27.6,25.28,28.02,25.27,25.44,2.16,8.49,2819525.0,114097331.25
51,301331.SZ,20240426,25.44,25.41,26.08,23.88,26.89,-1.4499999999999993,-5.39,4164514.0,156358071.71
52,301331.SZ,20240419,26.89,24.66,26.94,23.5,24.65,2.240000000000002,9.09,6894027.0,261248457.59
53,301331.SZ,20240412,24.65,24.3,25.48,23.88,24.4,0.25,1.02,4363145.0,161399413.79
