,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300884.SZ,20250418,10.12,10.02,10.44,9.6,9.91,0.20999999999999908,2.12,24141035.0,242465754.86
1,300884.SZ,20250411,9.91,10.12,10.6,8.38,11.23,-1.3200000000000003,-11.75,34247658.0,325948131.56
2,300884.SZ,20250403,11.23,11.25,11.62,10.91,11.35,-0.11999999999999922,-1.06,17919837.0,202519265.34
3,300884.SZ,20250328,11.35,12.69,12.69,11.28,12.54,-1.1899999999999995,-9.49,33250417.0,390565002.57
4,300884.SZ,20250321,12.54,13.11,13.64,12.4,13.15,-0.6100000000000012,-4.64,71442949.0,930587417.87
5,300884.SZ,20250314,13.15,12.51,13.45,12.15,12.16,0.9900000000000002,8.14,90215519.0,1162987890.42
6,300884.SZ,20250307,12.16,11.58,12.45,11.24,11.4,0.7599999999999998,6.67,29137046.0,348483421.44
7,300884.SZ,20250228,11.4,12.4,12.49,11.34,12.51,-1.1099999999999994,-8.87,39861070.0,480816833.7
8,300884.SZ,20250221,12.51,12.04,12.78,11.5,11.91,0.5999999999999996,5.04,64091665.0,784366800.02
9,300884.SZ,20250214,11.91,11.81,12.22,11.6,11.74,0.16999999999999993,1.45,53927718.0,641015656.81
10,300884.SZ,20250207,11.74,11.13,12.15,10.94,10.67,1.0700000000000003,10.03,53188250.0,614913101.12
11,300884.SZ,20250127,10.67,10.56,11.08,10.51,10.52,0.15000000000000036,1.43,11717167.0,126536328.48
12,300884.SZ,20250124,10.52,10.63,10.82,9.9,10.58,-0.0600000000000005,-0.57,39998379.0,411864563.69
13,300884.SZ,20250117,10.58,10.18,10.95,9.81,10.07,0.5099999999999998,5.06,29947700.0,316723346.6
14,300884.SZ,20250110,10.07,10.0,11.05,9.52,9.98,0.08999999999999986,0.9,40269071.0,419224410.12
15,300884.SZ,20250103,9.98,12.38,12.47,9.96,12.4,-2.42,-19.52,37140404.0,418648720.7
16,300884.SZ,20241227,12.4,12.53,13.2,11.31,12.63,-0.23000000000000043,-1.82,69700416.0,851158174.82
17,300884.SZ,20241220,12.63,12.29,13.01,11.22,12.3,0.33000000000000007,2.68,71003020.0,881083198.86
18,300884.SZ,20241213,12.3,12.64,13.47,12.22,12.95,-0.6499999999999986,-5.02,83334085.0,1067688728.96
19,300884.SZ,20241206,12.95,11.46,14.3,11.45,11.5,1.4499999999999993,12.61,93826948.0,1149099086.42
20,300884.SZ,20241129,11.5,10.78,11.85,10.49,10.68,0.8200000000000003,7.68,66717416.0,756055583.2
21,300884.SZ,20241122,10.68,11.2,11.41,10.47,11.2,-0.5199999999999996,-4.64,35336205.0,387860321.17
22,300884.SZ,20241115,11.2,11.2,12.6,11.15,11.17,0.02999999999999936,0.27,79237181.0,941927946.25
23,300884.SZ,20241108,11.17,10.17,11.42,10.1,10.06,1.1099999999999994,11.03,37135292.0,403766666.78
24,300884.SZ,20241101,10.06,11.19,11.23,10.04,11.24,-1.1799999999999997,-10.5,39002779.0,419529840.47
25,300884.SZ,20241025,11.24,11.42,11.66,11.06,11.25,-0.009999999999999787,-0.09,40663200.0,462185362.15
