,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300349.SZ,20250418,11.98,12.08,12.18,11.61,11.93,0.05000000000000071,0.42,23646768.0,282477092.72
1,300349.SZ,20250411,11.93,12.63,12.63,10.73,13.3,-1.370000000000001,-10.3,58571764.0,680786482.43
2,300349.SZ,20250403,13.3,13.45,13.65,13.15,13.54,-0.23999999999999844,-1.77,22544366.0,302026955.26
3,300349.SZ,20250328,13.54,13.98,14.17,13.41,13.98,-0.4400000000000013,-3.15,39316617.0,539172573.73
4,300349.SZ,20250321,13.98,14.7,14.74,13.92,14.59,-0.6099999999999994,-4.18,56884286.0,820568147.4
5,300349.SZ,20250314,14.59,14.27,14.64,13.87,14.29,0.3000000000000007,2.1,65704776.0,935010288.65
6,300349.SZ,20250307,14.29,13.29,14.56,13.08,13.12,1.17,8.92,83177248.0,1172254413.78
7,300349.SZ,20250228,13.12,14.1,14.1,13.1,14.05,-0.9300000000000015,-6.62,51158232.0,705563059.23
8,300349.SZ,20250221,14.05,13.83,14.09,13.38,13.74,0.3100000000000005,2.26,54828386.0,758869949.14
9,300349.SZ,20250214,13.74,13.42,14.16,13.39,13.4,0.33999999999999986,2.54,58780088.0,809835590.0
10,300349.SZ,20250207,13.4,12.83,13.52,12.79,12.78,0.620000000000001,4.85,30126271.0,396758696.34
11,300349.SZ,20250127,12.78,13.05,13.18,12.77,13.04,-0.2599999999999998,-1.99,5888700.0,76105572.0
12,300349.SZ,20250124,13.04,13.04,13.13,12.71,12.93,0.10999999999999943,0.85,31845418.0,411522933.39
13,300349.SZ,20250117,12.93,12.02,13.04,11.9,12.19,0.7400000000000002,6.07,36376308.0,459469172.32
14,300349.SZ,20250110,12.19,12.7,12.99,12.19,12.7,-0.5099999999999998,-4.02,40416796.0,511712883.4
15,300349.SZ,20250103,12.7,14.61,14.84,12.7,14.62,-1.92,-13.13,54903847.0,760630328.47
16,300349.SZ,20241227,14.62,14.55,14.95,13.92,14.57,0.049999999999998934,0.34,96170380.0,1394301117.27
17,300349.SZ,20241220,14.57,14.22,14.76,13.39,14.22,0.34999999999999964,2.46,95700576.0,1355087566.34
18,300349.SZ,20241213,14.22,13.9,14.99,13.7,13.9,0.3200000000000003,2.3,98364576.0,1415754508.6
19,300349.SZ,20241206,13.9,13.32,14.03,13.19,13.3,0.5999999999999996,4.51,67290960.0,918165195.92
20,300349.SZ,20241129,13.3,13.23,13.8,12.62,13.15,0.15000000000000036,1.14,54272901.0,715481215.62
21,300349.SZ,20241122,13.15,13.75,14.17,13.09,13.72,-0.5700000000000003,-4.15,59476070.0,810990389.27
22,300349.SZ,20241115,13.72,14.07,15.02,13.67,14.15,-0.4299999999999997,-3.04,80131525.0,1159207195.62
23,300349.SZ,20241108,14.15,13.35,14.4,13.35,13.28,0.870000000000001,6.55,61910076.0,869658685.41
24,300349.SZ,20241101,13.28,14.26,14.61,13.24,14.29,-1.0099999999999998,-7.07,64423612.0,901369486.14
25,300349.SZ,20241025,14.29,14.45,15.42,13.83,14.36,-0.07000000000000028,-0.49,102692418.0,1494149513.38
26,300349.SZ,20241018,14.36,13.38,14.69,13.0,13.22,1.1399999999999988,8.62,85159081.0,1188358131.42
27,300349.SZ,20241011,13.22,16.02,16.02,13.05,13.37,-0.14999999999999858,-1.12,111567838.0,1617165200.57
28,300349.SZ,20240930,13.37,12.25,13.56,12.02,11.72,1.6499999999999986,14.08,32101001.0,409967737.69
29,300349.SZ,20240927,11.72,10.4,11.86,10.33,10.44,1.2800000000000011,12.26,50645106.0,561453886.24
