,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600337.SH,20250418,1.77,2.2,2.21,1.75,2.06,-0.29000000000000004,-14.08,310691505.0,596464262.0
1,600337.SH,20250411,2.06,1.72,2.06,1.55,1.79,0.27,15.08,143189769.0,253107782.0
2,600337.SH,20250403,1.79,1.76,1.84,1.72,1.76,0.030000000000000027,1.7,60626423.0,106722840.0
3,600337.SH,20250328,1.76,1.87,1.92,1.75,1.86,-0.10000000000000009,-5.38,103374423.0,186433817.0
4,600337.SH,20250321,1.86,1.96,1.98,1.85,1.94,-0.07999999999999985,-4.12,102886380.0,196745255.0
5,600337.SH,20250314,1.94,1.87,1.98,1.81,1.87,0.06999999999999984,3.74,114436037.0,214685777.0
6,600337.SH,20250307,1.87,1.91,1.93,1.86,1.9,-0.029999999999999805,-1.58,102362459.0,193798788.0
7,600337.SH,20250228,1.9,1.9,2.05,1.87,1.92,-0.020000000000000018,-1.04,202102403.0,394794646.0
8,600337.SH,20250221,1.92,1.9,2.05,1.8,1.87,0.04999999999999982,2.67,246251229.0,466938382.0
9,600337.SH,20250214,1.87,1.72,1.91,1.72,1.72,0.15000000000000013,8.72,201679708.0,366975856.0
10,600337.SH,20250207,1.72,1.61,1.75,1.6,1.6,0.11999999999999988,7.5,113308613.0,189127423.0
11,600337.SH,20250127,1.6,1.63,1.67,1.6,1.63,-0.029999999999999805,-1.84,24760700.0,40366986.0
12,600337.SH,20250124,1.63,1.78,1.93,1.59,1.75,-0.1200000000000001,-6.86,222125393.0,385579076.0
13,600337.SH,20250117,1.75,1.65,1.85,1.62,1.69,0.06000000000000005,3.55,166127025.0,290298486.0
14,600337.SH,20250110,1.68,1.8,1.82,1.67,1.79,-0.1100000000000001,-6.15,220917930.0,386823630.0
15,600337.SH,20250103,1.79,1.9,1.93,1.75,1.94,-0.1499999999999999,-7.73,179160079.0,333411372.0
16,600337.SH,20241227,1.94,2.21,2.22,1.85,2.22,-0.28000000000000025,-12.61,297547390.0,591588417.0
17,600337.SH,20241220,2.22,2.61,2.92,2.19,2.65,-0.4299999999999997,-16.23,697473207.0,1755843564.0
18,600337.SH,20241213,2.65,2.33,2.99,2.18,2.35,0.2999999999999998,12.77,753259434.0,1941673862.0
19,600337.SH,20241206,2.35,2.04,2.48,2.03,2.05,0.30000000000000027,14.63,365787244.0,825679737.0
20,600337.SH,20241129,2.05,1.93,2.08,1.85,1.91,0.1399999999999999,7.33,118636271.0,235169896.0
21,600337.SH,20241122,1.91,1.93,2.05,1.88,1.91,0.0,0.0,134215252.0,264717979.0
22,600337.SH,20241115,1.91,2.14,2.19,1.9,2.17,-0.26,-11.98,178162911.0,369304861.0
23,600337.SH,20241108,2.17,2.06,2.29,1.92,1.94,0.22999999999999998,11.86,387052920.0,817194373.0
24,600337.SH,20241101,1.94,1.73,1.97,1.72,1.73,0.20999999999999996,12.14,259472697.0,484946797.0
