,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,836957.BJ,20250418,14.62,14.58,15.44,14.0,14.29,0.33000000000000007,2.31,15873851.0,234451139.38
1,836957.BJ,20250411,14.29,13.34,14.66,10.19,14.5,-0.21000000000000085,-1.45,19879732.0,257689535.16
2,836957.BJ,20250403,14.5,14.11,15.08,13.3,14.5,0.0,0.0,16422248.0,231923375.77
3,836957.BJ,20250328,14.5,13.05,19.88,12.4,13.01,1.4900000000000002,11.45,37366936.0,622173958.69
4,836957.BJ,20250321,13.01,15.65,17.71,13.0,15.47,-2.460000000000001,-15.9,20478999.0,319226722.5
5,836957.BJ,20250314,15.47,14.31,15.69,13.81,14.2,1.2700000000000014,8.94,17096026.0,251933488.69
6,836957.BJ,20250307,14.2,12.43,14.58,12.26,12.4,1.799999999999999,14.52,17330385.0,236710765.82
7,836957.BJ,20250228,12.4,12.28,13.17,12.03,12.28,0.120000000000001,0.98,9614288.0,120507063.8
8,836957.BJ,20250221,12.28,11.59,12.48,11.32,11.65,0.629999999999999,5.41,7288057.0,87701155.18
9,836957.BJ,20250214,11.65,11.15,12.57,10.99,11.07,0.5800000000000001,5.24,11882406.0,141929692.63
10,836957.BJ,20250207,11.07,10.15,11.32,10.06,10.16,0.9100000000000001,8.96,3568625.0,38302310.86
11,836957.BJ,20250127,10.16,10.46,10.48,10.16,10.32,-0.16000000000000014,-1.55,321693.0,3312773.69
12,836957.BJ,20250124,10.32,11.07,11.07,10.11,10.9,-0.5800000000000001,-5.32,2595646.0,27345591.51
13,836957.BJ,20250117,10.9,10.1,11.29,9.8,10.1,0.8000000000000007,7.92,5626497.0,60495881.47
14,836957.BJ,20250110,10.1,9.92,10.95,9.63,9.92,0.17999999999999972,1.81,6194143.0,64817552.74
15,836957.BJ,20250103,9.92,10.57,10.57,9.5,10.58,-0.6600000000000001,-6.24,3637970.0,36246752.95
16,836957.BJ,20241227,10.58,12.19,12.19,10.3,11.92,-1.3399999999999999,-11.24,3834646.0,41738593.74
17,836957.BJ,20241220,11.92,13.1,13.16,11.09,12.95,-1.0299999999999994,-7.95,5402512.0,65280311.69
18,836957.BJ,20241213,12.95,14.62,14.76,11.95,14.64,-1.6900000000000013,-11.54,9512920.0,124879561.38
19,836957.BJ,20241206,14.64,14.65,15.54,14.17,14.65,-0.009999999999999787,-0.07,14402308.0,213562257.76
20,836957.BJ,20241129,14.65,16.16,17.45,13.75,16.8,-2.1500000000000004,-12.8,24860842.0,376273986.34
21,836957.BJ,20241122,16.8,11.95,21.51,10.34,11.82,4.98,42.13,32982567.0,571041604.49
22,836957.BJ,20241115,11.82,12.68,12.72,11.25,12.72,-0.9000000000000004,-7.08,4677146.0,56419363.34
23,836957.BJ,20241108,12.72,11.6,14.5,11.16,11.6,1.120000000000001,9.66,13593030.0,177139206.43
24,836957.BJ,20241101,11.6,12.15,13.1,11.02,12.3,-0.7000000000000011,-5.69,9044516.0,108509899.79
25,836957.BJ,20241025,12.3,10.1,13.59,9.5,9.77,2.530000000000001,25.9,16786676.0,191799373.86
26,836957.BJ,20241018,9.77,7.98,9.88,7.71,7.92,1.8499999999999996,23.36,6706992.0,58272101.77
27,836957.BJ,20241011,7.92,10.88,10.88,7.66,8.38,-0.46000000000000085,-5.49,5533740.0,51155959.38
28,836957.BJ,20240930,8.38,7.23,8.46,7.04,6.87,1.5100000000000007,21.98,1631134.0,12579729.46
29,836957.BJ,20240927,6.87,6.16,6.97,6.01,6.18,0.6900000000000004,11.17,1674129.0,10871646.67
30,836957.BJ,20240920,6.18,6.09,6.27,6.06,6.18,0.0,0.0,364568.0,2248809.33
31,836957.BJ,20240913,6.18,6.28,6.34,5.99,6.2,-0.020000000000000462,-0.32,427736.0,2639351.02
32,836957.BJ,20240906,6.2,6.35,6.4,6.11,6.26,-0.05999999999999961,-0.96,580420.0,3610270.0
33,836957.BJ,20240830,6.26,6.27,6.32,5.98,6.24,0.019999999999999574,0.32,671059.0,4127347.0
34,836957.BJ,20240823,6.24,6.45,6.5,6.11,6.45,-0.20999999999999996,-3.26,642147.0,4062671.74
35,836957.BJ,20240816,6.45,6.9,7.23,6.27,6.9,-0.4500000000000002,-6.52,2005045.0,13399892.52
36,836957.BJ,20240809,6.9,6.21,6.97,6.15,6.29,0.6100000000000003,9.7,1402289.0,9268187.03
37,836957.BJ,20240802,6.29,6.19,6.6,6.18,6.37,-0.08000000000000007,-1.26,1260439.0,8007847.81
38,836957.BJ,20240726,6.37,6.45,6.62,5.96,6.5,-0.1299999999999999,-2.0,735014.0,4596676.33
39,836957.BJ,20240719,6.5,5.85,7.0,5.71,5.92,0.5800000000000001,9.8,2295951.0,14540386.17
40,836957.BJ,20240712,5.92,5.76,6.0,5.41,5.77,0.15000000000000036,2.6,767543.0,4430909.24
41,836957.BJ,20240705,5.77,5.87,5.96,5.56,5.93,-0.16000000000000014,-2.7,806938.0,4648533.2
42,836957.BJ,20240628,5.93,6.01,6.24,5.84,6.13,-0.20000000000000018,-3.26,1596782.0,9657849.45
43,836957.BJ,20240621,6.13,5.87,6.18,5.59,5.81,0.3200000000000003,5.51,1619626.0,9611880.59
44,836957.BJ,20240614,5.71,5.9,5.9,5.6,5.87,-0.16000000000000014,-2.73,678204.0,3952891.0
45,836957.BJ,20240607,5.87,6.5,6.53,5.71,6.51,-0.6399999999999997,-9.83,894071.0,5573103.62
46,836957.BJ,20240531,6.51,6.67,6.91,6.35,6.67,-0.16000000000000014,-2.4,1252670.0,8431919.52
47,836957.BJ,20240524,6.67,6.56,7.06,6.32,6.56,0.11000000000000032,1.68,1191872.0,8069311.49
48,836957.BJ,20240517,6.56,6.75,6.8,6.52,6.83,-0.27000000000000046,-3.95,688863.0,4641308.2
49,836957.BJ,20240510,6.83,6.55,7.18,6.47,6.51,0.3200000000000003,4.92,2740276.0,19171155.82
50,836957.BJ,20240430,6.51,6.28,6.57,6.25,6.29,0.21999999999999975,3.5,455772.0,3001934.56
51,836957.BJ,20240426,6.29,6.12,6.63,6.04,6.13,0.16000000000000014,2.61,939060.0,6048682.85
52,836957.BJ,20240419,6.13,6.52,7.13,5.55,6.32,-0.1900000000000004,-3.01,1484343.0,9298447.69
53,836957.BJ,20240412,6.32,6.83,6.95,6.2,6.66,-0.33999999999999986,-5.11,1208058.0,8164367.91
