,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603663.SH,20250418,23.37,22.82,24.88,22.82,22.49,0.8800000000000026,3.91,85072720.0,2018017429.0
1,603663.SH,20250411,22.49,21.01,23.15,18.78,23.31,-0.8200000000000003,-3.52,79610794.0,1672579816.0
2,603663.SH,20250403,23.31,22.87,23.83,22.32,23.25,0.05999999999999872,0.26,53371989.0,1235003468.0
3,603663.SH,20250328,23.25,23.18,24.37,22.15,23.18,0.07000000000000028,0.3,80660470.0,1866855777.0
4,603663.SH,20250321,23.18,25.0,26.99,23.09,24.55,-1.370000000000001,-5.58,126562346.0,3211971195.0
5,603663.SH,20250314,24.55,24.7,25.94,23.63,24.9,-0.34999999999999787,-1.41,121138625.0,2992897577.0
6,603663.SH,20250307,24.9,29.6,30.73,23.96,27.94,-3.0400000000000027,-10.88,272402940.0,7167633556.0
7,603663.SH,20250228,27.94,21.29,27.94,20.3,21.5,6.440000000000001,29.95,121035058.0,2932408765.0
8,603663.SH,20250221,21.5,19.88,21.85,19.48,19.86,1.6400000000000006,8.26,96036118.0,1964376086.0
9,603663.SH,20250214,19.86,18.07,20.59,17.71,18.07,1.7899999999999991,9.91,87048148.0,1662786552.0
10,603663.SH,20250207,18.07,17.15,18.28,17.0,17.07,1.0,5.86,33194705.0,590974644.0
11,603663.SH,20250127,17.07,17.45,17.6,16.92,17.38,-0.3099999999999987,-1.78,5046495.0,86706257.0
12,603663.SH,20250124,17.38,17.8,18.01,17.11,17.78,-0.40000000000000213,-2.25,36934366.0,650449878.0
13,603663.SH,20250117,17.78,16.8,17.85,16.49,16.87,0.9100000000000001,5.39,62731206.0,1079493961.0
14,603663.SH,20250110,16.87,16.95,18.41,16.0,16.77,0.10000000000000142,0.6,85265676.0,1466916306.0
15,603663.SH,20250103,16.77,16.44,17.33,15.74,16.55,0.21999999999999886,1.33,38451402.0,636476394.0
16,603663.SH,20241227,16.55,16.42,16.78,15.81,16.42,0.129999999999999,0.79,34326875.0,560228801.0
17,603663.SH,20241220,16.42,16.75,17.36,15.95,16.69,-0.2699999999999996,-1.62,38852831.0,643470238.0
18,603663.SH,20241213,16.69,17.05,17.66,16.69,17.05,-0.35999999999999943,-2.11,46283228.0,793982482.0
19,603663.SH,20241206,17.05,17.13,17.86,16.68,17.13,-0.0799999999999983,-0.47,52398547.0,903042681.0
20,603663.SH,20241129,17.13,17.91,19.51,16.37,17.81,-0.6799999999999997,-3.82,118212250.0,2106040065.0
21,603663.SH,20241122,17.81,18.04,19.65,16.9,17.96,-0.15000000000000213,-0.84,122328008.0,2263682844.0
22,603663.SH,20241115,17.96,18.4,20.34,17.89,18.74,-0.7799999999999976,-4.16,134169246.0,2537727684.0
23,603663.SH,20241108,18.74,18.0,20.0,17.03,18.0,0.7399999999999984,4.11,180286836.0,3337491811.0
24,603663.SH,20241101,18.0,18.3,18.88,16.83,18.08,-0.0799999999999983,-0.44,116175931.0,2057404097.0
25,603663.SH,20241025,18.08,16.48,18.3,16.18,15.86,2.219999999999999,14.0,122616523.0,2112353333.0
26,603663.SH,20241018,15.86,15.28,16.35,15.0,15.19,0.6699999999999999,4.41,70004377.0,1104766886.0
27,603663.SH,20241011,15.19,18.1,18.5,14.97,16.45,-1.2599999999999998,-7.66,97698695.0,1650559994.0
28,603663.SH,20240930,16.45,15.8,16.46,15.51,14.96,1.4899999999999984,9.96,36378523.0,585131551.0
29,603663.SH,20240927,14.96,13.19,14.99,13.14,13.21,1.75,13.25,76707882.0,1074923770.0
30,603663.SH,20240920,13.21,13.5,13.67,13.01,13.27,-0.05999999999999872,-0.45,27662968.0,368675651.0
31,603663.SH,20240913,13.27,14.4,14.87,13.24,14.45,-1.1799999999999997,-8.17,83962855.0,1191403072.0
32,603663.SH,20240906,14.45,14.75,15.81,14.4,14.74,-0.2900000000000009,-1.97,152493471.0,2292236576.0
33,603663.SH,20240830,14.74,13.7,15.35,13.6,13.53,1.2100000000000009,8.94,161496470.0,2381872298.0
34,603663.SH,20240823,13.53,12.73,15.1,12.35,12.74,0.7899999999999991,6.2,103729093.0,1440509094.0
35,603663.SH,20240816,12.74,13.3,13.35,12.52,13.24,-0.5,-3.78,23632134.0,304022778.0
36,603663.SH,20240809,13.24,14.15,14.6,13.15,13.96,-0.7200000000000006,-5.16,58061488.0,800983814.0
37,603663.SH,20240802,13.96,12.81,14.47,12.62,12.86,1.1000000000000014,8.55,61743440.0,845195834.0
38,603663.SH,20240726,12.86,13.11,13.24,12.48,13.14,-0.28000000000000114,-2.13,26193187.0,336986399.0
39,603663.SH,20240719,13.14,14.31,14.31,12.75,14.41,-1.2699999999999996,-8.81,38387615.0,517620174.0
40,603663.SH,20240712,14.33,13.81,14.82,13.13,13.78,0.5500000000000007,3.99,52868801.0,741266220.0
41,603663.SH,20240705,13.78,14.52,14.81,13.28,14.31,-0.5300000000000011,-3.7,44831963.0,635407272.0
42,603663.SH,20240628,14.31,14.4,14.61,13.79,14.39,-0.08000000000000007,-0.56,46600479.0,662627785.0
43,603663.SH,20240621,14.39,14.67,15.21,14.27,14.8,-0.41000000000000014,-2.77,60735712.0,904792215.0
44,603663.SH,20240614,14.8,14.08,14.96,13.78,14.2,0.6000000000000014,4.23,43091764.0,624871251.0
45,603663.SH,20240607,14.2,15.64,15.72,13.91,15.87,-1.67,-10.52,78913040.0,1168020124.0
46,603663.SH,20240531,15.87,15.45,17.32,15.28,15.16,0.7099999999999991,4.68,160131799.0,2617314385.0
47,603663.SH,20240524,15.16,17.1,17.39,15.15,17.16,-2.0,-11.66,95741556.0,1562411156.0
48,603663.SH,20240517,17.16,17.88,18.05,16.01,18.28,-1.120000000000001,-6.13,147118304.0,2481766678.0
49,603663.SH,20240510,18.28,17.29,19.87,17.19,16.96,1.3200000000000003,7.78,281427062.0,5302312569.0
50,603663.SH,20240430,16.96,18.08,18.8,16.77,18.16,-1.1999999999999993,-6.61,112538347.0,2023661430.0
51,603663.SH,20240426,18.16,16.71,18.85,15.02,17.5,0.6600000000000001,3.77,303867719.0,5298283424.0
52,603663.SH,20240419,17.5,17.04,17.98,14.53,17.93,-0.4299999999999997,-2.4,318324191.0,5153912951.0
53,603663.SH,20240412,17.93,19.78,22.14,17.93,19.75,-1.8200000000000003,-9.22,404848662.0,8244274315.0
